"GUID","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:85157","Mustela frenata nevadensis","United States","Salt Lake County","University of Utah campus, Salt Lake City","baculum; skeleton; skin, study; skull","1937-06-24","Utah","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:120713","Mustela frenata xanthogenys","United States","Stanislaus County","Modesto city limits","skin, study; skull","1956-06-27","California","Alan C. Ziegler","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41035","Mustela frenata nigriauris","United States","Alameda County","Dwight Way Canyon, Berkeley","skin, study; whole organism (ethanol)","1927-12-25","California","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:96344","Neovison vison aestuarina","United States","Napa County","6 mi SSW Napa","baculum; skin, study; skull","1939-12-28","California","William M. Longhurst","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:85158","Mustela frenata nigriauris","United States","Contra Costa County","Lot 41, Lafayette Terrace, Lafayette","skeleton; skin, study; skull","1938-05-03","California","Ward C. Russell, E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:70210","Mustela frenata nigriauris","United States","Santa Cruz County","2.5 mi E Santa Cruz","skeleton; skin, study; skull","1936-03-11","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46723","Mustela frenata nigriauris","United States","San Luis Obispo County","5 mi SE Santa Margarita","skin, study; skull","1930-05-28","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:118873","Mustela nivalis eskimo","United States","","Point Barrow","skin, study; skull","1953-07-15","Alaska","P. Quentin Tomich","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43610","Neovison vison energumenos","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:95039","","United States","Moffat County","22 mi N Craig","skin, study; skull","1940-08-21","Colorado","Adrey E. Borell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4050","Neovison vison nesolestes","United States","","Windfall Harbor, Admiralty Island, Alexander Archipelago","skin, study; skull","1906-05-31","Alaska","Annie M. Alexander","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46965","Neovison vison energumenos","United States","Bannock County","junction of Ross Fork Creek and Portneuf River, 10 mi NW Pocatello","skull","1931-03-01","Idaho","Wayne B. Whitlow","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43611","Neovison vison energumenos","Canada","","Swift River, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43612","Neovison vison energumenos","Canada","","Swift River, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134981","Mustela frenata nevadensis","United States","Kittitas County","Easton","skin, study","1937-06-21","Washington","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43606","Mustela erminea richardsonii","Canada","","Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46964","Mustela erminea muricus","United States","Bannock County","Barrett's Ranch, W fork Rapid Creek, 9.5 mi E Pocatello","skin, study; skull","1931-01-31","Idaho","Wayne B. Whitlow","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43609","Neovison vison energumenos","Canada","","Swamp River, Barkerville District","skull","1927-12-31","British Columbia","Thomas T. McCabe, William L. Thompson","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134982","Mustela frenata nevadensis","United States","Kittitas County","4 mi E Ellensburg","skin, study","1938-06-11","Washington","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:74391","Neovison vison energumenos","United States","Elko County","Goose Creek, 100 yds W Utah line","skull","1936-04-10","Nevada","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:54951","","United States","Alameda County","West Berkeley","skeleton; skull","1932-08-14","California","Ward C. Russell, Frieda Abernathy","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4430","Neovison vison energumenos","United States","","Nekishka [=Nikishka on Kenai Peninsula?]","skull","1907-12-31","Alaska","Paul T. Wilson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:105362","Mustela frenata nevadensis","United States","Mono County","Swager Canyon, Sweetwater Mts.","skin, study; skull","1946-07-28","California","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41039","Mustela frenata nigriauris","United States","Alameda County","head of Wildcat Canyon, Berkeley","skull","1999-02-04","California","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134983","Mustela frenata nevadensis","United States","Kittitas County","Ellensburg","skin, study; skull","1937-04-10","Washington","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31231","Mustela erminea celenda","United States","","Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island","skeleton; skull","1920-03-29","Alaska","George Willett","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:54957","Mustela frenata nigriauris","United States","Alameda County","Berkeley","baculum; skeleton; skull","1932-07-18","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4433","Neovison vison energumenos","United States","","Nekishka [=Nikishka on Kenai Peninsula?]","skull","1907-03-31","Alaska","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31230","Mustela erminea celenda","United States","","Craig, Prince of Wales Island, Alexander Archipelago, Prince of Wales Island","skull","1920-03-22","Alaska","George Willett","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:9098","Neovison vison aestuarina","United States","San Joaquin County","Stockton","skull","1910-11-29","California","H. C. Ward","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53460","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4432","Neovison vison energumenos","United States","","Ninilchuk, [=Ninilchik, Kenai Peninsula?]","skull","1906-12-31","Alaska","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:9097","Neovison vison aestuarina","United States","San Joaquin County","Stockton","skull","1910-01-09","California","H. C. Ward","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:54907","Mustela frenata effera","United States","Wasco County","4 mi S the Dalles","skull","1932-07-18","Oregon","Henry S. Fitch","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31232","Mustela erminea seclusa","United States","","Port Santa Cruz, Suemez Island, Suemez Island","skull","1920-03-24","Alaska","George Willett","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4434","Neovison vison energumenos","United States","","Nekishka [=Nikishka on Kenai Peninsula?]","skull","1906-12-29","Alaska","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134995","Neovison vison energumenos","United States","King County","Lake Washington","skull","1934-11-12","Washington","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:69","Mustela erminea salva","United States","","Hawk Inlet, Admiralty Island, Alexander Archipelago, Admiralty Island","skin, study; skull","1907-08-02","Alaska","Frank Stephens","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90816","Mustela frenata nevadensis","United States","Idaho County","Selway Divide, 7 mi W Iron Mt.","skeleton; skull","1939-03-02","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:9096","Neovison vison aestuarina","United States","San Joaquin County","Stockton","skull","1910-01-10","California","H. C. Ward","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:9500","Mustela frenata latirostra","United States","Los Angeles County","Montebello","skin, study; skull","1902-12-11","California","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53463","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4426","Neovison vison energumenos","United States","","Nekishka [=Nikishka on Kenai Peninsula?]","skull","1907-01-05","Alaska","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
