guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:90911,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 12 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90912,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 12 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90814,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 12.25 mi W Iron Mt.",1939-03-02,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90819,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 2.25 mi W Iron Mt.",1939-03-02,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90925,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 3 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90817,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 4 mi W Iron Mt.",1939-02-09,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90818,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 4 mi W Iron Mt.",1939-02-26,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90921,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 6 mi W Iron Mt.",1938-12-31,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90920,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 7 mi W Iron Mt.",1938-12-31,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90919,Mustela erminea invicta,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 8 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:88583,Mustela erminea invicta,Frederick H. Dale,United States,Montana,Glacier County,"Many Glacier, Glacier National Park",1939-07-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134568,Mustela erminea invicta,Ward C. Russell,United States,Montana,Lincoln County,W Fork Yaak River,1966-07-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90563,Mustela erminea invicta,,United States,Montana,Ravalli County,Charlo Heights,1939-12-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90564,Mustela erminea invicta,,United States,Montana,Ravalli County,Charlo Heights,1939-12-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78129,Mustela erminea invicta,William L. Jellison,United States,Montana,Ravalli County,Darby,1935-01-31,"baculum; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78130,Mustela erminea invicta,William L. Jellison,United States,Montana,Ravalli County,Darby,1935-01-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78131,Mustela erminea invicta,William L. Jellison,United States,Montana,Ravalli County,"Gird Creek, near Hamilton",1934-10-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:84877,Mustela erminea invicta,,United States,Montana,Ravalli County,Tin Cup District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:217491,Mustela erminea muricus,Jeff T. Wilcox,United States,California,,Lassen Volcanic National Park,2004-12-20,skeleton (postcranial); skull; tissue (frozen),124,32,21,11,,mm,8.4,g,juvenile,no scars,,,,,,,,,,,,
MVZ:Mamm:31142,Mustela erminea muricus,Loye H. Miller,United States,California,El Dorado County,Fallen Leaf Lake,1919-08-07,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:224582,Mustela erminea muricus,Kevin C. Rowe,United States,California,Fresno County,"Bullfrog Lake, Kings Canyon National Park",2009-08-11,ear clip (ethanol 95%),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:226127,Mustela erminea muricus,Kevin C. Rowe,United States,California,Fresno County,"Evolution Lake, Sequoia and Kings Canyon National Park",2010-08-18,tissue (ethanol 95%),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:230789,Mustela erminea muricus,James L. Patton,United States,California,Inyo County,"North Lake Campground, Sierra Nevada",2014-05-05,"skin, study; skull; tissue (ethanol)",196,56,28,15,,mm,35,g,,no scars,,,,,,,,,,,,
MVZ:Mamm:217476,Mustela erminea muricus,James L. Patton,United States,California,Inyo County,"Silver Canyon, 7 mi E Laws",2006-09-16,"skeleton (postcranial); skin, study; skull; tissue (ethanol 95%)",222,58,30,16,,mm,61,g,,,,,,,,,,,,,,
MVZ:Mamm:201324,Mustela erminea muricus,James L. Patton,United States,California,Mariposa County,"0.2 mi S Chinquapin, Yosemite National Park",2003-07-14,"skeleton (postcranial); skin, study; skull; tissue (ethanol 95%; frozen)",200.0,51.0,25.0,15.0,,mm,43.00,g,,nulliparous,,,,,,,,,,,,
MVZ:Mamm:201325,Mustela erminea muricus,James L. Patton,United States,California,Mariposa County,"0.2 mi S Chinquapin, Yosemite National Park",2003-07-14,"skeleton (postcranial); skin, study; skull; tissue (ethanol 95%; frozen)",201.0,52.0,26.0,15.0,,mm,37.00,g,,nulliparous,,,,,,,,,,,,
MVZ:Mamm:201326,Mustela erminea muricus,James L. Patton,United States,California,Mariposa County,"0.2 mi S Chinquapin, Yosemite National Park",2003-07-14,tissue (ethanol 95%; frozen); whole organism (ethanol),191.0,46.0,24.0,15.0,,mm,34.00,g,,,,,,,,,,,,,,
MVZ:Mamm:207139,Mustela erminea muricus,"Ann T. Chang, Christopher J. Conroy",United States,California,Mariposa County,"1 km E Merced Lake, Yosemite National Park",2004-07-23,"skin, study; skull; tissue (ethanol 95%)",225,57,29,19,,mm,53.00,g,,t=8x7,,,,,,,,,,,,
MVZ:Mamm:207140,Mustela erminea muricus,Christopher J. Conroy,United States,California,Mariposa County,"1 km E Merced Lake, Yosemite National Park",2004-07-21,"skeleton; skin, study; skull; tissue (ethanol 95%)",204,53,26,15,,mm,44.00,g,,nulliparous,,,,,,,,,,,,
MVZ:Mamm:23045,Mustela erminea muricus,Joseph Grinnell,United States,California,Mariposa County,Vogelsang Lake,1915-08-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:208495,Mustela erminea muricus,James L. Patton,United States,California,Mono County,Warren Fork of Lee Vining Creek,2004-08-27,"skeleton (postcranial); skin, study; skull; tissue (ethanol 95%)",222,56,31,17,,mm,57.00,g,,,,,,,,,,,,,,
MVZ:Mamm:208496,Mustela erminea muricus,James L. Patton,United States,California,Mono County,Warren Fork of Lee Vining Creek,2004-08-28,tissue (ethanol 95%); whole organism (ethanol),202,48,27,15,,mm,48.00,g,,,,,,,,,,,,,,
MVZ:Mamm:208497,Mustela erminea muricus,James L. Patton,United States,California,Mono County,Warren Fork of Lee Vining Creek,2004-08-30,tissue (ethanol 95%); whole organism (ethanol),211,60,29,15,,mm,53.00,g,,,,,,,,,,,,,,
MVZ:Mamm:217097,Mustela erminea muricus,James L. Patton,United States,California,Mono County,"north fork Crooked Creek, White Mts.",2006-07-18,"skin, study; skull; tissue (ethanol 95%)",220,63,27,16,,mm,46,g,,nonscrotal,,,,,,,,,,,,
MVZ:Mamm:217108,Mustela erminea muricus,James L. Patton,United States,California,Mono County,"north fork Crooked Creek, White Mts.",2006-07-18,"skeleton (postcranial); skin, study; skull; tissue (ethanol 95%)",198,46,24,13,,mm,34,g,,nulliparous,,,,,,,,,,,,
MVZ:Mamm:217119,Mustela erminea muricus,James L. Patton,United States,California,Mono County,"north fork Crooked Creek, White Mts.",2006-07-19,"skin, study; skull; tissue (ethanol 95%)",207,53,24,17,,mm,47,g,,t=5x3 mm,,,,,,,,,,,,
MVZ:Mamm:121090,Mustela erminea muricus,Victor Lewin Jr.,United States,California,Nevada County,"Sagehen Creek, 3 mi NW Hobart Mills",1956-09-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144303,Mustela erminea muricus,J. G. Kie,United States,California,Nevada County,"Sagehen Creek, 3 mi NW Hobart Mills",1973-10-20,"karyotype; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41012,Mustela erminea muricus,E. Raymond Hall,United States,California,Placer County,Blackwood's near Tahoe Pines,1929-02-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:36533,Mustela erminea muricus,,United States,California,Placer County,"Ridge W of Tahoe Pines, Lake Tahoe",1925-12-31,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:106178,Mustela erminea muricus,Ward C. Russell,United States,California,Placer County,"near Homewood, Lake Tahoe",1946-02-28,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:218663,Mustela erminea muricus,Christopher J. Conroy,United States,California,Shasta County,"Kings Creek Falls, Lassen Volcanic National Park",2006-09-09,"gonad (frozen); skeleton; skin, study; skull; tissue (frozen)",,52,26,16,,mm,54,g,,,,,,,,,,,,,,
MVZ:Mamm:13777,Mustela erminea muricus,Annie M. Alexander,United States,California,Siskiyou County,Castle Lake,1911-08-20,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:122041,Mustela erminea muricus,Alan C. Ziegler,United States,California,Siskiyou County,"Poker Flat, 12 mi NW Happy Camp",1957-08-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:13776,Mustela erminea muricus,Annie M. Alexander,United States,California,Siskiyou County,head of Rush Creek,1911-07-28,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:34746,Mustela erminea muricus,Adrey E. Borell,United States,California,Tehama County,2 mi W Black Butte,1924-07-02,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:219777,Mustela erminea muricus,"Rika DeVore, Ashley N. Lipps, Christopher J. Conroy",United States,California,Tehama County,Battle Creek Meadows,2007-07-15,"skeleton (postcranial); skin, study; skull; tissue (frozen)",213,54,28,14,,mm,50,g,,no scars,,,,,,,,,,,,
MVZ:Mamm:207141,Mustela erminea muricus,"Ann T. Chang, Christopher J. Conroy",United States,California,Tuolumne County,"Aspen Valley, Yosemite National Park",2004-08-06,"skin, study; skull; tissue (frozen)",221,56,31,17,,mm,43.00,g,,nulliparous,,,,,,,,,,,,
MVZ:Mamm:201327,Mustela erminea muricus,James L. Patton,United States,California,Tuolumne County,"Glen Aulin, Yosemite National Park",2003-08-06,"skeleton (postcranial); skin, study; skull; tissue (ethanol 95%)",197.0,48.0,26.0,14.0,,mm,39.00,g,,uteri vascularized,,,,,,,,,,,,
MVZ:Mamm:201323,Mustela erminea muricus,James L. Patton,United States,California,Tuolumne County,"North Crane Creek at Old Tioga Pass Rd., 2.0 mi E Hodgdon Campground, Yosemite National Park",2003-06-16,"skeleton (postcranial); skin, study; skull; tissue (ethanol 95%; frozen)",204.0,50.0,29.0,17.0,,mm,43.00,g,,t=5x3 mm,,,,,,,,,,,,
MVZ:Mamm:23044,Mustela erminea muricus,Walter P. Taylor,United States,California,Tuolumne County,"Ten Lakes, Yosemite National Park",1915-10-10,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:216687,Mustela erminea muricus,James L. Patton,United States,California,Tuolumne County,"Upper Lyell Canyon, Yosemite National Park",2005-08-13,"skeleton (postcranial); skin, study; skull; tissue (ethanol 95%)",348,69,31,17,,mm,65.00,g,,t=8x6,,,,,,,,,,,,
MVZ:Mamm:228418,Mustela erminea muricus,Roy E. Bridgman,United States,California,Tuolumne County,"near Groveland Ranger Station, Stanislaus National Forest",2005-12-31,skeleton; skull; tissue (frozen),251,74,32,16,,mm,58.4,g,,"Vagina multilated, no nipple showing, uterus narrow (1 mm width) and unvascularized",,,,,,,,,,,,
MVZ:Mamm:90782,Mustela erminea muricus,"E. Raymond Hall, D. D. Stone",United States,Colorado,Chaffee County,"just below Timberline, Hancock",1882-08-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:115552,Mustela erminea muricus,D. Watson,United States,Colorado,Gunnison County,"0.25 mi SE Gothic, meadow across Copper Creek",1951-08-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:46964,Mustela erminea muricus,Wayne B. Whitlow,United States,Idaho,Bannock County,"Barrett's Ranch, W fork Rapid Creek, 9.5 mi E Pocatello",1931-01-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67048,Mustela erminea muricus,E. Raymond Hall,United States,Nevada,Carson City Independent City,0.5 mi S Marlette Lake,1935-08-19,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:8222,Mustela erminea muricus,Walter P. Taylor,United States,Nevada,Humboldt County,"Camp V, right fork Alder Creek, Pine Forest Range",1909-07-16,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89555,Mustela erminea muricus,Adrey E. Borell,United States,New Mexico,Sandoval County,9 mi E of Cuba,1939-11-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53781,Mustela erminea olympica,David Edward Brown,United States,Washington,Clallam County,Clallam Bay,1924-06-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31023,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31024,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31025,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31026,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31027,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31028,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31029,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31030,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31031,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31032,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31033,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31034,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31035,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31036,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31037,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31038,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31039,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31040,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31041,Mustela erminea richardsonii,Harry S. Swarth,Canada,British Columbia,,"""Six-Mile"", near Telegraph Creek",1919-06-12,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43593,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Ahbau Lake, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43594,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Ahbau Lake, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43595,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Ahbau Lake, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53410,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53411,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53412,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53413,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53414,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53415,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53416,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53417,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53418,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53419,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53438,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,Anahim Lake,1932-04-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43384,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43385,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43386,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43387,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43388,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43389,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43390,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43391,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43392,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43393,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43394,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43395,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43396,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43397,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43398,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43399,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43400,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43401,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43402,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43403,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43404,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43405,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43406,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43407,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43408,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43409,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43410,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,Barkerville District,1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
