guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:110268,Myotis californicus,Jay C. Quast,Mexico,Baja California Sur,,"Los Mariulos Martires, 23 mi NW (by road) San Ignacio",1948-06-25,"skin, study; skull",80,39,7,13,12,,,mm,2.9,g,,,,,,,,,,"ex. 212 """"extended""""",,,,
MVZ:Mamm:49461,Myotis californicus,Chester C. Lamb,Mexico,Baja California Sur,,Miraflores,1931-06-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:63107,Myotis californicus,J. Stuart Rowley,Mexico,Baja California Sur,,Miraflores,1933-05-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:42674,Myotis californicus,Chester C. Lamb,Mexico,Baja California Sur,,"SW end of Isla San Jose, Gulf of California Islands, Baja California Sur",1929-02-27,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110271,Myotis californicus,Seth B. Benson,Mexico,Baja California Sur,,"Santa Ana, Arroyo de Los Viejos",1948-05-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110272,Myotis californicus,Keith F. Murray,Mexico,Baja California Sur,,"Santa Ana, Arroyo de Los Viejos",1948-05-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110273,Myotis californicus,Jay C. Quast,Mexico,Baja California Sur,,"Santa Ana, Arroyo de Los Viejos",1948-05-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110274,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,"Santa Ana, Arroyo de Los Viejos",1948-05-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110275,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,"Santa Ana, Arroyo de Los Viejos",1948-05-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110276,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,"Santa Ana, Arroyo de Los Viejos",1948-05-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110277,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,"Santa Ana, Arroyo de Los Viejos",1948-05-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:110270,Myotis californicus,Jay C. Quast,Mexico,Baja California Sur,,"Santa Rosalillito, SE end Bahía de Concepcion",1949-06-22,"skin, study; skull",75,37,7,13,11,,,mm,2.6,g,,,,,,,,,,"ex. 218 """"extended""""",,,,
MVZ:Mamm:110278,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,Triunfo,1948-05-19,"skin, study; skull",79,32,7,12,11,,,mm,3.2,g,,(1 embryo x 7 mm),,,,,,,,"ex. 228 """"extended""""",,,,
MVZ:Mamm:110279,Myotis californicus,Lloyd P. Tevis Jr.,Mexico,Baja California Sur,,Triunfo,1948-05-19,"skin, study; skull",86,35,7,13,11,,,mm,4.1,g,,(1 embryo x 3mm),,,,,,,,"ex.328 """"extended""""",,,,
MVZ:Mamm:140886,Myotis californicus,James L. Patton,Mexico,Sonora,,"Río Cuchijaqui, 12 mi E Alamos",1971-07-25,"skin, study; skull",87,39,8,13,,8,,mm,3,g,,,,,,,,,,,,,,
MVZ:Mamm:140873,Myotis californicus,James L. Patton,Mexico,Sonora,,"Río Cuchijaqui, 8.3 mi E Alamos",1971-07-23,"skin, study; skull",82,37,8,13,,7,,mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:140874,Myotis californicus,James L. Patton,Mexico,Sonora,,"Río Cuchijaqui, 8.3 mi E Alamos",1971-07-23,"skin, study; skull",82,37,9,12,,7,,mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:174695,Myotis californicus,P. Marsh,United States,California,Colusa County,5 mi W Arbuckle,1962-08-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174696,Myotis californicus,Albert J. Beck,United States,California,Colusa County,5 mi W Arbuckle,1963-09-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:218035,Myotis californicus,Noel A. Sirivansanti,United States,California,Contra Costa County,"485 Butterfield Place, Moraga",2004-11-09,skeleton; skull; tissue (frozen),75,34,6,11,,,,mm,4.7,g,adult,,,,,,,,,,,,,
MVZ:Mamm:174698,Myotis californicus,Albert J. Beck,United States,California,San Bernardino County,0.5 mi E Needles,1966-10-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:238812,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-07-08,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),50,17,5,8,,3,22,mm,1.4,g,,,,,,,,,,,,,,
MVZ:Mamm:238813,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-08-02,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),64,30,7,10,,5,31,mm,2.5,g,,,,,,,,,,,,,,
MVZ:Mamm:238814,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-08,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),68,33,5,,,4,31,mm,1.4,g,,,,,,,,,,,,,,
MVZ:Mamm:238815,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-03-25,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),70,32,5,12,,5,33,mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:238816,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-08-26,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),72,35,5,12,,32,4,mm,3,g,,,,,,,,,,,,,,
MVZ:Mamm:238817,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-06-29,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),72,32,4,10,,4,31.5,mm,2,g,,,,,,,,,,,,,,
MVZ:Mamm:238818,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-08-24,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),73,32,5,13,,32,4,mm,3.3,g,,,,,,,,,,,,,,
MVZ:Mamm:238819,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-06-03,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),73,31,5,9,,6,31,mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:238820,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2010-11-16,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),73,33,5,12,,5,31,mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:238821,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-02,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),74,33,6,13,,4,33,mm,3.6,g,,,,,,,,,,,,,,
MVZ:Mamm:238822,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-08-26,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),74,28,5,13,,33,4,mm,1.9,g,,,,,,,,,,,,,,
MVZ:Mamm:238823,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-03-14,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),74,34,5,12,,4,32,mm,3.3,g,,,,,,,,,,,,,,
MVZ:Mamm:238824,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-01,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,37,5,13,,5,32,mm,3,g,,,,,,,,,,,,,,
MVZ:Mamm:238825,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-08-23,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,30,5,12,,32,4,mm,2.4,g,,,,,,,,,,,,,,
MVZ:Mamm:238826,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-08-23,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,37,4,12,,5,30,mm,2.9,g,,,,,,,,,,,,,,
MVZ:Mamm:238827,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-05-24,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,34,6,13,,6,33,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:238828,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-05-06,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,32,5,,,6,31.5,mm,2.7,g,,,,,,,,,,,,,,
MVZ:Mamm:238829,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-02-17,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,35,5,11,,6,31,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:238830,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-22,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),76,35,4,12,,4,32,mm,3.1,g,,,,,,,,,,,,,,
MVZ:Mamm:238831,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-02,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),76,36,5,11,,6,32,mm,3.3,g,,,,,,,,,,,,,,
MVZ:Mamm:238832,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-08-23,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),76,34,5,12,,32,4,mm,2.5,g,,,,,,,,,,,,,,
MVZ:Mamm:238833,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-06-17,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),76,39,6,13,,6,33,mm,3.6,g,,,,,,,,,,,,,,
MVZ:Mamm:238834,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-02-10,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),76,35,5,13,,6,32,mm,3,g,,,,,,,,,,,,,,
MVZ:Mamm:238835,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-26,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,36,5,11,,4,32,mm,2.7,g,,,,,,,,,,,,,,
MVZ:Mamm:238836,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-19,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,34,6,12,,5,32,mm,3,g,,,,,,,,,,,,,,
MVZ:Mamm:238837,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-06,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,7,6,12,,5,32,mm,3,g,,,,,,,,,,,,,,
MVZ:Mamm:238838,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2010-09-30,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,34,5,13,,5,31,mm,2.6,g,,,,,,,,,,,,,,
MVZ:Mamm:238839,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-08-25,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),78,37,5,13,,32,6,mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:238840,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-07-05,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),78,36,4,13,,5,32,mm,2.5,g,,,,,,,,,,,,,,
MVZ:Mamm:238841,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-06-20,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),78,35,5,14,,7,32,mm,2.9,g,,,,,,,,,,,,,,
MVZ:Mamm:238842,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2012-03-05,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,36,5,13,,6,32,mm,3.3,g,,,,,,,,,,,,,,
MVZ:Mamm:238843,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-27,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,38,4,11,,5,32,mm,2.9,g,,,,,,,,,,,,,,
MVZ:Mamm:238844,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-23,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,37,6,12,,4,33,mm,2.8,g,,,,,,,,,,,,,,
MVZ:Mamm:238845,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-07,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,35,5,13,,6,32,mm,3.6,g,,,,,,,,,,,,,,
MVZ:Mamm:238846,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-06,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,38,6,13,,4,34,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:238847,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-07-06,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,35,6,13,,5,32,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:238848,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-26,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),80,39,5,12,,5,32,mm,3.2,g,,,,,,,,,,,,,,
MVZ:Mamm:238849,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-09-02,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),80,38,6,12,,3,33,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:238850,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-08-30,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),80,39,6,14,,32,6,mm,2.9,g,,,,,,,,,,,,,,
MVZ:Mamm:238851,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-10-04,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),81,38,6,11,,6,31,mm,3.2,g,,,,,,,,,,,,,,
MVZ:Mamm:238852,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-08-22,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),82,39,5,12,,6,32,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:238853,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-05-24,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),83,35,6,13,,5,34,mm,4.6,g,,,,,,,,,,,,,,
MVZ:Mamm:238854,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-08-17,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),84,38,5,14,,5,32,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:238855,Myotis californicus,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-05-24,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),86,39,6,13,,6,33,mm,4.8,g,,,,,,,,,,,,,,
MVZ:Mamm:174697,Myotis californicus,,United States,California,Sonoma County,5 mi N Santa Rosa,1968-08-22,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:42721,Myotis californicus californicus,Chester C. Lamb,Mexico,Baja California Sur,,Miraflores,1928-11-17,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:42722,Myotis californicus californicus,Chester C. Lamb,Mexico,Baja California Sur,,Miraflores,1928-11-17,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:42723,Myotis californicus californicus,Chester C. Lamb,Mexico,Baja California Sur,,Miraflores,1928-11-17,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:42724,Myotis californicus californicus,Chester C. Lamb,Mexico,Baja California Sur,,Miraflores,1928-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:42725,Myotis californicus californicus,Chester C. Lamb,Mexico,Baja California Sur,,Miraflores,1928-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:42726,Myotis californicus californicus,Chester C. Lamb,Mexico,Baja California Sur,,Miraflores,1928-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:42727,Myotis californicus californicus,Chester C. Lamb,Mexico,Baja California Sur,,Miraflores,1928-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:42728,Myotis californicus californicus,Chester C. Lamb,Mexico,Baja California Sur,,"SW end of Isla San Jose, Gulf of California Islands, Baja California Sur",1929-03-10,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138151,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138152,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138153,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138155,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138156,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138157,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138179,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138181,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138183,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138184,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138185,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138186,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138187,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:184796,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,DNA (frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:128191,Myotis californicus californicus,William Z. Lidicker Jr.,Mexico,Chihuahua,,"Arroyo El Mesteño, Sierra El Nido",1961-08-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:128192,Myotis californicus californicus,William Z. Lidicker Jr.,Mexico,Chihuahua,,"Arroyo El Mesteño, Sierra El Nido",1961-08-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:128193,Myotis californicus californicus,William Z. Lidicker Jr.,Mexico,Chihuahua,,"Arroyo El Mesteño, Sierra El Nido",1961-08-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:128194,Myotis californicus californicus,Michael J. Pontrelli,Mexico,Chihuahua,,"Arroyo El Mesteño, Sierra El Nido",1961-08-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:76255,Myotis californicus californicus,Seth B. Benson,Mexico,Chihuahua,,Canon del Potrero,1937-05-18,"skin, study; skull",85,38,7,14,11,,,mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:138275,Myotis californicus californicus,Carl B. Koford,Mexico,Chihuahua,,Cañon del Arroyo El Nido,1969-06-26,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109578,Myotis californicus californicus,Ward C. Russell,Mexico,Chihuahua,,Ramos,1948-09-03,"skin, study; skull",82,37,6,13,,,,mm,6,g,,,,,,,,,,,,,,
MVZ:Mamm:116967,Myotis californicus californicus,A. Starker Leopold,Mexico,Coahuila,,"Sierra del Carmen, 5 mi W Piedra Blanca",1953-04-25,"skin, study; skull",82,38,5,14,,,,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:116968,Myotis californicus californicus,Ward C. Russell,Mexico,Coahuila,,"Sierra del Carmen, 5 mi W Piedra Blanca",1953-04-23,"skin, study; skull",82,37,6,8,,,,mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:9465,Myotis californicus californicus,Harry S. Swarth,United States,Arizona,Cochise County,Huachuca Mts.,1903-03-21,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167567,Myotis californicus californicus,Philip H. Krutzsch,United States,Arizona,Pima County,"N slope Catalina Mts., 6 mi S Oracle",1974-10-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167568,Myotis californicus californicus,Philip H. Krutzsch,United States,Arizona,Pima County,"N slope Catalina Mts., 6 mi S Oracle",1974-10-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167551,Myotis californicus californicus,Philip H. Krutzsch,United States,Arizona,Pima County,"Tucson, Foothills Catalina Mts.",1968-06-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167550,Myotis californicus californicus,Philip H. Krutzsch,United States,Arizona,Pima County,near Colossal Cave,1964-10-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:52189,Myotis californicus californicus,Bernard Bailey,United States,Arizona,Yavapai County,Camp Verde,1931-10-13,"skin, study; skull",78,37,7,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:52190,Myotis californicus californicus,Bernard Bailey,United States,Arizona,Yavapai County,Camp Verde,1931-10-15,"skin, study; skull",80,38,6,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102110,Myotis californicus californicus,Walter W. Dalquest,United States,California,Alameda County,4 mi SW Livermore,1942-10-04,"skin, study; skull",75,34,5,13,,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102109,Myotis californicus californicus,Walter W. Dalquest,United States,California,Alameda County,7 mi SE Livermore,1943-03-06,"skin, study; skull",79,33,6,17,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102108,Myotis californicus californicus,Walter W. Dalquest,United States,California,Alameda County,Calaveras Dam,1943-09-13,"skin, study; skull",80,37,6,14,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102982,Myotis californicus californicus,"D. S. Longanecker, Mary R. Koford",United States,California,Alameda County,Calaveras Dam,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:225391,Myotis californicus californicus,Jared Anthony Grummer,United States,California,Amador County,Jackson,2006-06-21,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),76,35,6,12,,7,32,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:225393,Myotis californicus californicus,Jared Anthony Grummer,United States,California,Amador County,Jackson,2006-06-07,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),70,33,6,10,,5,32,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:225392,Myotis californicus californicus,Jared Anthony Grummer,United States,California,Amador County,No specific locality recorded.,2006-06-24,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),83,36,5,9,,5,32,mm,,,,,,,,,,,,,,,,
