guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:215571,Myotis aelleni aelleni,Andor Kovacs,Argentina,Chubut,,Epuyen,1982-12-22,body (ethanol),,,,,,,,,,,juvenile,,,,,,,,,,,,,
MVZ:Mamm:167589,Myotis leibii leibii,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167588,Myotis leibii leibii,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167599,Myotis keenii septentrionalis,Philip H. Krutzsch,United States,Pennsylvania,Centre County,"Woodward Cave, near Woodward",1961-02-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:135622,Myotis nigricans punensis,Raymond B. Huey,Peru,Piura,,"Parinas, 7 km N and 15 km E Talara",1967-07-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:135620,Myotis keaysi keaysi,Carl B. Koford,Peru,Lambayeque,,16 km N and 25 km E Olmos,1967-08-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:135621,Myotis keaysi keaysi,Carl B. Koford,Peru,Lambayeque,,16 km N and 25 km E Olmos,1967-08-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185990,Myotis nigricans,Albert D. Ditchfield,Brazil,Minas Gerais,,"Gruta das Bromelias, Parque Estadual de Ibitipoca, Municipio Lima Duarte",1993-10-29,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185989,Myotis nigricans,Albert D. Ditchfield,Brazil,Minas Gerais,,"Gruta das Bromelias, Parque Estadual de Ibitipoca, Municipio Lima Duarte",1993-10-29,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185988,Myotis nigricans,Albert D. Ditchfield,Brazil,Minas Gerais,,"Represa do Custodio, Parque Estadual do Itacolomy, Municipio Ouro Preto",1993-10-25,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185983,Myotis nigricans,Albert D. Ditchfield,Brazil,Bahia,,"Subauma, Municipio Entre Rios",1993-08-02,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185982,Myotis nigricans,Albert D. Ditchfield,Brazil,Bahia,,"Subauma, Municipio Entre Rios",1993-08-02,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185981,Myotis nigricans,Albert D. Ditchfield,Brazil,Pernambuco,,"Casa de Retiros Sao Jose, Curia Provincial, Rua Engenheiro Fernandes Dias 401, Bairro Aguas Compridas, Olinda",1993-07-26,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185980,Myotis nigricans,Albert D. Ditchfield,Brazil,Pernambuco,,"Casa de Retiros Sao Jose, Curia Provincial, Rua Engenheiro Fernandes Dias 401, Bairro Aguas Compridas, Olinda",1993-07-26,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185987,Myotis nigricans,Albert D. Ditchfield,Brazil,Minas Gerais,,"Estação Biologica de Caratinga, Fazenda Montes Claros, Municipio de Caratinga",1993-10-17,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185986,Myotis nigricans,Albert D. Ditchfield,Brazil,Minas Gerais,,"Estação Biologica de Caratinga, Fazenda Montes Claros, Municipio de Caratinga",1993-10-17,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185985,Myotis nigricans,Albert D. Ditchfield,Brazil,Sao Paulo,,"Parque Estadual de Ilhabela, Ilha de São Sebastião, Ilhabela",1993-08-25,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185984,Myotis nigricans,Albert D. Ditchfield,Brazil,Bahia,,"Una National Reserve, Municipio Una",1993-08-09,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185979,Myotis nigricans,Albert D. Ditchfield,Brazil,Paraiba,,"Mata Cabeta-de-Boi, Reserva Guaribas, Ibama, Municipio Mamanguape",1993-07-17,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185978,Myotis nigricans,Albert D. Ditchfield,Brazil,Paraiba,,"Mata do Buraquinho, Jopo Pessoa",1993-07-15,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:185977,Myotis nigricans,Albert D. Ditchfield,Brazil,Paraiba,,"Mata do Buraquinho, Jopo Pessoa",1993-07-15,tissue (ethanol 95%; frozen),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:135282,Myotis blythii oxygnathus,,Uzbekistan,,,Samarkandak Oblast,1966-07-31,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:135283,Myotis blythii oxygnathus,,Uzbekistan,,,Samarkandak Oblast,1966-07-31,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:154461,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, 3 km N El Bolson",1978-04-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40007,Myotis lucifugus lucifugus,Bernard Bailey,United States,Minnesota,Sherburne County,Elk River,1928-06-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40008,Myotis lucifugus lucifugus,Bernard Bailey,United States,Minnesota,Sherburne County,Elk River,1928-06-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40005,Myotis lucifugus lucifugus,Bernard Bailey,United States,Minnesota,Sherburne County,Elk River,1928-06-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40006,Myotis lucifugus lucifugus,Bernard Bailey,United States,Minnesota,Sherburne County,Elk River,1928-06-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151119,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134390,Myotis austroriparius austroriparius,,United States,Florida,Jackson County,"Indian Cave, Florida Cavern State Park",1965-12-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134391,Myotis austroriparius austroriparius,,United States,Florida,Jackson County,"Indian Cave, Florida Cavern State Park",1965-12-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134392,Myotis austroriparius austroriparius,,United States,Florida,Jackson County,"Indian Cave, Florida Cavern State Park",1965-12-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151118,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151117,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151116,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151115,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144501,Myotis albescens,Phil Myers,Paraguay,Boqueron,,"50 km E of km 320, Trans Chaco Hwy.",1973-09-04,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136040,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151114,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144502,Myotis albescens,Phil Myers,Paraguay,Boqueron,,"50 km E of km 320, Trans Chaco Hwy.",1973-09-04,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151113,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151112,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136042,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151111,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151110,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144500,Myotis albescens,Phil Myers,Paraguay,Boqueron,,"50 km E of km 320, Trans Chaco Hwy.",1973-09-04,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151120,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136041,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151129,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144505,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151128,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144506,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151127,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144503,Myotis albescens,Phil Myers,Paraguay,Boqueron,,"50 km E of km 320, Trans Chaco Hwy.",1973-09-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151126,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151125,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144504,Myotis albescens,Phil Myers,Paraguay,Boqueron,,"50 km E of km 320, Trans Chaco Hwy.",1973-09-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95781,Myotis sodalis,William M. Longhurst,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1941-05-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151124,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95780,Myotis lucifugus lucifugus,William M. Longhurst,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1941-03-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144509,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151123,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151122,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144507,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151121,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144508,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151131,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151130,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95779,Myotis lucifugus lucifugus,William M. Longhurst,United States,New Jersey,Warren County,"abandoned copper mine, 12 mi N Columbia, Pahaquarry Township",1941-01-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136044,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-13,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136043,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-07,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151135,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151134,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151133,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136046,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-13,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151132,Myotis austroriparius austroriparius,Donald O. Straney,United States,Georgia,Thomas County,"1 mi S, 1 mi W Thomasville",1976-08-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136045,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-13,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144512,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144513,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144510,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136031,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144511,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136030,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144516,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144517,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144514,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95774,Myotis lucifugus lucifugus,William M. Longhurst,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1941-02-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144515,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95773,Myotis keenii septentrionalis,William M. Longhurst,United States,New York,Tompkins County,"Cayuga Heights Rd., Ithaca",1940-10-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136037,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136036,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95778,Myotis lucifugus lucifugus,William M. Longhurst,United States,New Jersey,Warren County,"abandoned copper mine, 12 mi N Columbia, Pahaquarry Township",1941-01-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144518,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95777,Myotis leibii leibii,William M. Longhurst,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1941-02-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136039,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95776,Myotis lucifugus lucifugus,William M. Longhurst,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1941-03-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95775,Myotis lucifugus lucifugus,William M. Longhurst,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1941-02-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144519,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136038,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136033,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136032,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136035,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136034,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104789,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136029,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104794,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104795,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104792,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104793,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104798,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144520,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104799,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104796,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144523,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144524,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104797,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144521,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136020,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-09-18,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104790,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144522,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144527,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104791,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144528,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144525,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144526,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136026,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136025,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-09-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144529,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136028,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-04,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136027,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136022,Myotis nigricans nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-09-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
