"GUID","FAMILY","SPECIES","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","CROWNRUMPLENGTH_VALUE","CROWNRUMPLENGTH_UNITS","CROWNRUMPLENGTH_METHOD","CROWNRUMPLENGTH_DATE","CROWNRUMPLENGTH_DETERMINER","CROWNRUMPLENGTH_REMARK","EARFROMCROWN_VALUE","EARFROMCROWN_UNITS","EARFROMCROWN_METHOD","EARFROMCROWN_DATE","EARFROMCROWN_DETERMINER","EARFROMCROWN_REMARK","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","FOREARMLENGTH_VALUE","FOREARMLENGTH_UNITS","FOREARMLENGTH_METHOD","FOREARMLENGTH_DATE","FOREARMLENGTH_DETERMINER","FOREARMLENGTH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","TRAGUSLENGTH_VALUE","TRAGUSLENGTH_UNITS","TRAGUSLENGTH_METHOD","TRAGUSLENGTH_DATE","TRAGUSLENGTH_DETERMINER","TRAGUSLENGTH_REMARK","UNFORMATTEDMEASUREMENTS_VALUE","UNFORMATTEDMEASUREMENTS_UNITS","UNFORMATTEDMEASUREMENTS_METHOD","UNFORMATTEDMEASUREMENTS_DATE","UNFORMATTEDMEASUREMENTS_DETERMINER","UNFORMATTEDMEASUREMENTS_REMARK","USERCONTRIBUTEDCOMMENTS_VALUE","USERCONTRIBUTEDCOMMENTS_UNITS","USERCONTRIBUTEDCOMMENTS_METHOD","USERCONTRIBUTEDCOMMENTS_DATE","USERCONTRIBUTEDCOMMENTS_DETERMINER","USERCONTRIBUTEDCOMMENTS_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:47579","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:116477","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Rio Arriba County","6 mi E Truchas","skin, study; skull","1952-09-05","New Mexico","Oliver P. Pearson","","","","","","","","","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","45","mm","","","","","100","mm","","","","","8.5","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:168931","Vespertilionidae","","","Peru","","ca. 1 km N and 5 km E Naupe","skull; tissue (frozen); whole organism (ethanol)","1984-06-18","Lambayeque","Richard M. Warner","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47576","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:168932","Vespertilionidae","","","Peru","","ca. 12 km NNW Olmos","skull; tissue (frozen); whole organism (ethanol)","1984-06-23","Lambayeque","Richard M. Warner","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:116476","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Rio Arriba County","6 mi E Truchas","skin, study; skull","1952-09-05","New Mexico","Oliver P. Pearson","","","","","","","","","","","","","15","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","46","mm","","","","","97","mm","","","","","10","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47577","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:116479","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Santa Fe County","16 mi NE Pojoaque","skin, study; skull","1952-09-09","New Mexico","Oliver P. Pearson","","","","","","","","","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","42","mm","","","","","96","mm","","","","","9.5","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:168933","Vespertilionidae","Myotis atacamensis","","Peru","","ca. 12 km NNW Olmos","skull; tissue (frozen); whole organism (ethanol)","1984-06-26","Lambayeque","Richard M. Warner","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:116478","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Rio Arriba County","6 mi E Truchas","skin, study; skull","1952-09-07","New Mexico","Stuart O. Landry","","","","","","","","","","","","","10","mm","","","","","","","","","","","10","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","46","mm","","","","","109","mm","","","","","8.9","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47574","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47575","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4032","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","Ventura County","Matilija","skin, study; skull","1906-07-10","California","John Hornung","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47572","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104497","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Swain County","Hewitt","skin, study; skull","1946-01-08","North Carolina","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47573","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104498","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Swain County","Hewitt","skin, study; skull","1946-01-12","North Carolina","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47570","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104496","Vespertilionidae","Myotis keenii","Myotis keenii septentrionalis","United States","Swain County","Hewitt","skin, study; skull","1946-01-08","North Carolina","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47571","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104499","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Swain County","Hewitt","skin, study; skull","1946-01-08","North Carolina","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47567","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; skull","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:6685","Vespertilionidae","Myotis evotis","Myotis evotis evotis","United States","Los Angeles County","Santa Anita","skin, study; skull","1907-05-26","California","Joseph Grinnell","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47568","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; whole organism (ethanol)","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:116480","Vespertilionidae","Myotis yumanensis","Myotis yumanensis yumanensis","United States","Socorro County","1 mi S Bernardo","skin, study; skull","1952-09-14","New Mexico","Oliver P. Pearson","","","","","","","","","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","31","mm","","","","","82","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47565","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; skull","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:219134","Vespertilionidae","Myotis californicus","Myotis californicus caurinus","United States","Marin County","Palomarin Station, Pt. Reyes Bird Observatory near town of Bolinas, near end of Mesa Road, Pt. Reyes National Seashore","skeleton (postcranial); skull; tissue (frozen)","2002-08-27","California","Ryan Burnett","","","","","","","","","","","","","11","mm","","2002-08-27","John D. Perrine","","","","","","","","6","mm","","2002-08-27","John D. Perrine","","","","","","","","","","","","","","female","","","2002-08-27","John D. Perrine","","32","mm","","2002-08-27","John D. Perrine","","70","mm","","2002-08-27","John D. Perrine","","","","","","","","","","","","","","","","","","","","2.95","g","","2002-08-27","John D. Perrine",""
"MVZ:Mamm:219133","Vespertilionidae","Myotis californicus","Myotis californicus caurinus","United States","Marin County","Palomarin Station, Pt. Reyes Bird Observatory near town of Bolinas, near end of Mesa Road, Pt. Reyes National Seashore","skeleton (postcranial); skull; tissue (frozen)","2002-03-31","California","Point Reyes Bird Observatory","","","","","","","","","","","","","12","mm","","2002-03-31","John D. Perrine","","","","","","","","5","mm","","2002-03-31","John D. Perrine","","","","","","","","","","","","","","female","","","2002-03-31","John D. Perrine","","33","mm","","2002-03-31","John D. Perrine","","75","mm","","2002-03-31","John D. Perrine","","","","","","","","","","","","","","","","","","","","2.5","g","","2002-03-31","John D. Perrine",""
"MVZ:Mamm:71259","Vespertilionidae","Myotis lucifugus","Myotis lucifugus carissima","United States","Shasta County","Silver Lake","skin, study; skull","1931-05-01","California","Leo K. Wilson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153450","Vespertilionidae","Myotis nigricans","Myotis nigricans caucensis","Peru","","Tseasim (Aguaruna village), Rio Huampami, tributary of Rio Cenepa","whole organism (ethanol)","1977-08-07","Amazonas","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47566","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; skull","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153451","Vespertilionidae","Myotis nigricans","Myotis nigricans caucensis","Peru","","Tseasim (Aguaruna village), Rio Huampami, tributary of Rio Cenepa","whole organism (ethanol)","1977-08-07","Amazonas","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:71258","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Stone County","White Rock Camp, 0.5 mi E Fifty Six","skin, study; skull","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47563","Vespertilionidae","Myotis sodalis","","United States","Stone County","White Rock Camp, 0.5 mi E Fiftysix","skeleton; skull","1931-04-04","Arkansas","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
