catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,testes L,testes W,emb count,emb L,emb R,emb CR,scars,unformatted measurements,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
217704,MVZ:Mamm:217704,Tamias speciosus frater,Jeff T. Wilcox,California,Lassen County,"Blacks Mountain Experimental Forest, Lassen National Forest",Jeff T. Wilcox 1408,30 Sep 2004,"skin, study; skull; tissue (frozen)",female,203,84,35,,18,,,41,,,,,,,,,,,,,,,
217705,MVZ:Mamm:217705,Tamias speciosus frater,,California,Lassen County,"Blacks Mountain Experimental Forest, Lassen National Forest",,12 Oct 2004,"baculum (ethanol, 70%); skin, study; skull; tissue (frozen)",male,215,90,31,,18,,,52,,,,,,,,,,,,,,,
217706,MVZ:Mamm:217706,Tamias speciosus frater,Jeff T. Wilcox,California,Lassen County,"Blacks Mountain Experimental Forest, Lassen National Forest",Jeff T. Wilcox 1357,28 Sep 2004,baculum (ethanol); skeleton (postcranial); skull; tissue (frozen),male,212,84,34,,18,,,49,,,,,,,,,,,,,,,
217707,MVZ:Mamm:217707,Tamias speciosus frater,Jeff T. Wilcox,California,Lassen County,"Blacks Mountain Experimental Forest, Lassen National Forest",Jeff T. Wilcox 1389,28 Sep 2004,skeleton (postcranial); skull; tissue (frozen),female,207,84,33,,19,,,51,,,,,,,,,,,,,,,
220165,MVZ:Mamm:220165,Tamias speciosus frater,"Christopher J. Conroy, Rika DeVore",California,Lassen County,Pole Spring,2276,2 Aug 2007,"skin, study; skull; tissue (frozen)",female,215,98,34,,21,,,63,,"scars:3R, 1L",,,,,,,,,,,,,
220166,MVZ:Mamm:220166,Tamias speciosus frater,"Christopher J. Conroy, Rika DeVore",California,Lassen County,Pole Spring,2277,2 Aug 2007,"skin, study; skull; tissue (frozen)",female,200,82,30,,21,,,63,,no embs/scars,,,,,,,,,,,,,
220167,MVZ:Mamm:220167,Tamias speciosus frater,"Christopher J. Conroy, Rika DeVore",California,Lassen County,Pole Spring,2278,2 Aug 2007,"cheek content (ethanol); skin, study; skull; tissue (frozen)",female,204,85,32,,22,,,57,,no scars/embs,,,,,,,,,,,,,
220195,MVZ:Mamm:220195,Tamias speciosus frater,"Rika DeVore, Christopher J. Conroy",California,Lassen County,Pole Spring,306,6 Aug 2007,"phallus (ethanol); skin, study; skull; tissue (frozen)",male,211,95,34,,19,,,51,,t:5x3,,,,,,,,,,,,,
220202,MVZ:Mamm:220202,Tamias speciosus frater,"Rika DeVore, Christopher J. Conroy",California,Lassen County,Pole Spring,305,6 Aug 2007,"skin, study; skull; tissue (frozen)",female,227,106,36,,18,,,62,,no scars,,,,,,,,,,,,,
5766,MVZ:Mamm:5766,Tamias speciosus frater,J. M. Willard,California,Lassen County,"Spalding's, W shore Eagle Lake",J. M. Willard 921,28 Sep 1899,"skin, study",female,not recorded,not recorded,not recorded,not recorded,,,,not recorded,,,,,,,,,,,EC,7,November,2024,
34052,MVZ:Mamm:34052,Tamias speciosus frater,Joseph Scattergood Dixon,California,Lassen County,"Spalding's, W shore Eagle Lake",Joseph Scattergood Dixon 8344,20 Oct 1923,"skin, study; skull",unknown,210,86,35,15,,,mm,70,g,,,,,,,,,,EC,7,November,2024,
34053,MVZ:Mamm:34053,Tamias speciosus frater,"Leo K. Wilson, Joseph Scattergood Dixon",California,Lassen County,"Spalding's, W shore Eagle Lake",703,12 Oct 1923,"skin, study; skull",unknown,199,78,33,17,,,mm,51.7,g,,,,,,,,,,EC,7,November,2024,
34054,MVZ:Mamm:34054,Tamias speciosus frater,"Leo K. Wilson, Joseph Scattergood Dixon",California,Lassen County,"Spalding's, W shore Eagle Lake",704,12 Oct 1923,"skin, study; skull",unknown,212,88,33,16,,,mm,59.8,g,,,,,,,,,,EC,7,November,2024,
34055,MVZ:Mamm:34055,Tamias speciosus frater,Leo K. Wilson,California,Lassen County,"Spalding's, W shore Eagle Lake",Leo K. Wilson 709,13 Oct 1923,"skin, study; skull",unknown,220,85,33,17,,,mm,64,g,,,,,,,,,,EC,7,November,2024,
34056,MVZ:Mamm:34056,Tamias speciosus frater,Leo K. Wilson,California,Lassen County,"Spalding's, W shore Eagle Lake",Leo K. Wilson 710,13 Oct 1923,"DNA; skin, study; skull",unknown,216,88,34,16,,,mm,62.7,g,,,,,,,,,,EC,7,November,2024,
34057,MVZ:Mamm:34057,Tamias speciosus frater,"Leo K. Wilson, Joseph Scattergood Dixon",California,Lassen County,"Spalding's, W shore Eagle Lake",728,15 Oct 1923,"skin, study; skull",unknown,206,79,34,17,,,mm,59,g,,,,,,,,,,EC,7,November,2024,
34058,MVZ:Mamm:34058,Tamias speciosus frater,"Leo K. Wilson, Joseph Scattergood Dixon",California,Lassen County,"Spalding's, W shore Eagle Lake",729,16 Oct 1923,"skin, study; skull",unknown,206,79,33,16,,,mm,55.8,g,,,,,,,,,,EC,7,November,2024,
34059,MVZ:Mamm:34059,Tamias speciosus frater,"Leo K. Wilson, Joseph Scattergood Dixon",California,Lassen County,"Spalding's, W shore Eagle Lake",738,17 Oct 1923,"skin, study; skull",unknown,215,85,33,17,,,mm,59.1,g,,,,,,,,,,EC,7,November,2024,
34060,MVZ:Mamm:34060,Tamias speciosus frater,"Leo K. Wilson, Joseph Scattergood Dixon",California,Lassen County,"Spalding's, W shore Eagle Lake",743,18 Oct 1923,"skin, study; skull",unknown,210,85,33,16,,,mm,50.5,g,,,,,,,,,,EC,7,November,2024,
34061,MVZ:Mamm:34061,Tamias speciosus frater,"Leo K. Wilson, Joseph Scattergood Dixon",California,Lassen County,"Spalding's, W shore Eagle Lake",744,18 Oct 1923,"skin, study; skull",unknown,199,81,34,14,,,mm,50.5,g,,,,,,,,,,EC,7,November,2024,
34062,MVZ:Mamm:34062,Tamias speciosus frater,Leo K. Wilson,California,Lassen County,"Spalding's, W shore Eagle Lake",Leo K. Wilson 746,18 Oct 1923,"skin, study; skull",female,207,88,33,15,,,mm,65.2,g,,,,,,,,,,EC,7,November,2024,
34063,MVZ:Mamm:34063,Tamias speciosus frater,Leo K. Wilson,California,Lassen County,"Spalding's, W shore Eagle Lake",Leo K. Wilson 754,19 Oct 1923,"skin, study; skull",male,212,84,34,17,,,mm,52.7,g,,,,,,,,,,EC,7,November,2024,
34064,MVZ:Mamm:34064,Tamias speciosus frater,Leo K. Wilson,California,Lassen County,"Spalding's, W shore Eagle Lake",Leo K. Wilson 753,19 Oct 1923,"skin, study; skull",male,198,78,33,14,,,mm,55.2,g,,,,,,,,,,EC,7,November,2024,
34065,MVZ:Mamm:34065,Tamias speciosus frater,Leo K. Wilson,California,Lassen County,"Spalding's, W shore Eagle Lake",Leo K. Wilson 786,24 Oct 1923,"DNA; skin, study; skull",male,218,91,35,17,,,mm,61.1,g,,,,,,,,,,EC,7,November,2024,
34066,MVZ:Mamm:34066,Tamias speciosus frater,Leo K. Wilson,California,Lassen County,"Spalding's, W shore Eagle Lake",Leo K. Wilson 787,24 Oct 1923,"skin, study; skull",male,201,72,33,17,,,mm,61.7,g,,,,,,,,,,EC,7,November,2024,
34067,MVZ:Mamm:34067,Tamias speciosus frater,Leo K. Wilson,California,Lassen County,"Spalding's, W shore Eagle Lake",Leo K. Wilson 788,24 Oct 1923,"skin, study; skull",female,219,87,36,17,,,mm,62.1,g,,,,,,,,,,EC,7,November,2024,
223148,MVZ:Mamm:223148,Tamias speciosus frater,Carla Cicero,California,Lassen County,"USFS Road 32N09, 1 mi N and 1 mi E Butte Lake Campground, Lassen National Forest",,16 Jul 2007,"skeleton (postcranial); skin, study; skull; tissue (frozen)",female,217,90,35,,19,,,62.1,,,,,,,,,,,,,,,
232873,MVZ:Mamm:232873,Tamias speciosus frater,James L. Patton,California,Madera County,"0.6 mi N Rainbow Falls, right bank Middle Fork San Joaquin River, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27157,2016-06-09,"skin, study; skull; tissue (ethanol, 95%; RNAlater)",female,215,88,33,,22,,,67,,"emb 3R-4L, CR=8 mm",,,,,,,,,,,,,
232874,MVZ:Mamm:232874,Tamias speciosus frater,James L. Patton,California,Madera County,"0.6 mi N Rainbow Falls, right bank Middle Fork San Joaquin River, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27158,2016-06-09,"skin, study; skull; tissue (ethanol, 95%; RNAlater)",male,210,87,34,,21,,,60,,scr t=12x7 mm,,,,,,,,,,,,,
232875,MVZ:Mamm:232875,Tamias speciosus frater,James L. Patton,California,Madera County,"0.6 mi N Rainbow Falls, right bank Middle Fork San Joaquin River, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27159,2016-06-09,"skin, study; skull; tissue (ethanol, 95%; RNAlater)",female,227,98,35,,21,,,73,,"emb 3R-4L, CR=15 mm",,,,,,,,,,,,,
232876,MVZ:Mamm:232876,Tamias speciosus frater,James L. Patton,California,Madera County,"0.6 mi N Rainbow Falls, right bank Middle Fork San Joaquin River, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27160,2016-06-10,"skeleton (postcranial); skull; tissue (ethanol, 95%; RNAlater)",male,207,80,33,,20,,,46,,scr t=12x7 mm,,,,,,,,,,,,,
232877,MVZ:Mamm:232877,Tamias speciosus frater,James L. Patton,California,Madera County,"0.6 mi N Rainbow Falls, right bank Middle Fork San Joaquin River, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27161,2016-06-10,"skeleton (postcranial); skull; tissue (ethanol, 95%; RNAlater)",female,210,88,34,,21,,,53,,"emb 2R-2L, CR=21 mm",,,,,,,,,,,,,
232878,MVZ:Mamm:232878,Tamias speciosus frater,James L. Patton,California,Madera County,"0.6 mi N Rainbow Falls, right bank Middle Fork San Joaquin River, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27162,2016-06-10,"skeleton (postcranial); skull; tissue (ethanol, 95%; RNAlater)",male,212,84,33,,21,,,43,,scr t=12x7 mm,,,,,,,,,,,,,
232879,MVZ:Mamm:232879,Tamias speciosus frater,James L. Patton,California,Madera County,"0.6 mi N Rainbow Falls, right bank Middle Fork San Joaquin River, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27163,2016-06-11,"skeleton (postcranial); skull; tissue (ethanol, 95%; RNAlater)",male,206,84,33,,20,,,49,,scr t=12x6 mm,,,,,,,,,,,,,
232880,MVZ:Mamm:232880,Tamias speciosus frater,James L. Patton,California,Madera County,"0.6 mi N Rainbow Falls, right bank Middle Fork San Joaquin River, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27164,2016-06-11,"skeleton (postcranial); skull; tissue (ethanol, 95%; RNAlater)",male,197,80,34,,22,,,46,,scr t=12x6 mm,,,,,,,,,,,,,
232881,MVZ:Mamm:232881,Tamias speciosus frater,James L. Patton,California,Madera County,"0.6 mi N Rainbow Falls, right bank Middle Fork San Joaquin River, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27165,2016-06-11,"skeleton (postcranial); skull; tissue (ethanol, 95%; RNAlater)",male,212,90,33,,22,,,52,,scr t=12x7 mm,,,,,,,,,,,,,
94860,MVZ:Mamm:94860,Tamias speciosus frater,,California,Madera County,"Chilkoot Campgrounds, Bass Lake",1,31 Oct 1939,"skin, study; skull",male,5 1/16,3 5/16,1 5/16,9/16,,,in,not recorded,,,,,,,,,,,EC,7,November,2024,
94861,MVZ:Mamm:94861,Tamias speciosus frater,,California,Madera County,"Chilkoot Campgrounds, Bass Lake",2,6 Nov 1939,"skin, study; skull",female,7 14/16,3 7/16,1 6/16,8/16,,,in,not recorded,,,,,,,,,,,EC,7,November,2024,
206404,MVZ:Mamm:206404,Tamias speciosus frater,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Madera County,Devil's Postpile National Monument,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-309",17 Jul 2003,tissue (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,
206405,MVZ:Mamm:206405,Tamias speciosus frater,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Madera County,Devil's Postpile National Monument,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-320",18 Jul 2003,tissue (ethanol),female,,,,,,,,,,,,,,,,,,,,,,,
206406,MVZ:Mamm:206406,Tamias speciosus frater,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Madera County,Devil's Postpile National Monument,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-321",18 Jul 2003,tissue (ethanol),female,,,,,,,,,,,,,,,,,,,,,,,
206407,MVZ:Mamm:206407,Tamias speciosus frater,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Madera County,Devil's Postpile National Monument,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-344",19 Jul 2003,tissue (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,
206408,MVZ:Mamm:206408,Tamias speciosus frater,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Madera County,Devil's Postpile National Monument,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-361",21 Jul 2003,tissue (ethanol),female,,,,,,,,,,,,,,,,,,,,,,,
206409,MVZ:Mamm:206409,Tamias speciosus frater,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig",California,Madera County,Devil's Postpile National Monument,"Harold Werner, Rebecca Rising, Amanda Prevel, and Michaela Koenig VIC-369",22 Jul 2003,tissue (ethanol),female,,,,,,,,,,,,,,,,,,,,,,,
232127,MVZ:Mamm:232127,Tamias speciosus frater,James L. Patton,California,Madera County,"jct PCT/JMP and King Creek/Fern Lake trails, Devils Postpile National Monument, Sierra Nevada",James L. Patton 26503,2015-08-06,"skin, study; skull; tissue (ethanol, 95%)",female,212,88,35,,20,,,62,,,,,,,,,,,,,,,
232128,MVZ:Mamm:232128,Tamias speciosus frater,James L. Patton,California,Madera County,"jct PCT/JMP and King Creek/Fern Lake trails, Devils Postpile National Monument, Sierra Nevada",James L. Patton 26505,2015-08-07,"skin, study; skull; tissue (ethanol, 95%)",female,196,86,34,,19,,,46,,,,,,,,,,,,,,,
232882,MVZ:Mamm:232882,Tamias speciosus frater,James L. Patton,California,Madera County,"jct PCT/JMP and King Creek/Fern Lake trails, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27166,2016-06-08,"skeleton (postcranial); skull; tissue (ethanol, 95%; RNAlater)",female,205,79,33,,21,,,62,,"emb 4R-4L, CR=7 mm",,,,,,,,,,,,,
232972,MVZ:Mamm:232972,Tamias speciosus frater,James L. Patton,California,Madera County,"jct PCT/JMP and King Creek/Fern Lake trails, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27168,2016-09-14,"skull; tissue (ethanol, 95%)",male,211,92,34,,21,,,43,,,,,,,,,,,,,,,
232973,MVZ:Mamm:232973,Tamias speciosus frater,James L. Patton,California,Madera County,"jct PCT/JMP and King Creek/Fern Lake trails, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27169,2016-09-14,"skull; tissue (ethanol, 95%)",male,207,90,34,,21,,,45,,,,,,,,,,,,,,,
232974,MVZ:Mamm:232974,Tamias speciosus frater,James L. Patton,California,Madera County,"jct PCT/JMP and King Creek/Fern Lake trails, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27170,2016-09-14,"skull; tissue (ethanol, 95%)",male,220,94,34,,22,,,50,,,,,,,,,,,,,,,
232975,MVZ:Mamm:232975,Tamias speciosus frater,James L. Patton,California,Madera County,"jct PCT/JMP and King Creek/Fern Lake trails, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27171,2016-09-14,"skull; tissue (ethanol, 95%)",female,215,95,34,,22,,,44,,,,,,,,,,,,,,,
232976,MVZ:Mamm:232976,Tamias speciosus frater,James L. Patton,California,Madera County,"jct PCT/JMP and King Creek/Fern Lake trails, Devils Postpile National Monument, Sierra Nevada",James L. Patton 27172,2016-09-14,"skull; tissue (ethanol, 95%)",female,217,92,34,,20,,,46,,,,,,,,,,,,,,,
220064,MVZ:Mamm:220064,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23501,1 August 2007,"skin, study; skull; tissue (ethanol, 95%)",male,194,82,34,,22,,,40,,t=4.2 mm,,,,,,,,,,,,,
220065,MVZ:Mamm:220065,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23505,2 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220066,MVZ:Mamm:220066,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23506,2 August 2007,"skin, study; skull; tissue (ethanol, 95%)",female,236,100,36,,21,,,58,,"post lactating, scars 2R-1L",,,,,,,,,,,,,
220067,MVZ:Mamm:220067,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23507,2 August 2007,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,218,90,34,,20,,,59,,nscr t-7x3 mm,,,,,,,,,,,,,
220068,MVZ:Mamm:220068,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23508,2 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220069,MVZ:Mamm:220069,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23516,2 August 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220070,MVZ:Mamm:220070,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23519,3 August 2007,"skin, study; skull; tissue (ethanol, 95%)",female,217,90,36,,22,,,58,,scars 2R-1L,,,,,,,,,,,,,
220071,MVZ:Mamm:220071,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23544,4 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220072,MVZ:Mamm:220072,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23547,5 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220073,MVZ:Mamm:220073,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23548,5 August 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220074,MVZ:Mamm:220074,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23553,6 August 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220075,MVZ:Mamm:220075,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23554,6 August 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220076,MVZ:Mamm:220076,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23564,6 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220077,MVZ:Mamm:220077,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23565,6 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220078,MVZ:Mamm:220078,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23566,6 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220079,MVZ:Mamm:220079,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23568,7 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220080,MVZ:Mamm:220080,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23572,7 August 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220081,MVZ:Mamm:220081,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23573,7 August 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220082,MVZ:Mamm:220082,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23574,7 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220083,MVZ:Mamm:220083,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23577,8 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220084,MVZ:Mamm:220084,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23578,8 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220085,MVZ:Mamm:220085,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23586,8 August 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220086,MVZ:Mamm:220086,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23587,8 August 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220087,MVZ:Mamm:220087,Tamias speciosus frater,James L. Patton,California,Madera County,"Lower Ottaway Lake, Yosemite National Park",James L. Patton 23591,9 August 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
232129,MVZ:Mamm:232129,Tamias speciosus frater,James L. Patton,California,Madera County,"Rainbow Falls, Devils Postpile National Monument, Sierra Nevada",James L. Patton 26513,2015-08-09,"skin, study; skull; tissue (ethanol, 95%)",female,208,90,35,,22,,,49,,nulliparous,,,,,,,,,,,,,
