catalognumberint,guid,SPECIES,scientific_name,COUNTY,SPEC_LOCALITY,PARTS,STATE_PROV,VERBATIM_DATE,COLLECTOR_NUMBER,sex,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus,forearm,unit,weight,units,lifestage,reproductive data,unformatted measurements,testes L,testes W,emb count,embs L,embs R,emb CR,scars,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
24198,MVZ:Mamm:24198,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study",California,25 Jul 1916,Joseph Scattergood Dixon 5060,female,,,,,,,,,,,,,,,,,,,,,,,,,
24199,MVZ:Mamm:24199,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,26 Jul 1916,Joseph Scattergood Dixon 5067,male,,,,,,,,,,,,,,,,,,,,,,,,,
24200,MVZ:Mamm:24200,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,28 Jul 1916,Joseph Scattergood Dixon 5076,female,,,,,,,,,,,,,,,,,,,,,,,,,
24201,MVZ:Mamm:24201,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,29 Jul 1916,Joseph Scattergood Dixon 5090,male,,,,,,,,,,,,,,,,,,,,,,,,,
24202,MVZ:Mamm:24202,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,29 Jul 1916,Joseph Scattergood Dixon 5091,female,,,,,,,,,,,,,,,,,,,,,,,,,
24203,MVZ:Mamm:24203,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,"skin, study; skull",California,29 Jul 1916,Joseph Scattergood Dixon 5092,male,,,,,,,,,,,,,,,,,,,,,,,,,
24288,MVZ:Mamm:24288,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,22 Jul 1916,Joseph Scattergood Dixon 5034,male,,,,,,,,,,,,,,,,,,,,,,,,,
24289,MVZ:Mamm:24289,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,22 Jul 1916,Joseph Scattergood Dixon 5038,female,,,,,,,,,,,,,,,,,,,,,,,,,
24290,MVZ:Mamm:24290,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,22 Jul 1916,Joseph Scattergood Dixon 5039,male,,,,,,,,,,,,,,,,,,,,,,,,,
24291,MVZ:Mamm:24291,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,23 Jul 1916,Joseph Scattergood Dixon 5042,female,,,,,,,,,,,,,,,,,,,,,,,,,
24292,MVZ:Mamm:24292,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,24 Jul 1916,Joseph Scattergood Dixon 5053,female,,,,,,,,,,,,,,,,,,,,,,,,,
24293,MVZ:Mamm:24293,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,25 Jul 1916,Joseph Scattergood Dixon 5058,male,,,,,,,,,,,,,,,,,,,,,,,,,
24294,MVZ:Mamm:24294,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,26 Jul 1916,Joseph Scattergood Dixon 5066,female,,,,,,,,,,,,,,,,,,,,,,,,,
24296,MVZ:Mamm:24296,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,29 Jul 1916,Joseph Scattergood Dixon 5087,female,,,,,,,,,,,,,,,,,,,,,,,,,
24297,MVZ:Mamm:24297,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,29 Jul 1916,Joseph Scattergood Dixon 5088,male,,,,,,,,,,,,,,,,,,,,,,,,,
24298,MVZ:Mamm:24298,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,31 Jul 1916,Joseph Scattergood Dixon 5102,male,,,,,,,,,,,,,,,,,,,,,,,,,
24299,MVZ:Mamm:24299,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,31 Jul 1916,Joseph Scattergood Dixon 5103,female,,,,,,,,,,,,,,,,,,,,,,,,,
24300,MVZ:Mamm:24300,Myotis californicus,Myotis californicus californicus,El Dorado County,Fyffe,whole organism (ethanol),California,31 Jul 1916,Joseph Scattergood Dixon 5104,female,,,,,,,,,,,,,,,,,,,,,,,,,
24301,MVZ:Mamm:24301,Myotis californicus,Myotis californicus californicus,El Dorado County,"Limekiln, Middle Fork of American River",whole organism (ethanol),California,4 Aug 1916,Joseph Scattergood Dixon 5133,female,,,,,,,,,,,,,,,,,,,,,,,,,
71424,MVZ:Mamm:71424,Myotis californicus,Myotis californicus californicus,El Dorado County,Taylor Creek at Tallac,"skin, study; skull",California,23 Sep 1932,Leo K. Wilson 1004,female,,,,,,,,,,,,,,,,,,,,,,,,,
6671,MVZ:Mamm:6671,Myotis californicus,Myotis californicus californicus,Ventura County,Mt. Pinos,"skin, study; skull",California,3 Jul 1904,Joseph Grinnell 456,female,Not recorded,Not recorded,Not recorded,Not recorded,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
8838,MVZ:Mamm:8838,Myotis californicus,Myotis californicus californicus,Ventura County,Mt. Pinos,"skin, study",California,3 Jul 1904,Joseph Grinnell 457,female,83,36,6,Not recorded,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
106193,MVZ:Mamm:106193,Myotis californicus,Myotis californicus californicus,Yolo County,0.5 mi NW Rumsey,"skin, study; skull",California,1 Dec 1946,Mary R. Koford 482,female,81,34,6,15,,Not recorded,,,4.4,,,Not recorded,219 expanded,,,,,,,,MS,4,August,2025,
105797,MVZ:Mamm:105797,Myotis californicus,Myotis californicus caurinus,Tehama County,2 mi SE Beegum,"skin, study; skull",California,27 May 1946,Alden H. Miller 5957,female,80,36,6,13,,8,,,4.9,,,1 emb. 10mm,,,,0,,,10,,MS,4,August,2025,
56862,MVZ:Mamm:56862,Myotis californicus,Myotis californicus caurinus,Trinity County,"Kolmenberger's Ranch, South Fork Mt.","skin, study; skull",California,25 Jun 1932,Chester C. Lamb 16761,female,81,35,7,13,,,,,5.7,,,1 embryo; 20 mm,,,,1,,,20,,MS,4,August,2025,
58860,MVZ:Mamm:58860,Myotis californicus,Myotis californicus caurinus,Trinity County,"Mad River Ford, above Ruth","skin, study; skull",California,23 May 1933,7156,male,80,39,5,11,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
18544,MVZ:Mamm:18544,Myotis californicus,Myotis californicus californicus,Glenn County,"Winslow, 5 mi W Fruto",whole organism (ethanol),California,17 Jun 1912,Tracy I. Storer 783,male,,,,,,,,,,,,,,,,,,,,,,,,,
33501,MVZ:Mamm:33501,Myotis californicus,Myotis californicus californicus,Imperial County,Palmetto Springs,whole organism (ethanol),California,20 Oct 1899,Frank Stephens 3026,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
56857,MVZ:Mamm:56857,Myotis californicus,Myotis californicus caurinus,Trinity County,"Reilly's Ranch, South Fork Mt.","skin, study; skull",California,8 May 1932,Chester C. Lamb 116448,male,71,33,7,10,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
56858,MVZ:Mamm:56858,Myotis californicus,Myotis californicus caurinus,Trinity County,"Reilly's Ranch, South Fork Mt.","skin, study; skull",California,8 May 1932,Chester C. Lamb 116449,female,82,41,18,14,,,,,4.5,,,Not recorded,,,,,,,,,MS,4,August,2025,
56859,MVZ:Mamm:56859,Myotis californicus,Myotis californicus caurinus,Trinity County,"Reilly's Ranch, South Fork Mt.","skin, study; skull",California,8 May 1932,Chester C. Lamb 116450,male,60,32,7,11,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
56860,MVZ:Mamm:56860,Myotis californicus,Myotis californicus caurinus,Trinity County,"Reilly's Ranch, South Fork Mt.","skin, study; skull",California,8 May 1932,Chester C. Lamb 116451,female,76,33,8,12,,,,,3.5,,,Not recorded,,,,,,,,,MS,4,August,2025,
56861,MVZ:Mamm:56861,Myotis californicus,Myotis californicus caurinus,Trinity County,"Reilly's Ranch, South Fork Mt.","skin, study; skull",California,8 May 1932,Chester C. Lamb 116452,female,76,34,7,12,,,,,3.6,,,Not recorded,,,,,,,,,MS,4,August,2025,
19185,MVZ:Mamm:19185,Myotis californicus,Myotis californicus caurinus,Benton County,Corvallis,"skeleton; skin, study; skull",Oregon,31 May 1913,321,male,72,37,5.5,Not recorded,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
94190,MVZ:Mamm:94190,Myotis californicus,Myotis californicus caurinus,Clatsop County,Old Fort Clatsop,"skin, study; skull",Oregon,18 Aug 1940,John E. Chattin 744,male,74,35,4,13,,7,,,4.2,,,Not recorded,,,,,,,,,MS,4,August,2025,
18712,MVZ:Mamm:18712,Myotis californicus,Myotis californicus californicus,Kern County,San Emigdio Ranch,whole organism (ethanol),California,21 May 1912,,female,,,,,,,,,,,,,,,,,,,,,,,,,
18713,MVZ:Mamm:18713,Myotis californicus,Myotis californicus californicus,Kern County,San Emigdio Ranch,whole organism (ethanol),California,21 May 1912,,female,,,,,,,,,,,,,,,,,,,,,,,,,
18714,MVZ:Mamm:18714,Myotis californicus,Myotis californicus californicus,Kern County,San Emigdio Ranch,whole organism (ethanol),California,21 May 1912,,female,,,,,,,,,,,,,,,,,,,,,,,,,
18715,MVZ:Mamm:18715,Myotis californicus,Myotis californicus californicus,Kern County,San Emigdio Ranch,whole organism (ethanol),California,21 May 1912,,female,,,,,,,,,,,,,,,,,,,,,,,,,
18716,MVZ:Mamm:18716,Myotis californicus,Myotis californicus californicus,Kern County,San Emigdio Ranch,whole organism (ethanol),California,23 May 1912,,female,,,,,,,,,,,,,,,,,,,,,,,,,
18717,MVZ:Mamm:18717,Myotis californicus,Myotis californicus californicus,Kern County,San Emigdio Ranch,whole organism (ethanol),California,23 May 1912,,female,,,,,,,,,,,,,,,,,,,,,,,,,
18718,MVZ:Mamm:18718,Myotis californicus,Myotis californicus californicus,Kern County,San Emigdio Ranch,whole organism (ethanol),California,23 May 1912,,female,,,,,,,,,,,,,,,,,,,,,,,,,
94191,MVZ:Mamm:94191,Myotis californicus,Myotis californicus caurinus,Clatsop County,Old Fort Clatsop,"skin, study; skull",Oregon,19 Aug 1940,John Davis 292,male,79,31,5,13,,6,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
94192,MVZ:Mamm:94192,Myotis californicus,Myotis californicus caurinus,Clatsop County,Old Fort Clatsop,"skin, study; skull",Oregon,19 Aug 1940,John E. Chattin 761,male,78,32,4,13,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
94193,MVZ:Mamm:94193,Myotis californicus,Myotis californicus caurinus,Clatsop County,Old Fort Clatsop,"skin, study; skull",Oregon,20 Aug 1940,Ward C. Russell 7626,female,80,35,7,14,,,,,6.3,,,Not recorded,,,,,,,,,MS,4,August,2025,
95936,MVZ:Mamm:95936,Myotis californicus,Myotis californicus caurinus,Columbia County,7 mi SE Rainier,"skin, study; skull",Oregon,25 Mar 1941,Joseph T. Marshall Jr. 1318,unknown,Not recorded,Not recorded,Not recorded,Not recorded,Not recorded,,,,Not recorded,,,Notr recorded,,,,,,,,,MS,4,August,2025,
771,MVZ:Mamm:95771,Myotis californicus,Myotis californicus caurinus,Columbia County,Goble,"skin, study; skull",Oregon,3 Jun 1941,79,male,76,32,8,12,10,,,,Not recorded,,,Notr recorded,,,,,,,,,MS,4,August,2025,
103487,MVZ:Mamm:103487,Myotis californicus,Myotis californicus caurinus,Curry County,9 mi SSE Port Orford,"skin, study; skull",Oregon,26 Aug 1945,Walter W. Dalquest 4304,male,82,34,6,13,7,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
25507,MVZ:Mamm:25507,Myotis californicus,Myotis californicus caurinus,Jackson County,Prospect,"skin, study; skull",Oregon,16 Aug 1917,Louise Kellogg 11,unknown,75,37,6,,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
103488,MVZ:Mamm:103488,Myotis californicus,Myotis californicus caurinus,Lane County,0.5 mi S Florence,"skin, study; skull",Oregon,26 Aug 1945,Walter W. Dalquest 4315,female,86,37,6,14,7,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
104575,MVZ:Mamm:104575,Myotis californicus,Myotis californicus caurinus,Tillamook County,Netarts,"skin, study; skull",Oregon,26 Dec 1939,A. Walker 1560,female,78,35,Not recorded,Not recorded,Not recorded,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
104284,MVZ:Mamm:104284,Myotis californicus,Myotis californicus californicus,Lake County,"M. Copsey Creek Bridge, 4.7 mi S (by road) Lower Lake","skin, study; skull",California,2 Dec 1945,9667,female,,,,,,,,,,,,,,,,,,,,,,,,,
53768,MVZ:Mamm:53768,Myotis californicus,Myotis californicus caurinus,Tillamook County,Tillamook,"skin, study; skull",Oregon,26 Mar 1925,A. Walker 2382,female,Not recorded,Not recorded,Not recorded,Not recorded,Not recorded,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
78317,MVZ:Mamm:78317,Myotis californicus,Myotis californicus caurinus,Kitsap County,"Bainbridge Island, Bainbridge Island","skin, study; skull",Washington,15 Aug 1937,46,male,76,33,6.5,7,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
134743,MVZ:Mamm:134743,Myotis californicus,Myotis californicus caurinus,San Juan County,"John's Island, John's Island","skin, study; skull",Washington,5 Aug 1938,Walter W. Dalquest 838,female,78,35,6,16,,7,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
21171,MVZ:Mamm:21171,Myotis californicus,Myotis californicus caurinus,Walla Walla County,Prescott,"skin, study; skull",Washington,9 May 1913,Lee R. Dice 2029,male,78,40,8,Not recorded,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
124432,MVZ:Mamm:124432,Myotis californicus,Myotis californicus mexicanus,,0.5 mi S La Labor,"skin, study; skull",Aguascalientes,26 Jul 1959,Ned K. Johnson 1346,male,80,41,7,12,,,,,Not recorded,,,Testes large ,,,,,,,,,MS,4,August,2025,
9420,MVZ:Mamm:9420,Myotis californicus,Myotis californicus californicus,Los Angeles County,"San Clemente Island, Channel Islands, San Clemente Island",skull; whole organism (ethanol),California,29 May 1897,Joseph Grinnell 110,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
9421,MVZ:Mamm:9421,Myotis californicus,Myotis californicus californicus,Los Angeles County,"San Clemente Island, Channel Islands, San Clemente Island",whole organism (ethanol),California,5 Jun 1897,Joseph Grinnell 159,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
9422,MVZ:Mamm:9422,Myotis californicus,Myotis californicus californicus,Los Angeles County,"San Clemente Island, Channel Islands, San Clemente Island",whole organism (ethanol),California,5 Jun 1897,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
9423,MVZ:Mamm:9423,Myotis californicus,Myotis californicus californicus,Los Angeles County,"San Clemente Island, Channel Islands, San Clemente Island",skull; whole organism (ethanol),California,5 Jun 1897,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
91116,MVZ:Mamm:91116,Myotis californicus,Myotis californicus mexicanus,,0.7 mi S Puente Tasquillo,"skin, study; skull",Hidalgo,21 Apr 1940,Edwin Vance Miller 257,male,75,34,6,13,12,,,,3.6,,,Not recorded,,,,,,,,,MS,4,August,2025,
33083,MVZ:Mamm:33083,Myotis californicus,Myotis californicus stephensi,Coconino County,"Deadman's Flat, NE San Francisco Mt.","skin, study; skull",Arizona,15 Sep 1922,Harry S. Swarth 12448,male,85,41,6,11,,,,,4.2,,,Not recorded,,,,,,,,,MS,4,August,2025,
62859,MVZ:Mamm:62859,Myotis californicus,Myotis californicus stephensi,Navajo County,"Bat Women Canyon, ca. 13 mi W Kayenta","skin, study; skull",Arizona,22 Jun 1933,Torrey Lyons 6,female,80,45,Not recorded,13,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
183586,MVZ:Mamm:183586,Myotis californicus,Myotis californicus stephensi,Pima County,"Ajo Mts., Alamo Canyon","skin, study; skull",Arizona,26 Jun 1945,Denny G. Constantine 486,female,80,37,14.5,6,16,,,,31.5,,,Not recorded,,,,,,,,,MS,4,August,2025,
167552,MVZ:Mamm:167552,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,27 Feb 1972,Philip H. Krutzsch 2005,male,Not recorded,Not recorded,Not recorded,Not recorded,Not recorded,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167553,MVZ:Mamm:167553,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,28 Mar 1972,Philip H. Krutzsch 2006,male,79,38,6,13,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167554,MVZ:Mamm:167554,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,28 Mar 1972,,male,Not recorded,Not recorded,Not recorded,Not recorded,Not recorded,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167555,MVZ:Mamm:167555,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,28 Mar 1972,,male,81,38,6,12,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167556,MVZ:Mamm:167556,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,28 Mar 1972,Philip H. Krutzsch 2008,male,80,39,6,12,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167557,MVZ:Mamm:167557,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,28 Mar 1972,Philip H. Krutzsch 2009,male,80,39,6,12,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167558,MVZ:Mamm:167558,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,28 Mar 1972,Philip H. Krutzsch 2010,female,82,40,6,12,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167559,MVZ:Mamm:167559,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,5 Jun 1972,Philip H. Krutzsch 2011,male,86,43,5,11,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167560,MVZ:Mamm:167560,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,5 Jun 1972,Philip H. Krutzsch 2012,male,82,38,6,11,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167561,MVZ:Mamm:167561,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,8 Dec 1972,Philip H. Krutzsch 2013,female,Not recorded,Not recorded,Not recorded,Not recorded,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167562,MVZ:Mamm:167562,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,13 Sep 1973,Philip H. Krutzsch 2014,male,76,38,6,11,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167563,MVZ:Mamm:167563,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,13 Sep 1973,Philip H. Krutzsch 2015,male,80,38,5,11,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167564,MVZ:Mamm:167564,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,23 Oct 1973,Philip H. Krutzsch 2016,female,79,38,6,11,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
167565,MVZ:Mamm:167565,Myotis californicus,Myotis californicus stephensi,Pima County,near Why,"skin, study; skull",Arizona,24 May 1975,Philip H. Krutzsch 2017,female,80,36,6,12,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,4,August,2025,
31757,MVZ:Mamm:31757,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,"skin, study; skull",California,13 Jul 1920,5314,female,,,,,,,,,,,,,,,,,,,,,,,,,
31758,MVZ:Mamm:31758,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,"skin, study; skull",California,22 Jul 1920,Joseph Grinnell 5385,female,,,,,,,,,,,,,,,,,,,,,,,,,
31812,MVZ:Mamm:31812,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,whole organism (ethanol),California,13 Jul 1920,Joseph Grinnell 5315,female,,,,,,,,,,,,,,,,,,,,,,,,,
31813,MVZ:Mamm:31813,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,whole organism (ethanol),California,13 Jul 1920,Joseph Grinnell 5316,female,,,,,,,,,,,,,,,,,,,,,,,,,
31814,MVZ:Mamm:31814,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,whole organism (ethanol),California,13 Jul 1920,Joseph Grinnell 5317,female,,,,,,,,,,,,,,,,,,,,,,,,,
31815,MVZ:Mamm:31815,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,whole organism (ethanol),California,13 Jul 1920,Joseph Grinnell 5318,male,,,,,,,,,,,,,,,,,,,,,,,,,
31816,MVZ:Mamm:31816,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,whole organism (ethanol),California,13 Jul 1920,Joseph Grinnell 5319,female,,,,,,,,,,,,,,,,,,,,,,,,,
31817,MVZ:Mamm:31817,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,whole organism (ethanol),California,15 Jul 1920,Joseph Grinnell 5336,female,,,,,,,,,,,,,,,,,,,,,,,,,
31818,MVZ:Mamm:31818,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,whole organism (ethanol),California,13 Jul 1920,Donald D. McLean 312,female,,,,,,,,,,,,,,,,,,,,,,,,,
31819,MVZ:Mamm:31819,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,whole organism (ethanol),California,13 Jul 1920,Donald D. McLean 313,male,,,,,,,,,,,,,,,,,,,,,,,,,
31820,MVZ:Mamm:31820,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,whole organism (ethanol),California,20 Jul 1920,Donald D. McLean 352,female,,,,,,,,,,,,,,,,,,,,,,,,,
31821,MVZ:Mamm:31821,Myotis californicus,Myotis californicus californicus,Mariposa County,Dudley,whole organism (ethanol),California,21 Jul 1920,Donald D. McLean 363,female,,,,,,,,,,,,,,,,,,,,,,,,,
