"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:112062","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157525","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199868","tail length","107","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:122246","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219573","weight","31","g","NULL","2006-06-09","Allison L. Ivancovich","NULL"
"MVZ:Mamm:176396","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236220","sex","male","","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:157526","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219574","ear from notch","26","mm","NULL","2006-06-08","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:108626","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:122247","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199868","total length","199","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:176397","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157527","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236220","tail length","90","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:219574","hind foot with claw","23","mm","NULL","2006-06-08","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:108627","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:122371","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176398","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157528","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219574","reproductive data","t=10x6","","NULL","2006-06-08","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:122378","ear from notch","25","mm","NULL","1957-06-15","NULL","NULL"
"MVZ:Mamm:108628","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199868","weight","24","g","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:236220","total length","175","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:176399","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157529","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219574","sex","male","","NULL","2006-06-08","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:122378","hind foot with claw","23","mm","NULL","1957-06-15","NULL","NULL"
"MVZ:Mamm:108629","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199869","ear from notch","27","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:236220","weight","19","g","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:219574","tail length","93","mm","NULL","2006-06-08","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:157530","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:122378","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176400","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108630","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199869","hind foot with claw","24","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:236221","ear from notch","26","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:219574","total length","183","mm","NULL","2006-06-08","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:157531","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108631","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:122378","tail length","104","mm","NULL","1957-06-15","NULL","NULL"
"MVZ:Mamm:176401","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199869","reproductive data","t=11x6 mm","","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:157532","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236221","hind foot with claw","24","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:108632","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219574","weight","25.5","g","NULL","2006-06-08","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:122378","total length","204","mm","NULL","1957-06-15","NULL","NULL"
"MVZ:Mamm:199869","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176402","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157533","ear from notch","25","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:108633","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219575","ear from notch","29","mm","NULL","2006-06-09","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:236221","reproductive data","nscr t=8x4 mm","","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:122378","weight","33.4","g","NULL","1957-06-15","NULL","NULL"
"MVZ:Mamm:157533","hind foot with claw","23","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:176403","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108634","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219575","hind foot with claw","25","mm","NULL","2006-06-09","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:199869","tail length","100","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:122379","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157533","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236221","sex","male","","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:176404","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219575","reproductive data","t=17x7","","NULL","2006-06-09","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:108635","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:122380","ear from notch","22","mm","NULL","1957-06-07","NULL","NULL"
"MVZ:Mamm:157533","tail length","122","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:199869","total length","192","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:236221","tail length","96","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:176405","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108636","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:122380","hind foot with claw","23","mm","NULL","1957-06-07","NULL","NULL"
"MVZ:Mamm:219575","sex","male","","NULL","2006-06-09","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:157533","total length","229","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:199869","weight","27","g","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:108637","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:122380","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236221","total length","191","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:176406","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219575","tail length","93","mm","NULL","2006-06-09","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:157533","weight","28","g","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:108638","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199870","ear from notch","22","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:122380","tail length","98","mm","NULL","1957-06-07","NULL","NULL"
"MVZ:Mamm:219575","total length","187","mm","NULL","2006-06-09","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:157534","ear from notch","25","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:176407","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108639","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236221","weight","21","g","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:122380","total length","198","mm","NULL","1957-06-07","NULL","NULL"
"MVZ:Mamm:199870","hind foot with claw","23","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:157534","hind foot with claw","25","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:108640","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176408","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236222","ear from notch","28","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:219575","weight","24","g","NULL","2006-06-09","Stephanie A. MacDonald","NULL"
"MVZ:Mamm:122380","weight","27.9","g","NULL","1957-06-07","NULL","NULL"
"MVZ:Mamm:108641","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199870","reproductive data","t=4x2 mm","","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:157534","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219081","ear from notch","22","mm","NULL","2005-05-06","Jessica A. Castillo","NULL"
"MVZ:Mamm:176409","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236222","hind foot with claw","25","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:123145","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108642","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199870","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157534","tail length","130","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:219081","hind foot with claw","21","mm","NULL","2005-05-06","Jessica A. Castillo","NULL"
"MVZ:Mamm:123146","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176410","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108643","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236222","reproductive data","nscr t=4x2 mm","","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:219081","reproductive data","pregnant","","NULL","2005-05-06","Jessica A. Castillo","NULL"
"MVZ:Mamm:199870","tail length","110","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:157534","total length","227","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:123147","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:150149","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108644","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219081","sex","female","","NULL","2005-05-06","Jessica A. Castillo","NULL"
"MVZ:Mamm:157534","weight","28","g","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:236222","sex","male","","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:199870","total length","200","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:123148","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:150150","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157535","ear from notch","24","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:108645","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219081","tail length","99","mm","NULL","2005-05-06","Jessica A. Castillo","NULL"
"MVZ:Mamm:123149","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236222","tail length","100","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:108646","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199870","weight","22","g","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:157535","hind foot with claw","23","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:157316","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:123150","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219081","total length","198","mm","NULL","2005-05-06","Jessica A. Castillo","NULL"
"MVZ:Mamm:108647","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199871","ear from notch","18","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:157535","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236222","total length","193","mm","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:123151","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157317","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219081","weight","27.4","g","NULL","2005-05-06","Jessica A. Castillo","NULL"
"MVZ:Mamm:157535","tail length","100","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:108648","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199871","hind foot with claw","24","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:236222","weight","20","g","NULL","2017-09-30","James L. Patton","NULL"
"MVZ:Mamm:219078","ear from notch","21","mm","NULL","2005-05-06","Jeff T. Wilcox","NULL"
"MVZ:Mamm:123152","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157318","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157535","total length","208","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:238566","ear from notch","25","mm","NULL","2018-10-11","James L. Patton","NULL"
"MVZ:Mamm:108649","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199871","reproductive data","t=3x2 mm","","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:123153","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219078","hind foot with claw","23","mm","NULL","2005-05-06","Jeff T. Wilcox","NULL"
"MVZ:Mamm:157319","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157535","weight","27","g","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:238566","hind foot with claw","25","mm","NULL","2018-10-11","James L. Patton","NULL"
"MVZ:Mamm:108650","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:123154","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199871","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157320","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219078","reproductive data","t=11x7; sv=11x7mm","","NULL","2005-05-06","Jeff T. Wilcox","NULL"
"MVZ:Mamm:157536","ear from notch","24","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:108651","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:123155","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:238566","reproductive data","3x2 mm","","NULL","2018-10-11","James L. Patton","NULL"
"MVZ:Mamm:219078","sex","male","","NULL","2005-05-06","Jeff T. Wilcox","NULL"
"MVZ:Mamm:157536","hind foot with claw","24","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:199871","tail length","111","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:157321","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108652","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:123156","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:238566","sex","male","","NULL","2018-10-11","James L. Patton","NULL"
"MVZ:Mamm:157536","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157322","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108653","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219078","tail length","100","mm","NULL","2005-05-06","Jeff T. Wilcox","NULL"
"MVZ:Mamm:199871","total length","201","mm","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:123162","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157323","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:238566","tail length","96","mm","NULL","2018-10-11","James L. Patton","NULL"
"MVZ:Mamm:219078","total length","188","mm","NULL","2005-05-06","Jeff T. Wilcox","NULL"
"MVZ:Mamm:123163","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108654","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157536","tail length","100","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:199871","weight","18","g","NULL","2002-10-02","James L. Patton","NULL"
"MVZ:Mamm:157324","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219078","weight","23.0","g","NULL","2005-05-06","Jeff T. Wilcox","NULL"
"MVZ:Mamm:123164","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:238566","total length","184","mm","NULL","2018-10-11","James L. Patton","NULL"
"MVZ:Mamm:157536","total length","210","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:108655","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157325","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199872","ear from notch","26","mm","NULL","2002-10-30","James L. Patton","NULL"
"MVZ:Mamm:123165","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219079","ear from notch","19","mm","NULL","2005-05-06","Brad D. McCammack","NULL"
"MVZ:Mamm:238566","weight","19","g","NULL","2018-10-11","James L. Patton","NULL"
"MVZ:Mamm:108656","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157326","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199872","hind foot with claw","25","mm","NULL","2002-10-30","James L. Patton","NULL"
"MVZ:Mamm:123527","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157536","weight","28","g","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:238567","ear from notch","26","mm","NULL","2018-10-12","James L. Patton","NULL"
"MVZ:Mamm:219079","hind foot with claw","22","mm","NULL","2005-05-06","Brad D. McCammack","NULL"
"MVZ:Mamm:108657","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157537","ear from notch","24","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:157327","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199872","reproductive data","t=5x3 mm","","NULL","2002-10-30","James L. Patton","NULL"
"MVZ:Mamm:238567","hind foot with claw","25","mm","NULL","2018-10-12","James L. Patton","NULL"
"MVZ:Mamm:219079","life stage","adult","","NULL","2005-05-06","Brad D. McCammack","NULL"
"MVZ:Mamm:123528","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157537","hind foot with claw","24","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:108658","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:238567","sex","male","","NULL","2018-10-12","James L. Patton","NULL"
"MVZ:Mamm:219079","reproductive data","t=11x8","","NULL","2005-05-06","Brad D. McCammack","NULL"
"MVZ:Mamm:199872","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157328","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157537","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108659","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:125784","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:238567","tail length","86","mm","NULL","2018-10-12","James L. Patton","NULL"
"MVZ:Mamm:219079","sex","male","","NULL","2005-05-06","Brad D. McCammack","NULL"
"MVZ:Mamm:157329","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157537","tail length","105","mm","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:199872","tail length","114","mm","NULL","2002-10-30","James L. Patton","NULL"
