catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,life stage,testes L,testes R,emb count,emb L,emb R,emb CR,scars,unformatted measurements,Initials,Day,Month,Year,REVIEW NEEDED
226187,MVZ:Mamm:226187,Peromyscus truei dyselius,Hillary S. Young,California,San Mateo County,Jasper Ridge Biological Preserve,,2006,skeleton; skull; tissue (frozen),male,183,88,23,,22,,,28.8,,t: 10 x 6; sv: 10mm,,,,,,,,,,,,,,
240046,MVZ:Mamm:240046,Peromyscus truei dyselius,Andrea Swei,California,San Mateo County,Junipero Serra County Park,,30 April 2017,skeleton; skull,male,162,85,20,,15,,,23.4,,"t: 8 x 5, abdominal",,,,,,,,,,,,,,
242118,MVZ:Mamm:242118,Peromyscus truei dyselius,Andrea Swei,California,San Mateo County,Junipero Serra County Park,Andrea Swei C374-1,12 May 2021,skin; skull; tissue (frozen),male,176,92,20,,22,,,18.8,,Testes scrotal. t=7x5mm.,,,,,,,,,,,,,,
242119,MVZ:Mamm:242119,Peromyscus truei dyselius,Andrea Swei,California,San Mateo County,Junipero Serra County Park,Andrea Swei C374-2,12 May 2021,skin; skull; tissue (frozen),female,192,105,21,,20,,,22.9,,Mammaries slight. Vagina open.,,,,,,,,,,,,,,
18745,MVZ:Mamm:18745,Peromyscus truei dyselius,John Hornung,California,San Mateo County,Menlo Park,John Hornung 120,1905?,skull,male,,,,,,,,,,,,,,,,,,,,,,,,
5770,MVZ:Mamm:5770,Peromyscus truei dyselius,J. M. Willard,California,San Mateo County,Pescadero,J. M. Willard 116,23 Jul 1901,"skin, study; skull",unknown,Not recorded,Not recorded,Not recorded,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5772,MVZ:Mamm:5772,Peromyscus truei dyselius,J. M. Willard,California,San Mateo County,Pescadero,J. M. Willard 19,30 Jun 1901,"skin, study",unknown,Not recorded,Not recorded,Not recorded,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5583,MVZ:Mamm:5583,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Pescadero Creek,Joseph Grinnell 787,24 Aug 1904,"skin, study; skull",male,202,105,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5584,MVZ:Mamm:5584,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Pescadero Creek,Joseph Grinnell 794,25 Aug 1904,"skin, study; skull",male,207,113,25,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5586,MVZ:Mamm:5586,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Pescadero Creek,Joseph Grinnell 796,25 Aug 1904,"skin, study; skull",male,191,102,23,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5588,MVZ:Mamm:5588,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Pescadero Creek,Joseph Grinnell 803,26 Aug 1904,"skin, study; skull",female,201,105,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
5589,MVZ:Mamm:5589,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Pescadero Creek,Joseph Grinnell 788,24 Aug 1904,"skin, study",female,203,106,23,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
5590,MVZ:Mamm:5590,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Pescadero Creek,Joseph Grinnell 793,25 Aug 1904,"skin, study; skull",male,174,90,22,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
5591,MVZ:Mamm:5591,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Pescadero Creek,Joseph Grinnell 802,26 Aug 1904,"skin, study; skull",male,195,105,23,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
5891,MVZ:Mamm:5891,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Pescadero Creek,Joseph Grinnell 805,26 Aug 1904,"skin, study; skull",male,201,108,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
6781,MVZ:Mamm:6781,Peromyscus truei dyselius,Joseph Grinnell,California,San Mateo County,Pescadero Creek,Joseph Grinnell 795,25 Aug 1904,"skin, study; skull",male,200,106,23,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
4084,MVZ:Mamm:4084,Peromyscus truei dyselius,J. Rowley,California,San Mateo County,Portola,J. Rowley 9,1 Mar 1907,"skin, study; skull",male,7 1/4,3 3/4,1,,Not recorded,,inch,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
3833,MVZ:Mamm:3833,Peromyscus truei dyselius,Joseph Scattergood Dixon,California,San Mateo County,Redwood City,Joseph Scattergood Dixon 100,12 Oct 1907,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
3843,MVZ:Mamm:3843,Peromyscus truei dyselius,Joseph Scattergood Dixon,California,San Mateo County,Redwood City,Joseph Scattergood Dixon 99,12 Oct 1907,"skin, study; skull",male,196,105,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
3844,MVZ:Mamm:3844,Peromyscus truei dyselius,Joseph Scattergood Dixon,California,San Mateo County,Redwood City,Joseph Scattergood Dixon 102,12 Oct 1907,"skin, study; skull",male,216,110,25,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
3845,MVZ:Mamm:3845,Peromyscus truei dyselius,Joseph Scattergood Dixon,California,San Mateo County,Redwood City,Joseph Scattergood Dixon 113,2 Nov 1907,"skin, study; skull",female,202,103,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
3846,MVZ:Mamm:3846,Peromyscus truei dyselius,Joseph Scattergood Dixon,California,San Mateo County,Redwood City,Joseph Scattergood Dixon 114,2 Nov 1907,"skin, study; skull",female,189,95,23,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
3847,MVZ:Mamm:3847,Peromyscus truei dyselius,Joseph Scattergood Dixon,California,San Mateo County,Redwood City,Joseph Scattergood Dixon 116,2 Nov 1907,"skin, study; skull",female,204,88,25,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
128752,MVZ:Mamm:128752,Peromyscus truei dyselius,S. J. Harbo,California,San Mateo County,"San Gregorio Creek, 1.4 mi S, 1 mi W San Gregorio",S. J. Harbo 18,2 Jan 1956,"skin, study; skull",male,218,113,25,,23,,,21,,Not recorded,,,,,,,,,,MS,20,November,2024,
240044,MVZ:Mamm:240044,Peromyscus truei dyselius,Andrea Swei,California,San Mateo County,"Water Dog Lake Park, Belmont",,23 April 2017,skeleton; skull,male,185,101,22,,24,,,23.8,,"t: 10 x 6, abdominal",,,,,,,,,,,,,,
240045,MVZ:Mamm:240045,Peromyscus truei dyselius,Andrea Swei,California,San Mateo County,"Water Dog Lake Park, Belmont",,23 April 2017,skeleton; skull,female,185,100,24,,18,,,32.6,,"embs 4R, largest emb 23 x 18. Mammaries extended",,,,,,,,,,,,,,
242120,MVZ:Mamm:242120,Peromyscus truei dyselius,Andrea Swei,California,San Mateo County,Windy Hill Regional Park,Andrea Swei A966,3 Apr 2018,skeleton; skull; tissue (frozen),male,182,87,22,,21,,,26,,Testes abdominal. t=6x5mm.,,,,,,,,,,,,,,
128762,MVZ:Mamm:128762,Peromyscus truei dyselius,,California,Santa Clara County,"1.75 mi W, 0.25 mi S Black Mt.",100,2 Oct 1955,"skin, study; skull",male,180,87,23,,21,,,not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
128763,MVZ:Mamm:128763,Peromyscus truei dyselius,,California,Santa Clara County,"1.75 mi W, 0.25 mi S Black Mt.",101,2 Oct 1955,"skin, study; skull",female,208,101,24,,23,,,not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
5582,MVZ:Mamm:5582,Peromyscus truei dyselius,Joseph Grinnell,California,Santa Clara County,Black Mt.,Joseph Grinnell 843,31 Aug 1904,"skin, study; skull",male,198,107,23,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
6779,MVZ:Mamm:6779,Peromyscus truei dyselius,Joseph Grinnell,California,Santa Clara County,Black Mt.,Joseph Grinnell 858,2 Sep 1904,"skin, study; skull",male,198,103,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
242121,MVZ:Mamm:242121,Peromyscus truei dyselius,Andrea Swei,California,Santa Clara County,Heinz Open Space,Andrea Swei 2940,6 Apr 2021,skin; skull; tissue (frozen),male,181,97,22,,30,,,21.6,,Testes abdominal. t=9x5mm.,,,,,,,,,,,,,,
4083,MVZ:Mamm:4083,Peromyscus truei dyselius,J. Rowley,California,Santa Clara County,probably Stanford University / Portola,J. Rowley 7,1 Mar 1907,"skin, study; skull",male,7 3/4,15/16,1 1/32,,Not recorded,,inch,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
3673,MVZ:Mamm:3673,Peromyscus truei dyselius,Joseph Scattergood Dixon,California,Santa Clara County,Stanford University,Joseph Scattergood Dixon 213,1 May 1908,"skin, study; skull",male,203,118,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
3674,MVZ:Mamm:3674,Peromyscus truei dyselius,Joseph Scattergood Dixon,California,Santa Clara County,Stanford University,Joseph Scattergood Dixon 214,1 May 1908,"skin, study; skull",male,197,112,23,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
4085,MVZ:Mamm:4085,Peromyscus truei dyselius,J. Rowley,California,Santa Clara County,Stanford University,J. Rowley 17,1 Mar 1907,"skin, study; skull",male,7 9/16,4,1,,Not recorded,,inch,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
57279,MVZ:Mamm:57279,Peromyscus truei dyselius,John R. Arnold,California,Santa Clara County,Stevens Creek Canyon,John R. Arnold 81,6 Mar 1933,"skin, study; skull",male,189,98,22,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
242122,MVZ:Mamm:242122,Peromyscus truei dyselius,Andrea Swei,California,Santa Clara County,"Worcester Park, Los Gatos",Andrea Swei A671,9 Apr 2021,skin; skull; tissue (frozen),male,223,133,27,,23,,,30.1,,Testes abdominal. t=11x5mm.,,,,,,,,,,MS,20,November,2024,
47725,MVZ:Mamm:47725,Peromyscus truei dyselius,Ward C. Russell,California,Santa Cruz County,1 mi NE Bonny Doon,Ward C. Russell 1781,21 Aug 1931,"skin, study; skull",female,212,110,24,,22,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
128755,MVZ:Mamm:128755,Peromyscus truei dyselius,Peter A. Jordan,California,Santa Cruz County,1.2 mi E Glenwood,Peter A. Jordan 13,22 Nov 1956,"skin, study; skull",female,180,91,24,,21,,,No wt,,No emb,immature,,,,,,,,,MS,20,November,2024,
128756,MVZ:Mamm:128756,Peromyscus truei dyselius,Peter A. Jordan,California,Santa Cruz County,1.2 mi E Glenwood,Peter A. Jordan 18,22 Nov 1956,"skin, study; skull",female,Not recorded,Not recorded,Not recorded,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
128757,MVZ:Mamm:128757,Peromyscus truei dyselius,Peter A. Jordan,California,Santa Cruz County,1.2 mi E Glenwood,Peter A. Jordan 21,23 Nov 1956,"skin, study; skull",male,212,111,25.22,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
47724,MVZ:Mamm:47724,Peromyscus truei dyselius,Ward C. Russell,California,Santa Cruz County,3 mi E Santa Cruz,Ward C. Russell 1765,19 Aug 1931,"skin, study; skull",male,194,101,22,,20,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
108675,MVZ:Mamm:108675,Peromyscus truei dyselius,Robert L. Rudd,California,Santa Cruz County,"Bear Creek Rd., 5.7 mi N Boulder Creek",Robert L. Rudd 697,31 Jul 1940,"skin, study; skull",female,206,103,25,,23,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
108673,MVZ:Mamm:108673,Peromyscus truei dyselius,Robert L. Rudd,California,Santa Cruz County,"Bear Creek, 2 mi NE Boulder Creek",Robert L. Rudd 115,8 May 1937,"skin, study; skull",female,203,98,24,,22,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
108674,MVZ:Mamm:108674,Peromyscus truei dyselius,Robert L. Rudd,California,Santa Cruz County,"Bear Creek, 2 mi NE Boulder Creek",Robert L. Rudd 118,9 May 1937,"skin, study; skull",male,200,106,25,,24,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
98006,MVZ:Mamm:98006,Peromyscus truei dyselius,Viola M. Hildebrand,California,Santa Cruz County,"Berglund Ranch, 2 mi NW Corralitos",Viola M. Hildebrand 86,2 Apr 1942,"skin, study; skull",male,190,92,,,24,20,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
122120,MVZ:Mamm:122120,Peromyscus truei dyselius,Richard C. Banks,California,Santa Cruz County,Big Basin State Park,Richard C. Banks 78,22 Apr 1956,"skin, study; skull",unknown,203,101,24,,24,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
122122,MVZ:Mamm:122122,Peromyscus truei dyselius,Richard C. Banks,California,Santa Cruz County,Big Basin State Park,Richard C. Banks 80,22 Apr 1956,"skin, study; skull",unknown,229,118,23,,24,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
25714,MVZ:Mamm:25714,Peromyscus truei dyselius,"Francis B. Sumner, F. Harvey Holden",California,Santa Cruz County,Boulder Creek,1301,22 May 1916,skeleton; skull,male,,,,,,,,,,,,,,,,,,,,,,,,
47159,MVZ:Mamm:47159,Peromyscus truei dyselius,Seth B. Benson,California,Santa Cruz County,"Covey's Cottage, 1 mi W Ben Ben Lomond",Seth B. Benson 1060,22 Feb 1931,"skin, study; skull",male,214,112,25,,23,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
47729,MVZ:Mamm:47729,Peromyscus truei dyselius,Ward C. Russell,California,Santa Cruz County,Doyle Gulch,Ward C. Russell 943,23 Feb 1931,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
47727,MVZ:Mamm:47727,Peromyscus truei dyselius,Ward C. Russell,California,Santa Cruz County,"Eagle Creek, Paradise Park, Santa Cruz",Ward C. Russell 939,23 Feb 1931,"skin, study; skull",male,215,114,25,,22,,,,,,,,,,,,,,,,,,,
47728,MVZ:Mamm:47728,Peromyscus truei dyselius,Ward C. Russell,California,Santa Cruz County,"Eagle Creek, Paradise Park, Santa Cruz",Ward C. Russell 941,23 Feb 1931,"skin, study; skull",female,222,119,25,,23,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
47733,MVZ:Mamm:47733,Peromyscus truei dyselius,Ward C. Russell,California,Santa Cruz County,"Eagle Creek, Paradise Park, Santa Cruz",Ward C. Russell 938,23 Feb 1931,"skin, study; skull",male,222,116,25,,23,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
47734,MVZ:Mamm:47734,Peromyscus truei dyselius,Ward C. Russell,California,Santa Cruz County,"Eagle Creek, Paradise Park, Santa Cruz",Ward C. Russell 940,23 Feb 1931,"skin, study; skull",male,222,120,25,,23,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
206331,MVZ:Mamm:206331,Peromyscus truei dyselius,Leslie Rissler,California,Santa Cruz County,Empire Grade Rd.,Leslie Rissler 3,10-11 November 2001,whole organism (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,,
206332,MVZ:Mamm:206332,Peromyscus truei dyselius,Leslie Rissler,California,Santa Cruz County,Empire Grade Rd.,Leslie Rissler 4,10-11 November 2001,whole organism (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,,
99474,MVZ:Mamm:99474,Peromyscus truei dyselius,Albert C. Hawbecker,California,Santa Cruz County,"Enos Ranch, 1 mi NW Corralitos",Albert C. Hawbecker 104,16 Jun 1938,"skin, study; skull",female,186,98,23,,22,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
89443,MVZ:Mamm:89443,Peromyscus truei dyselius,Frank N. Bassett,California,Santa Cruz County,Felton,Frank N. Bassett 2,24 Jul 1928,"skin, study; skull",male,199,103,25,,19,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
206333,MVZ:Mamm:206333,Peromyscus truei dyselius,Leslie Rissler,California,Santa Cruz County,Graham Hill Rd.,Leslie Rissler 5,11 November 2001,whole organism (ethanol),female,,,,,,,,,,,,,,,,,,,,,,,,
68778,MVZ:Mamm:68778,Peromyscus truei dyselius,Ward C. Russell,California,Santa Cruz County,head of Doyle Gulch,Ward C. Russell 3852,4 Jun 1935,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
68779,MVZ:Mamm:68779,Peromyscus truei dyselius,Ward C. Russell,California,Santa Cruz County,head of Doyle Gulch,Ward C. Russell 3853,4 Jun 1935,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
108678,MVZ:Mamm:108678,Peromyscus truei dyselius,Robert L. Rudd,California,Santa Cruz County,"Mt. Hermon road, 1.3 mi Mt. Hermon",Robert L. Rudd 754,14 Aug 1940,"skin, study; skull",male,297,104,25,,22,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
108679,MVZ:Mamm:108679,Peromyscus truei dyselius,Robert L. Rudd,California,Santa Cruz County,"Mt. Hermon road, 1.3 mi Mt. Hermon",Robert L. Rudd 755,14 Aug 1940,"skin, study; skull",male,218,115,25,,24,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
23964,MVZ:Mamm:23964,Peromyscus truei dyselius,"Francis B. Sumner, F. Harvey Holden",California,Santa Cruz County,Redwood Park,1303,29 May 1916,whole organism (ethanol),unknown,,,,,,,,,,,,,,,,,,,,,,,,
24359,MVZ:Mamm:24359,Peromyscus truei dyselius,"Francis B. Sumner, F. Harvey Holden",California,Santa Cruz County,Redwood Park,1287,18 May 1916,"skin, study; skull",female,216,112,24,,20,21,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
24360,MVZ:Mamm:24360,Peromyscus truei dyselius,"Francis B. Sumner, F. Harvey Holden",California,Santa Cruz County,Redwood Park,1290,22 May 1916,"skin, study; skull",female,Not recorded,Not recorded,Not recorded,,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
24361,MVZ:Mamm:24361,Peromyscus truei dyselius,"Francis B. Sumner, F. Harvey Holden",California,Santa Cruz County,Redwood Park,1291,22 May 1916,"skin, study; skull",female,214,112,20,,23,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
24362,MVZ:Mamm:24362,Peromyscus truei dyselius,"Francis B. Sumner, F. Harvey Holden",California,Santa Cruz County,Redwood Park,1292,22 May 1916,"skin, study; skull",female,206,106,24.5,,19,22,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
24363,MVZ:Mamm:24363,Peromyscus truei dyselius,"Francis B. Sumner, F. Harvey Holden",California,Santa Cruz County,Redwood Park,1293,22 May 1916,"skin, study; skull",male,196,108,24,,21,23,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
24364,MVZ:Mamm:24364,Peromyscus truei dyselius,"Francis B. Sumner, F. Harvey Holden",California,Santa Cruz County,Redwood Park,1294,22 May 1916,"skin, study; skull",male,205,111,24,,19,23,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
24365,MVZ:Mamm:24365,Peromyscus truei dyselius,"Francis B. Sumner, F. Harvey Holden",California,Santa Cruz County,Redwood Park,1295,22 May 1916,"skin, study; skull",male,205,111,24,,20,20,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
25712,MVZ:Mamm:25712,Peromyscus truei dyselius,"Francis B. Sumner, F. Harvey Holden",California,Santa Cruz County,Redwood Park,1288,18 May 1916,skeleton; skull,male,,,,,,,,,,,,,,,,,,,,,,,,
25713,MVZ:Mamm:25713,Peromyscus truei dyselius,"Francis B. Sumner, F. Harvey Holden",California,Santa Cruz County,Redwood Park,1289,20 May 1916,skeleton; skull,male,,,,,,,,,,,,,,,,,,,,,,,,
112062,MVZ:Mamm:112062,Peromyscus truei dyselius,Clark P. Streator,California,Santa Cruz County,Santa Cruz,Clark P. Streator 107,14 Feb 1910,"skin, study; skull",female,185,92,23,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
108676,MVZ:Mamm:108676,Peromyscus truei dyselius,Robert L. Rudd,California,Santa Cruz County,"summit Empire Grade, 4 mi W Felton",Robert L. Rudd 619,24 Jun 1940,"skin, study; skull",female,222,116,27,,25,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
108677,MVZ:Mamm:108677,Peromyscus truei dyselius,Robert L. Rudd,California,Santa Cruz County,"summit Empire Grade, 4 mi W Felton",Robert L. Rudd 620,25 Jun 1940,"skin, study; skull",male,Not recorded,Not recorded,Not recorded,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
47194,MVZ:Mamm:47194,Peromyscus truei dyselius,,California,Santa Cruz County,Valencia Park Ranch,21,10 Jul 1929,"skin, study; skull",male,195,104,25,,20 1/2,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
47195,MVZ:Mamm:47195,Peromyscus truei dyselius,,California,Santa Cruz County,Valencia Park Ranch,23,12 Jul 1929,"skin, study; skull",female,195,106,21 3/4,,24,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,November,2024,
124583,MVZ:Mamm:124583,Peromyscus truei gentilis,Ned K. Johnson,Aguascalientes,,2 mi E Tepezala,Ned K. Johnson 1231,12 Jul 1959,"skin, study; skull",male,187,94,22,,22,,,14.3,,Not recorded,,,,,,,,,,MS,20,November,2024,
124584,MVZ:Mamm:124584,Peromyscus truei gentilis,Ned K. Johnson,Aguascalientes,,2 mi E Tepezala,Ned K. Johnson 1232,12 Jul 1959,"skin, study; skull",male,198,106,21,,21,,,11.7,,Not recorded,,,,,,,,,,MS,20,November,2024,
124585,MVZ:Mamm:124585,Peromyscus truei gentilis,David Stephen Taylor (MVZ),Aguascalientes,,2 mi E Tepezala,David Stephen Taylor (MVZ) 157,12 Jul 1959,"skin, study; skull",male,191,103,22,,21,,,22.3,,Tes 14 mm,,,,,,,,,,MS,20,November,2024,
124678,MVZ:Mamm:124678,Peromyscus truei gentilis,Ned K. Johnson,Aguascalientes,,2 mi E Tepezala,Ned K. Johnson 1230,12 Jul 1959,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
