guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:110361,tail length,36,mm,
MVZ:Mamm:110361,hind foot with claw,10,mm,
MVZ:Mamm:110361,ear from notch,15,mm,
MVZ:Mamm:110361,ear from crown,11,mm,
MVZ:Mamm:110361,weight,4.4,g,
MVZ:Mamm:110362,total length,81,mm,
MVZ:Mamm:110362,tail length,35,mm,
MVZ:Mamm:110362,hind foot with claw,9,mm,
MVZ:Mamm:110362,ear from notch,15,mm,
MVZ:Mamm:110362,ear from crown,11,mm,
MVZ:Mamm:110362,weight,4.7,g,
MVZ:Mamm:110363,total length,83,mm,
MVZ:Mamm:110363,tail length,35,mm,
MVZ:Mamm:110363,hind foot with claw,9,mm,
MVZ:Mamm:110363,ear from notch,14,mm,
MVZ:Mamm:110363,ear from crown,10,mm,
MVZ:Mamm:110363,weight,4.5,g,
MVZ:Mamm:110364,total length,81,mm,
MVZ:Mamm:110364,tail length,32,mm,
MVZ:Mamm:110364,hind foot with claw,9,mm,
MVZ:Mamm:110364,ear from notch,15,mm,
MVZ:Mamm:110364,ear from crown,11,mm,
MVZ:Mamm:110364,weight,4,g,
MVZ:Mamm:110365,total length,81,mm,
MVZ:Mamm:110365,tail length,33,mm,
MVZ:Mamm:110365,hind foot with claw,9,mm,
MVZ:Mamm:110365,ear from notch,14,mm,
MVZ:Mamm:110365,ear from crown,10,mm,
MVZ:Mamm:110365,weight,4.5,g,
MVZ:Mamm:110366,total length,81,mm,
MVZ:Mamm:110366,tail length,33,mm,
MVZ:Mamm:110366,hind foot with claw,9,mm,
MVZ:Mamm:110366,ear from notch,15,mm,
MVZ:Mamm:110366,ear from crown,11,mm,
MVZ:Mamm:110366,weight,3.7,g,
MVZ:Mamm:110367,total length,82,mm,
MVZ:Mamm:110367,tail length,35,mm,
MVZ:Mamm:110367,hind foot with claw,9,mm,
MVZ:Mamm:110367,ear from notch,14,mm,
MVZ:Mamm:110367,ear from crown,10,mm,
MVZ:Mamm:110367,weight,4.2,g,
MVZ:Mamm:110368,total length,81,mm,
MVZ:Mamm:110368,tail length,37,mm,
MVZ:Mamm:110368,hind foot with claw,9,mm,
MVZ:Mamm:110368,ear from notch,14,mm,
MVZ:Mamm:110368,ear from crown,10,mm,
MVZ:Mamm:110368,weight,3.6,g,
MVZ:Mamm:110369,total length,75,mm,
MVZ:Mamm:110369,tail length,32,mm,
MVZ:Mamm:110369,hind foot with claw,9,mm,
MVZ:Mamm:110369,ear from notch,13,mm,
MVZ:Mamm:110369,ear from crown,10,mm,
MVZ:Mamm:110369,weight,3.6,g,
MVZ:Mamm:119389,total length,81,mm,
MVZ:Mamm:119389,tail length,34,mm,
MVZ:Mamm:119389,hind foot with claw,9,mm,
MVZ:Mamm:119389,ear from notch,13,mm,
MVZ:Mamm:119391,total length,78,mm,
MVZ:Mamm:119391,tail length,32,mm,
MVZ:Mamm:119391,hind foot with claw,9,mm,
MVZ:Mamm:119391,ear from notch,13,mm,
MVZ:Mamm:119396,total length,76,mm,
MVZ:Mamm:119396,tail length,31,mm,
MVZ:Mamm:119396,hind foot with claw,9,mm,
MVZ:Mamm:119396,ear from notch,14,mm,
MVZ:Mamm:119397,total length,80,mm,
MVZ:Mamm:119397,tail length,35,mm,
MVZ:Mamm:119397,hind foot with claw,10,mm,
MVZ:Mamm:119397,ear from notch,13,mm,
MVZ:Mamm:119398,total length,78,mm,
MVZ:Mamm:119398,tail length,32,mm,
MVZ:Mamm:119398,hind foot with claw,9,mm,
MVZ:Mamm:119398,ear from notch,14,mm,
MVZ:Mamm:102988,total length,81,mm,
MVZ:Mamm:102988,tail length,33,mm,
MVZ:Mamm:102988,hind foot with claw,10,mm,
MVZ:Mamm:102988,ear from notch,14,mm,
MVZ:Mamm:102988,ear from crown,10,mm,
MVZ:Mamm:102988,weight,6.1,g,
MVZ:Mamm:107368,total length,86,mm,
MVZ:Mamm:107368,tail length,35,mm,
MVZ:Mamm:107368,hind foot with claw,11,mm,
MVZ:Mamm:107368,ear from notch,15,mm,
MVZ:Mamm:102128,total length,84,mm,
MVZ:Mamm:102128,tail length,35,mm,
MVZ:Mamm:102128,hind foot with claw,9,mm,
MVZ:Mamm:102128,ear from notch,14,mm,
MVZ:Mamm:102128,ear from crown,8,mm,
MVZ:Mamm:102129,total length,82,mm,
MVZ:Mamm:102129,tail length,35,mm,
MVZ:Mamm:102129,hind foot with claw,9,mm,
MVZ:Mamm:102129,ear from notch,13,mm,
MVZ:Mamm:102129,ear from crown,8,mm,
MVZ:Mamm:102130,total length,82,mm,
MVZ:Mamm:102130,tail length,35,mm,
MVZ:Mamm:102130,hind foot with claw,9,mm,
MVZ:Mamm:102130,ear from notch,14,mm,
MVZ:Mamm:102130,ear from crown,8,mm,
MVZ:Mamm:102131,total length,84,mm,
MVZ:Mamm:102131,tail length,36,mm,
MVZ:Mamm:102131,hind foot with claw,9,mm,
MVZ:Mamm:102131,ear from notch,14,mm,
MVZ:Mamm:102131,ear from crown,8,mm,
MVZ:Mamm:102132,total length,81,mm,
MVZ:Mamm:102132,tail length,35,mm,
MVZ:Mamm:102132,hind foot with claw,9,mm,
MVZ:Mamm:102132,ear from notch,14,mm,
MVZ:Mamm:102132,ear from crown,8,mm,
MVZ:Mamm:102133,total length,82,mm,
MVZ:Mamm:102133,tail length,35,mm,
MVZ:Mamm:102133,hind foot with claw,9,mm,
MVZ:Mamm:102133,ear from notch,14,mm,
MVZ:Mamm:102133,ear from crown,8,mm,
MVZ:Mamm:102134,total length,84,mm,
MVZ:Mamm:102134,tail length,35,mm,
MVZ:Mamm:102134,hind foot with claw,9,mm,
MVZ:Mamm:102134,ear from notch,14,mm,
MVZ:Mamm:102134,ear from crown,8,mm,
MVZ:Mamm:106633,total length,87,mm,
MVZ:Mamm:106633,tail length,40,mm,
MVZ:Mamm:106633,hind foot with claw,14,mm,
MVZ:Mamm:106633,ear from notch,11,mm,
MVZ:Mamm:106634,total length,170,mm,
MVZ:Mamm:106634,tail length,28,mm,
MVZ:Mamm:106634,hind foot with claw,10,mm,
MVZ:Mamm:106634,ear from notch,9,mm,
MVZ:Mamm:103478,total length,80,mm,
MVZ:Mamm:103478,tail length,34,mm,
MVZ:Mamm:103478,hind foot with claw,9,mm,
MVZ:Mamm:103478,ear from notch,13,mm,
MVZ:Mamm:103478,tragus length,7,mm,
MVZ:Mamm:103478,weight,2.9,g,
MVZ:Mamm:103479,total length,81,mm,
MVZ:Mamm:103479,tail length,36,mm,
MVZ:Mamm:103479,hind foot with claw,10,mm,
MVZ:Mamm:103479,ear from notch,13,mm,
MVZ:Mamm:103479,tragus length,7,mm,
MVZ:Mamm:103479,weight,3.6,g,
MVZ:Mamm:104120,total length,84,mm,
MVZ:Mamm:104120,tail length,35,mm,
MVZ:Mamm:104120,hind foot with claw,9,mm,
MVZ:Mamm:104120,ear from notch,14,mm,
MVZ:Mamm:104120,tragus length,11,mm,
MVZ:Mamm:104120,weight,5,g,
MVZ:Mamm:104121,total length,88,mm,
MVZ:Mamm:104121,tail length,36,mm,
MVZ:Mamm:104121,hind foot with claw,10,mm,
MVZ:Mamm:104121,ear from notch,14,mm,
MVZ:Mamm:104121,tragus length,11,mm,
MVZ:Mamm:104121,weight,8.2,g,
MVZ:Mamm:71313,total length,77,mm,
MVZ:Mamm:71313,tail length,32,mm,
MVZ:Mamm:71313,hind foot with claw,8,mm,
MVZ:Mamm:71313,ear from notch,11,mm,
MVZ:Mamm:109112,total length,87,mm,
MVZ:Mamm:109112,tail length,36,mm,
MVZ:Mamm:109112,hind foot with claw,10,mm,
MVZ:Mamm:109112,ear from notch,15,mm,
MVZ:Mamm:109113,total length,87,mm,
MVZ:Mamm:109113,tail length,37,mm,
MVZ:Mamm:109113,hind foot with claw,10,mm,
MVZ:Mamm:109113,ear from notch,16,mm,
MVZ:Mamm:153066,total length,84,mm,
MVZ:Mamm:153066,tail length,30,mm,
MVZ:Mamm:153066,hind foot with claw,9,mm,
MVZ:Mamm:153066,ear from notch,15,mm,
MVZ:Mamm:153066,forearm length,35.5,mm,
MVZ:Mamm:153066,weight,5.8,g,
MVZ:Mamm:153135,total length,81,mm,
MVZ:Mamm:153135,tail length,33,mm,
MVZ:Mamm:153135,hind foot with claw,9,mm,
MVZ:Mamm:153135,forearm length,35.5,mm,
MVZ:Mamm:153135,weight,6.6,g,
MVZ:Mamm:153136,total length,84,mm,
MVZ:Mamm:153136,tail length,33,mm,
MVZ:Mamm:153136,hind foot with claw,9,mm,
MVZ:Mamm:153136,ear from notch,14,mm,
MVZ:Mamm:153136,forearm length,34.5,mm,
MVZ:Mamm:153136,weight,6.3,g,
MVZ:Mamm:153137,total length,87,mm,
MVZ:Mamm:153137,tail length,32,mm,
MVZ:Mamm:153137,hind foot with claw,10,mm,
MVZ:Mamm:153137,ear from notch,15,mm,
MVZ:Mamm:153137,forearm length,35.5,mm,
MVZ:Mamm:153137,weight,7,g,
MVZ:Mamm:153138,total length,86,mm,
MVZ:Mamm:153138,tail length,33,mm,
MVZ:Mamm:153138,hind foot with claw,9,mm,
MVZ:Mamm:153138,ear from notch,15,mm,
MVZ:Mamm:153138,forearm length,36,mm,
MVZ:Mamm:153138,weight,7.8,g,
MVZ:Mamm:153139,total length,83,mm,
MVZ:Mamm:153139,tail length,33,mm,
MVZ:Mamm:153139,hind foot with claw,9,mm,
MVZ:Mamm:153139,ear from notch,15,mm,
MVZ:Mamm:153139,forearm length,35,mm,
MVZ:Mamm:153139,weight,7.5,g,
MVZ:Mamm:103502,total length,90,mm,
MVZ:Mamm:103502,tail length,37,mm,
MVZ:Mamm:103502,hind foot with claw,9,mm,
MVZ:Mamm:103502,ear from notch,14,mm,
MVZ:Mamm:103502,ear from crown,7,mm,
MVZ:Mamm:33383,total length,78,mm,
MVZ:Mamm:33383,tail length,34,mm,
MVZ:Mamm:33386,total length,82,mm,
MVZ:Mamm:33386,tail length,37,mm,
MVZ:Mamm:33387,total length,79,mm,
MVZ:Mamm:33387,tail length,35.5,mm,
MVZ:Mamm:53759,total length,76,mm,
MVZ:Mamm:53759,tail length,34,mm,
MVZ:Mamm:33384,total length,75,mm,
MVZ:Mamm:33384,tail length,34,mm,
MVZ:Mamm:33385,total length,76,mm,
MVZ:Mamm:33385,tail length,34,mm,
MVZ:Mamm:120464,total length,93,mm,
MVZ:Mamm:120464,tail length,36,mm,
MVZ:Mamm:120464,hind foot with claw,8,mm,
MVZ:Mamm:120464,ear from notch,15,mm,
MVZ:Mamm:120464,ear from crown,10,mm,
MVZ:Mamm:120464,weight,6.5,g,
MVZ:Mamm:120464,crown-rump length,12,mm,
MVZ:Mamm:120465,total length,93,mm,
MVZ:Mamm:120465,tail length,35,mm,
MVZ:Mamm:120465,hind foot with claw,9,mm,
MVZ:Mamm:120465,ear from notch,15,mm,
MVZ:Mamm:120465,ear from crown,11,mm,
MVZ:Mamm:120465,forearm length,35,mm,
MVZ:Mamm:120465,weight,6.6,g,
MVZ:Mamm:120465,crown-rump length,10,mm,
MVZ:Mamm:120466,total length,98,mm,
MVZ:Mamm:120466,tail length,35,mm,
MVZ:Mamm:120466,hind foot with claw,9,mm,
MVZ:Mamm:120466,ear from notch,15,mm,
MVZ:Mamm:120466,ear from crown,10,mm,
MVZ:Mamm:120466,forearm length,34.7,mm,
MVZ:Mamm:120466,weight,6.6,g,
MVZ:Mamm:120466,crown-rump length,7,mm,
MVZ:Mamm:120467,total length,93,mm,
MVZ:Mamm:120467,tail length,39,mm,
MVZ:Mamm:120467,hind foot with claw,8,mm,
MVZ:Mamm:120467,ear from notch,15,mm,
MVZ:Mamm:120467,ear from crown,11,mm,
MVZ:Mamm:120467,forearm length,35,mm,
MVZ:Mamm:120467,weight,6.2,g,
MVZ:Mamm:120467,crown-rump length,8,mm,
MVZ:Mamm:120468,total length,89,mm,
MVZ:Mamm:120468,tail length,31,mm,
MVZ:Mamm:120468,hind foot with claw,9,mm,
MVZ:Mamm:120468,ear from notch,15,mm,
MVZ:Mamm:120468,ear from crown,10,mm,
MVZ:Mamm:120468,forearm length,33.2,mm,
MVZ:Mamm:120468,weight,6.1,g,
MVZ:Mamm:120468,crown-rump length,8,mm,
MVZ:Mamm:120469,total length,95,mm,
MVZ:Mamm:120469,tail length,34,mm,
MVZ:Mamm:120469,hind foot with claw,9,mm,
MVZ:Mamm:120469,ear from notch,15,mm,
MVZ:Mamm:120469,ear from crown,11,mm,
MVZ:Mamm:120469,forearm length,34.2,mm,
MVZ:Mamm:120469,weight,6,g,
MVZ:Mamm:120469,crown-rump length,10,mm,
MVZ:Mamm:120470,total length,90,mm,
MVZ:Mamm:120470,tail length,34,mm,
MVZ:Mamm:120470,hind foot with claw,9,mm,
MVZ:Mamm:120470,ear from notch,15,mm,
MVZ:Mamm:120470,ear from crown,11,mm,
MVZ:Mamm:120470,forearm length,34.5,mm,
MVZ:Mamm:120470,weight,5.9,g,
MVZ:Mamm:120470,crown-rump length,8,mm,
MVZ:Mamm:120471,total length,85,mm,
MVZ:Mamm:120471,tail length,33,mm,
MVZ:Mamm:120471,hind foot with claw,10,mm,
MVZ:Mamm:120471,ear from notch,15,mm,
MVZ:Mamm:120471,ear from crown,10,mm,
MVZ:Mamm:120471,forearm length,34.8,mm,
MVZ:Mamm:120471,weight,5.8,g,
MVZ:Mamm:120471,crown-rump length,12,mm,
MVZ:Mamm:120472,total length,84,mm,
MVZ:Mamm:120472,tail length,36,mm,
MVZ:Mamm:120472,hind foot with claw,9,mm,
MVZ:Mamm:120472,ear from notch,15,mm,
MVZ:Mamm:120472,ear from crown,12,mm,
MVZ:Mamm:120472,forearm length,33.8,mm,
MVZ:Mamm:120472,weight,5.2,g,
MVZ:Mamm:120472,crown-rump length,12,mm,
MVZ:Mamm:120473,total length,87,mm,
MVZ:Mamm:120473,tail length,36,mm,
MVZ:Mamm:120473,hind foot with claw,10,mm,
MVZ:Mamm:120473,ear from notch,15,mm,
MVZ:Mamm:120473,ear from crown,11,mm,
MVZ:Mamm:120473,forearm length,36.2,mm,
MVZ:Mamm:120473,weight,5.1,g,
MVZ:Mamm:120473,crown-rump length,8,mm,
MVZ:Mamm:120474,total length,84,mm,
MVZ:Mamm:120474,tail length,34,mm,
MVZ:Mamm:120474,hind foot with claw,10,mm,
MVZ:Mamm:120474,ear from notch,16,mm,
MVZ:Mamm:120474,ear from crown,11,mm,
MVZ:Mamm:120474,forearm length,33.5,mm,
MVZ:Mamm:120474,weight,4.8,g,
MVZ:Mamm:120474,crown-rump length,12,mm,
MVZ:Mamm:120475,total length,85,mm,
MVZ:Mamm:120475,tail length,35,mm,
MVZ:Mamm:120475,hind foot with claw,10,mm,
MVZ:Mamm:120475,ear from notch,15,mm,
MVZ:Mamm:120475,ear from crown,10,mm,
MVZ:Mamm:120475,forearm length,34.3,mm,
MVZ:Mamm:120475,weight,4.7,g,
MVZ:Mamm:120475,crown-rump length,5,mm,
MVZ:Mamm:120476,total length,82,mm,
MVZ:Mamm:120476,tail length,35,mm,
MVZ:Mamm:120476,hind foot with claw,9,mm,
MVZ:Mamm:120476,ear from notch,15,mm,
MVZ:Mamm:120476,ear from crown,10,mm,
MVZ:Mamm:120476,forearm length,34.3,mm,
MVZ:Mamm:120476,weight,4.5,g,
MVZ:Mamm:120476,crown-rump length,7,mm,
MVZ:Mamm:120477,total length,85,mm,
MVZ:Mamm:120477,tail length,35,mm,
MVZ:Mamm:120477,hind foot with claw,11,mm,
MVZ:Mamm:120477,ear from notch,15,mm,
MVZ:Mamm:120477,ear from crown,10,mm,
MVZ:Mamm:120477,forearm length,33.2,mm,
MVZ:Mamm:120477,weight,4.5,g,
MVZ:Mamm:120477,crown-rump length,8,mm,
MVZ:Mamm:120478,total length,83,mm,
MVZ:Mamm:120478,tail length,34,mm,
MVZ:Mamm:120478,hind foot with claw,9,mm,
MVZ:Mamm:120478,ear from notch,15,mm,
MVZ:Mamm:120478,ear from crown,10,mm,
MVZ:Mamm:120478,forearm length,33.2,mm,
MVZ:Mamm:120478,weight,5.5,g,
MVZ:Mamm:120478,crown-rump length,10,mm,
MVZ:Mamm:120479,total length,82,mm,
MVZ:Mamm:120479,tail length,34,mm,
MVZ:Mamm:120479,hind foot with claw,10,mm,
MVZ:Mamm:120479,ear from notch,16,mm,
MVZ:Mamm:120479,ear from crown,11,mm,
MVZ:Mamm:120479,forearm length,24.3,mm,
MVZ:Mamm:120479,weight,4.5,g,
MVZ:Mamm:120479,crown-rump length,11,mm,
MVZ:Mamm:120480,total length,50,mm,
MVZ:Mamm:120480,tail length,0,mm,
MVZ:Mamm:120480,hind foot with claw,9,mm,
MVZ:Mamm:120480,ear from notch,15,mm,
MVZ:Mamm:120480,tragus length,10,mm,
MVZ:Mamm:120480,forearm length,34,mm,
MVZ:Mamm:120480,weight,4.3,g,
MVZ:Mamm:120480,crown-rump length,8,mm,
MVZ:Mamm:120481,total length,79,mm,
MVZ:Mamm:120481,tail length,38,mm,
MVZ:Mamm:120481,hind foot with claw,8,mm,
MVZ:Mamm:120481,ear from notch,14,mm,
MVZ:Mamm:120481,forearm length,34,mm,
MVZ:Mamm:120481,weight,5.2,g,
MVZ:Mamm:120481,crown-rump length,5,mm,
MVZ:Mamm:120482,total length,81,mm,
MVZ:Mamm:120482,tail length,38,mm,
MVZ:Mamm:120482,hind foot with claw,9,mm,
MVZ:Mamm:120482,ear from notch,14,mm,
MVZ:Mamm:120482,forearm length,33.7,mm,
MVZ:Mamm:120482,weight,5.8,g,
MVZ:Mamm:120482,crown-rump length,5,mm,
MVZ:Mamm:120483,total length,81,mm,
MVZ:Mamm:120483,tail length,39,mm,
MVZ:Mamm:120483,hind foot with claw,8,mm,
MVZ:Mamm:120483,ear from notch,14,mm,
MVZ:Mamm:120483,forearm length,33,mm,
MVZ:Mamm:120483,weight,5.8,g,
MVZ:Mamm:120483,crown-rump length,8,mm,
MVZ:Mamm:120484,total length,80,mm,
MVZ:Mamm:120484,tail length,38,mm,
MVZ:Mamm:120484,hind foot with claw,8,mm,
MVZ:Mamm:120484,ear from notch,14,mm,
MVZ:Mamm:120484,weight,5.8,g,
MVZ:Mamm:120484,crown-rump length,8,mm,
MVZ:Mamm:120485,total length,82,mm,
MVZ:Mamm:120485,tail length,38,mm,
MVZ:Mamm:120485,hind foot with claw,9,mm,
MVZ:Mamm:120485,ear from notch,14,mm,
MVZ:Mamm:120485,weight,5.9,g,
MVZ:Mamm:120485,crown-rump length,4,mm,
MVZ:Mamm:94166,total length,85,mm,
MVZ:Mamm:94166,tail length,35,mm,
MVZ:Mamm:94166,hind foot with claw,9,mm,
MVZ:Mamm:94166,ear from notch,15,mm,
MVZ:Mamm:94166,ear from crown,11,mm,
MVZ:Mamm:94166,weight,5.4,g,
MVZ:Mamm:94167,total length,78,mm,
MVZ:Mamm:94167,tail length,33,mm,
MVZ:Mamm:94167,hind foot with claw,8,mm,
MVZ:Mamm:94167,ear from notch,11,mm,
MVZ:Mamm:94167,ear from crown,10,mm,
MVZ:Mamm:94167,tragus length,7,mm,
MVZ:Mamm:94167,weight,5.1,g,
MVZ:Mamm:134771,total length,76,mm,
MVZ:Mamm:134771,tail length,27,mm,
MVZ:Mamm:134771,hind foot with claw,11,mm,
MVZ:Mamm:134771,ear from notch,16,mm,
MVZ:Mamm:134771,ear from crown,8,mm,
MVZ:Mamm:83358,total length,82,mm,
MVZ:Mamm:83358,tail length,34,mm,
MVZ:Mamm:83358,hind foot with claw,9,mm,
MVZ:Mamm:83358,ear from notch,13,mm,
MVZ:Mamm:83358,ear from crown,13,mm,
MVZ:Mamm:83358,tragus length,9,mm,
MVZ:Mamm:71361,total length,84,mm,
MVZ:Mamm:71361,tail length,40,mm,
MVZ:Mamm:71361,hind foot with claw,8,mm,
MVZ:Mamm:71361,ear from notch,18,mm,
MVZ:Mamm:71360,total length,88,mm,
MVZ:Mamm:71360,tail length,44,mm,
MVZ:Mamm:71360,hind foot with claw,8,mm,
MVZ:Mamm:71360,ear from notch,19,mm,
MVZ:Mamm:32817,total length,81,mm,
MVZ:Mamm:32817,tail length,35,mm,
MVZ:Mamm:32817,hind foot with claw,8,mm,
MVZ:Mamm:32817,ear from notch,18,mm,
MVZ:Mamm:32817,weight,5.9,g,
MVZ:Mamm:24205,total length,80,mm,
MVZ:Mamm:24205,tail length,37,mm,
MVZ:Mamm:24205,hind foot with claw,9,mm,
MVZ:Mamm:24205,ear from notch,19,mm,
MVZ:Mamm:24205,weight,4.5,g,
MVZ:Mamm:51526,total length,91.5,mm,
MVZ:Mamm:51526,tail length,45,mm,
MVZ:Mamm:51526,hind foot with claw,8.5,mm,
MVZ:Mamm:51526,ear from notch,21,mm,
MVZ:Mamm:51526,tragus length,11,mm,
MVZ:Mamm:123208,total length,86,mm,
MVZ:Mamm:123208,tail length,36,mm,
MVZ:Mamm:123208,hind foot with claw,10,mm,
MVZ:Mamm:123208,ear from notch,21,mm,
MVZ:Mamm:123208,weight,6.6,g,
MVZ:Mamm:119264,total length,94,mm,
MVZ:Mamm:119264,tail length,45,mm,
MVZ:Mamm:119264,hind foot with claw,9,mm,
MVZ:Mamm:119264,ear from notch,21,mm,
MVZ:Mamm:119264,weight,6.09,g,
MVZ:Mamm:119265,total length,95,mm,
MVZ:Mamm:119265,tail length,47,mm,
MVZ:Mamm:119265,hind foot with claw,8,mm,
MVZ:Mamm:119265,ear from notch,23,mm,
MVZ:Mamm:119265,weight,6.3,g,
MVZ:Mamm:105343,total length,98,mm,
MVZ:Mamm:105343,tail length,44,mm,
MVZ:Mamm:105343,hind foot with claw,10,mm,
MVZ:Mamm:105343,ear from notch,24,mm,
MVZ:Mamm:105343,ear from crown,18,mm,
MVZ:Mamm:105343,weight,5.3,g,
MVZ:Mamm:30121,total length,86,mm,
MVZ:Mamm:30121,tail length,45,mm,
MVZ:Mamm:30121,hind foot with claw,8,mm,
MVZ:Mamm:30121,ear from notch,21,mm,
MVZ:Mamm:30121,weight,5.4,g,
MVZ:Mamm:107881,total length,87,mm,
MVZ:Mamm:107881,tail length,45,mm,
MVZ:Mamm:107881,hind foot with claw,11,mm,
MVZ:Mamm:107881,ear from notch,23,mm,
MVZ:Mamm:107881,ear from crown,18,mm,
MVZ:Mamm:107881,forearm length,35,mm,
MVZ:Mamm:206880,total length,87,mm,
MVZ:Mamm:206880,tail length,42,mm,
MVZ:Mamm:206880,hind foot with claw,8,mm,
MVZ:Mamm:206880,ear from notch,21,mm,
MVZ:Mamm:107344,total length,90,mm,
MVZ:Mamm:107344,tail length,42,mm,
MVZ:Mamm:107344,hind foot with claw,10,mm,
MVZ:Mamm:107344,ear from notch,22,mm,
MVZ:Mamm:107344,ear from crown,19,mm,
MVZ:Mamm:101987,total length,92,mm,
MVZ:Mamm:101987,tail length,43,mm,
MVZ:Mamm:101987,hind foot with claw,10,mm,
MVZ:Mamm:101987,ear from notch,21,mm,
MVZ:Mamm:106037,total length,91,mm,
MVZ:Mamm:106037,tail length,41,mm,
MVZ:Mamm:106037,hind foot with claw,10,mm,
MVZ:Mamm:106037,ear from notch,23,mm,
MVZ:Mamm:106037,ear from crown,19,mm,
MVZ:Mamm:106037,weight,5,g,
MVZ:Mamm:106038,total length,95,mm,
MVZ:Mamm:106038,tail length,43,mm,
MVZ:Mamm:106038,hind foot with claw,10,mm,
MVZ:Mamm:106038,ear from notch,22,mm,
MVZ:Mamm:106038,ear from crown,17,mm,
MVZ:Mamm:106038,weight,4.8,g,
MVZ:Mamm:107886,total length,86,mm,
MVZ:Mamm:107886,tail length,39,mm,
MVZ:Mamm:107886,hind foot with claw,10,mm,
MVZ:Mamm:107886,ear from notch,24,mm,
MVZ:Mamm:107886,ear from crown,19,mm,
MVZ:Mamm:107886,forearm length,38,mm,
MVZ:Mamm:107887,total length,86,mm,
MVZ:Mamm:107887,tail length,41,mm,
MVZ:Mamm:107887,hind foot with claw,9,mm,
MVZ:Mamm:107887,ear from notch,23,mm,
MVZ:Mamm:107887,ear from crown,199,mm,
MVZ:Mamm:107887,forearm length,39,mm,
MVZ:Mamm:136668,total length,85,mm,
MVZ:Mamm:136668,tail length,41,mm,
MVZ:Mamm:136668,ear from notch,23,mm,
MVZ:Mamm:107882,total length,98,mm,
MVZ:Mamm:107882,tail length,42,mm,
MVZ:Mamm:107882,hind foot with claw,10,mm,
MVZ:Mamm:107882,ear from notch,22,mm,
MVZ:Mamm:107882,ear from crown,18,mm,
MVZ:Mamm:107882,forearm length,35,mm,
MVZ:Mamm:107883,total length,92,mm,
MVZ:Mamm:107883,tail length,40,mm,
MVZ:Mamm:107883,hind foot with claw,9,mm,
MVZ:Mamm:107883,ear from notch,22,mm,
MVZ:Mamm:107883,ear from crown,18,mm,
MVZ:Mamm:107883,forearm length,33,mm,
MVZ:Mamm:107888,total length,73,mm,
MVZ:Mamm:107888,tail length,24,mm,
MVZ:Mamm:107888,hind foot with claw,11,mm,
MVZ:Mamm:107888,ear from notch,23,mm,
MVZ:Mamm:107888,ear from crown,18,mm,
MVZ:Mamm:107888,forearm length,35,mm,
MVZ:Mamm:107889,total length,95,mm,
MVZ:Mamm:107889,tail length,42,mm,
MVZ:Mamm:107889,hind foot with claw,9,mm,
MVZ:Mamm:107889,ear from notch,22,mm,
MVZ:Mamm:107889,ear from crown,18,mm,
MVZ:Mamm:107889,forearm length,34,mm,
MVZ:Mamm:181272,total length,94,mm,
MVZ:Mamm:181272,tail length,44,mm,
MVZ:Mamm:181272,hind foot with claw,8,mm,
MVZ:Mamm:181272,ear from notch,22,mm,
MVZ:Mamm:181272,ear from crown,12,mm,
MVZ:Mamm:181272,weight,5.4,g,
MVZ:Mamm:114781,total length,83,mm,
MVZ:Mamm:114781,tail length,41,mm,
MVZ:Mamm:114781,hind foot with claw,7,mm,
MVZ:Mamm:114781,ear from notch,21,mm,
MVZ:Mamm:114782,total length,90,mm,
MVZ:Mamm:114782,tail length,40,mm,
MVZ:Mamm:114782,hind foot with claw,9,mm,
MVZ:Mamm:114782,ear from notch,21,mm,
MVZ:Mamm:114783,total length,86,mm,
MVZ:Mamm:114783,tail length,38,mm,
MVZ:Mamm:114783,hind foot with claw,8,mm,
MVZ:Mamm:114783,ear from notch,20,mm,
MVZ:Mamm:103047,total length,88,mm,
MVZ:Mamm:103047,tail length,44,mm,
MVZ:Mamm:103047,hind foot with claw,9,mm,
MVZ:Mamm:103047,ear from notch,24,mm,
MVZ:Mamm:103047,ear from crown,18,mm,
MVZ:Mamm:103047,weight,4.3,g,
MVZ:Mamm:103048,total length,54,mm,
MVZ:Mamm:103048,tail length,20,mm,
MVZ:Mamm:103048,hind foot with claw,9,mm,
MVZ:Mamm:103048,ear from notch,14,mm,
MVZ:Mamm:103048,ear from crown,12,mm,
MVZ:Mamm:103048,weight,2.2,g,
MVZ:Mamm:94693,total length,87,mm,
MVZ:Mamm:94693,tail length,38,mm,
MVZ:Mamm:94693,hind foot with claw,8,mm,
MVZ:Mamm:94693,ear from notch,18,mm,
MVZ:Mamm:10707,total length,89,mm,
MVZ:Mamm:10707,tail length,42,mm,
MVZ:Mamm:10707,hind foot with claw,9,mm,
MVZ:Mamm:10707,ear from notch,17.5,mm,
