"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:239100","tail length","29","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71287","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:103623","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:126477","ear from notch","14","mm","","","",""
"MVZ:Mamm:239100","total length","68","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71287","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103623","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126477","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:239100","tragus length","4","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71287","tail length","35","mm","","","",""
"MVZ:Mamm:103623","tail length","38","mm","","","",""
"MVZ:Mamm:126477","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239100","tragus length","4","mm","","","",""
"MVZ:Mamm:71287","total length","83","mm","","","",""
"MVZ:Mamm:103623","total length","93","mm","","","",""
"MVZ:Mamm:126477","tail length","38","mm","","","",""
"MVZ:Mamm:239100","weight","2.8","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71288","ear from notch","11","mm","","","",""
"MVZ:Mamm:239000","ear from notch","14","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71288","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:126477","total length","84","mm","","","",""
"MVZ:Mamm:103624","ear from crown","15","mm","","","",""
"MVZ:Mamm:239000","forearm length","36","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71288","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126478","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103624","ear from notch","20","mm","","","",""
"MVZ:Mamm:239000","hind foot with claw","8","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71288","tail length","36","mm","","","",""
"MVZ:Mamm:126303","ear from notch","21","mm","","","",""
"MVZ:Mamm:103624","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:71288","total length","83","mm","","","",""
"MVZ:Mamm:239000","sex","female","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:126303","hind foot with claw","10.5","mm","","","",""
"MVZ:Mamm:103624","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126303","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71289","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239000","tail length","38","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103624","tail length","40","mm","","","",""
"MVZ:Mamm:71290","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126303","tail length","40","mm","","","",""
"MVZ:Mamm:239000","total length","83","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103624","total length","89","mm","","","",""
"MVZ:Mamm:126303","total length","92","mm","","","",""
"MVZ:Mamm:239000","weight","4.3","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71291","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239072","ear from notch","12","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:103625","ear from crown","15","mm","","","",""
"MVZ:Mamm:126304","ear from notch","22","mm","","","",""
"MVZ:Mamm:71292","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239072","forearm length","33","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:126304","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71293","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239072","hind foot with claw","9","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:103625","ear from notch","20","mm","","","",""
"MVZ:Mamm:103625","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71294","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126304","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239072","sex","male","","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:103625","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239072","tail length","32","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:126304","tail length","42","mm","","","",""
"MVZ:Mamm:71295","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103625","tail length","39","mm","","","",""
"MVZ:Mamm:71296","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239072","total length","77","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:126304","total length","94","mm","","","",""
"MVZ:Mamm:103625","total length","94","mm","","","",""
"MVZ:Mamm:71297","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126305","ear from notch","22.5","mm","","","",""
"MVZ:Mamm:239072","tragus length","5","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:103626","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71298","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239072","weight","3.6","g","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:126305","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71299","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103627","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126305","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239102","ear from notch","13","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71300","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103628","ear from crown","14","mm","","","",""
"MVZ:Mamm:126305","tail length","42","mm","","","",""
"MVZ:Mamm:239102","forearm length","35","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71301","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103628","ear from notch","19","mm","","","",""
"MVZ:Mamm:126305","total length","95","mm","","","",""
"MVZ:Mamm:71302","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239102","hind foot with claw","7","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103628","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:239102","sex","male","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71303","ear from notch","11.8","mm","","","",""
"MVZ:Mamm:126306","ear from notch","22","mm","","","",""
"MVZ:Mamm:103628","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126306","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71303","hind foot with claw","8.5","mm","","","",""
"MVZ:Mamm:103628","tail length","36","mm","","","",""
"MVZ:Mamm:239102","tail length","37","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:126306","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71303","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239102","total length","80","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:126306","tail length","40","mm","","","",""
"MVZ:Mamm:71303","tail length","35","mm","","","",""
"MVZ:Mamm:103628","total length","87","mm","","","",""
"MVZ:Mamm:126306","total length","94","mm","","","",""
"MVZ:Mamm:71303","total length","75","mm","","","",""
"MVZ:Mamm:239102","tragus length","6","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103629","ear from crown","14","mm","","","",""
"MVZ:Mamm:126495","ear from notch","13.5","mm","","","",""
"MVZ:Mamm:71304","ear from notch","10","mm","","","",""
"MVZ:Mamm:239102","weight","3.9","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103629","ear from notch","19","mm","","","",""
"MVZ:Mamm:71304","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:126495","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:239098","ear from notch","14","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:239098","forearm length","34","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103629","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:126495","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71304","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126495","tail length","37","mm","","","",""
"MVZ:Mamm:103629","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71304","tail length","32","mm","","","",""
"MVZ:Mamm:239098","hind foot with claw","8","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:126495","total length","89","mm","","","",""
"MVZ:Mamm:103629","tail length","35","mm","","","",""
"MVZ:Mamm:71304","total length","75","mm","","","",""
"MVZ:Mamm:239098","sex","female","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:126516","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126517","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239098","tail length","39","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103629","total length","92","mm","","","",""
"MVZ:Mamm:71305","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:126518","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103630","ear from crown","14","mm","","","",""
"MVZ:Mamm:71306","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239098","total length","84","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:126513","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103630","ear from notch","19","mm","","","",""
"MVZ:Mamm:239098","tragus length","5","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71307","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128191","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103630","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:128192","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71308","ear from notch","10","mm","","","",""
"MVZ:Mamm:239098","weight","4.2","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103630","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238921","ear from notch","13","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:128193","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71308","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:103630","tail length","37","mm","","","",""
"MVZ:Mamm:71308","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128194","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238921","forearm length","32","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103630","total length","90","mm","","","",""
"MVZ:Mamm:71308","tail length","35","mm","","","",""
"MVZ:Mamm:238921","hind foot with claw","5","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103631","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128195","ear from notch","13","mm","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71308","total length","75","mm","","","",""
"MVZ:Mamm:238921","sex","male","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103632","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128195","hind foot with claw","8","mm","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238921","tail length","34","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71309","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103633","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128195","reproductive data","testes 4 mm","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238921","total length","75","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71310","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103634","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128195","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238921","tragus length","6","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71311","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103635","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128195","tail length","34","mm","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71312","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238921","weight","3.4","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103636","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239107","ear from notch","14","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:128195","total length","81","mm","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71313","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239107","forearm length","36","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103637","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71314","ear from notch","12","mm","","","",""
"MVZ:Mamm:128195","weight","4.8","g","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239107","hind foot with claw","8","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103638","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71314","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:239107","sex","female","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:128196","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71314","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239107","tail length","36","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:128197","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103639","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71314","tail length","40","mm","","","",""
"MVZ:Mamm:239107","total length","86","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:128198","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71314","total length","85","mm","","","",""
"MVZ:Mamm:103640","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128199","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239107","tragus length","6","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71315","ear from notch","12","mm","","","",""
"MVZ:Mamm:103641","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128200","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71315","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:239107","unformatted measurements","weight: [5.4]","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71315","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238937","ear from notch","14","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:128201","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103642","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71315","tail length","37","mm","","","",""
"MVZ:Mamm:238937","forearm length","32","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:128202","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238937","hind foot with claw","4","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103643","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71315","total length","83","mm","","","",""
"MVZ:Mamm:128203","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238937","sex","male","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71316","ear from notch","11.5","mm","","","",""
"MVZ:Mamm:128204","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103644","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238937","tail length","38","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71316","hind foot with claw","8.5","mm","","","",""
"MVZ:Mamm:103645","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238937","total length","77","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71316","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128205","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238937","tragus length","5","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103646","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71316","tail length","38","mm","","","",""
"MVZ:Mamm:128206","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238937","weight","2.7","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71316","total length","86","mm","","","",""
"MVZ:Mamm:103647","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128207","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239077","ear from notch","14","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:71317","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103648","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239077","forearm length","36","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:128208","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71318","ear from notch","7.31","in","","","","7 5/16"
"MVZ:Mamm:103649","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239077","hind foot with claw","10","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:128209","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71318","hind foot with claw","0.31","in","","","","5/16"
"MVZ:Mamm:239077","sex","female","","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:71318","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128210","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103650","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71318","tail length","1.38","in","","","","1 6/16"
"MVZ:Mamm:239077","tail length","35","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:128211","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71318","total length","2.75","in","","","","2 12/16"
"MVZ:Mamm:239077","total length","81","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:103651","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128212","ear from notch","17.5","mm","","","",""
"MVZ:Mamm:239077","tragus length","6","mm","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:71319","ear from notch","13.7","mm","","","",""
"MVZ:Mamm:128212","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:71319","hind foot with claw","11.5","mm","","","",""
"MVZ:Mamm:103652","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239077","weight","4.9","g","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:128212","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238912","ear from notch","12","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71319","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:128212","tail length","39","mm","","","",""
"MVZ:Mamm:238912","forearm length","31","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71319","tail length","34.6","mm","","","",""
"MVZ:Mamm:103653","ear from crown","11","mm","","","",""
"MVZ:Mamm:128212","total length","93","mm","","","",""
