guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:24937,tail length,100,mm,
MVZ:Mamm:24937,hind foot with claw,23,mm,
MVZ:Mamm:24937,ear from notch,17,mm,
MVZ:Mamm:24937,weight,25.2,g,
MVZ:Mamm:24938,total length,215,mm,
MVZ:Mamm:24938,tail length,110,mm,
MVZ:Mamm:24938,hind foot with claw,23,mm,
MVZ:Mamm:24938,ear from notch,18,mm,
MVZ:Mamm:24938,weight,27.7,g,
MVZ:Mamm:24939,total length,200,mm,
MVZ:Mamm:24939,tail length,99,mm,
MVZ:Mamm:24939,hind foot with claw,22,mm,
MVZ:Mamm:24939,ear from notch,17.5,mm,
MVZ:Mamm:24939,weight,23,g,
MVZ:Mamm:24940,total length,186,mm,
MVZ:Mamm:24940,tail length,102,mm,
MVZ:Mamm:24940,hind foot with claw,23,mm,
MVZ:Mamm:24940,ear from notch,17,mm,
MVZ:Mamm:24940,weight,20,g,
MVZ:Mamm:24941,total length,209,mm,
MVZ:Mamm:24941,tail length,110,mm,
MVZ:Mamm:24941,hind foot with claw,23,mm,
MVZ:Mamm:24941,ear from notch,17,mm,
MVZ:Mamm:24941,weight,23.5,g,
MVZ:Mamm:24942,total length,189,mm,
MVZ:Mamm:24942,tail length,96,mm,
MVZ:Mamm:24942,hind foot with claw,21,mm,
MVZ:Mamm:24942,ear from notch,16,mm,
MVZ:Mamm:24942,weight,19.8,g,
MVZ:Mamm:24943,total length,199,mm,
MVZ:Mamm:24943,tail length,103,mm,
MVZ:Mamm:24943,hind foot with claw,23.5,mm,
MVZ:Mamm:24943,ear from notch,18,mm,
MVZ:Mamm:24943,weight,23,g,
MVZ:Mamm:24944,total length,204,mm,
MVZ:Mamm:24944,tail length,107,mm,
MVZ:Mamm:24944,hind foot with claw,23,mm,
MVZ:Mamm:24944,ear from notch,18,mm,
MVZ:Mamm:24944,weight,18.6,g,
MVZ:Mamm:24945,hind foot with claw,23,mm,
MVZ:Mamm:24945,ear from notch,18,mm,
MVZ:Mamm:24945,weight,22.5,g,
MVZ:Mamm:24946,total length,188,mm,
MVZ:Mamm:24946,tail length,92,mm,
MVZ:Mamm:24946,hind foot with claw,22,mm,
MVZ:Mamm:24946,ear from notch,17,mm,
MVZ:Mamm:24946,weight,20,g,
MVZ:Mamm:24947,total length,178,mm,
MVZ:Mamm:24947,tail length,90,mm,
MVZ:Mamm:24947,hind foot with claw,23,mm,
MVZ:Mamm:24947,ear from notch,15,mm,
MVZ:Mamm:24947,weight,20,g,
MVZ:Mamm:24948,total length,210,mm,
MVZ:Mamm:24948,tail length,105,mm,
MVZ:Mamm:24948,hind foot with claw,23,mm,
MVZ:Mamm:24948,ear from notch,17,mm,
MVZ:Mamm:24948,weight,28,g,
MVZ:Mamm:24949,total length,180,mm,
MVZ:Mamm:24949,tail length,80,mm,
MVZ:Mamm:24949,hind foot with claw,23,mm,
MVZ:Mamm:24949,ear from notch,16,mm,
MVZ:Mamm:24949,weight,24,g,
MVZ:Mamm:24950,total length,165,mm,
MVZ:Mamm:24950,tail length,72,mm,
MVZ:Mamm:24950,hind foot with claw,22,mm,
MVZ:Mamm:24950,ear from notch,16,mm,
MVZ:Mamm:24950,weight,20,g,
MVZ:Mamm:24951,total length,204,mm,
MVZ:Mamm:24951,tail length,103,mm,
MVZ:Mamm:24951,hind foot with claw,23,mm,
MVZ:Mamm:24951,ear from notch,19,mm,
MVZ:Mamm:24951,weight,34.6,g,
MVZ:Mamm:24952,total length,198,mm,
MVZ:Mamm:24952,tail length,95,mm,
MVZ:Mamm:24952,hind foot with claw,23,mm,
MVZ:Mamm:24952,ear from notch,18,mm,
MVZ:Mamm:24952,weight,25.2,g,
MVZ:Mamm:24953,total length,200,mm,
MVZ:Mamm:24953,tail length,165,mm,
MVZ:Mamm:24953,hind foot with claw,22,mm,
MVZ:Mamm:24953,ear from notch,18,mm,
MVZ:Mamm:24953,weight,23,g,
MVZ:Mamm:24954,total length,204,mm,
MVZ:Mamm:24954,tail length,97,mm,
MVZ:Mamm:24954,hind foot with claw,23,mm,
MVZ:Mamm:24954,ear from notch,19,mm,
MVZ:Mamm:24954,weight,27.3,g,
MVZ:Mamm:24955,total length,182,mm,
MVZ:Mamm:24955,tail length,92,mm,
MVZ:Mamm:24955,hind foot with claw,23,mm,
MVZ:Mamm:24955,ear from notch,17,mm,
MVZ:Mamm:24955,weight,18.5,g,
MVZ:Mamm:24956,total length,195,mm,
MVZ:Mamm:24956,tail length,102,mm,
MVZ:Mamm:24956,hind foot with claw,22,mm,
MVZ:Mamm:24956,ear from notch,16,mm,
MVZ:Mamm:24956,weight,19.2,g,
MVZ:Mamm:24957,total length,188,mm,
MVZ:Mamm:24957,tail length,90,mm,
MVZ:Mamm:24957,hind foot with claw,22,mm,
MVZ:Mamm:24957,ear from notch,16,mm,
MVZ:Mamm:24957,weight,19.5,g,
MVZ:Mamm:24958,total length,185,mm,
MVZ:Mamm:24958,tail length,95,mm,
MVZ:Mamm:24958,hind foot with claw,22,mm,
MVZ:Mamm:24958,ear from notch,17,mm,
MVZ:Mamm:24958,weight,19.5,g,
MVZ:Mamm:24959,total length,186,mm,
MVZ:Mamm:24959,tail length,92,mm,
MVZ:Mamm:24959,hind foot with claw,22,mm,
MVZ:Mamm:24959,ear from notch,16,mm,
MVZ:Mamm:24959,weight,21.7,g,
MVZ:Mamm:224595,total length,199,mm,
MVZ:Mamm:224595,tail length,102,mm,
MVZ:Mamm:224595,hind foot with claw,24,mm,
MVZ:Mamm:224595,ear from notch,23,mm,
MVZ:Mamm:224595,weight,22.5,g,
MVZ:Mamm:224596,total length,193,mm,
MVZ:Mamm:224596,tail length,98,mm,
MVZ:Mamm:224596,hind foot with claw,22,mm,
MVZ:Mamm:224596,ear from notch,20,mm,
MVZ:Mamm:224596,weight,24,g,
MVZ:Mamm:224027,total length,173,mm,
MVZ:Mamm:224027,tail length,90,mm,
MVZ:Mamm:224027,hind foot with claw,21,mm,
MVZ:Mamm:224027,ear from notch,21,mm,
MVZ:Mamm:224027,weight,19.5,g,
MVZ:Mamm:224028,total length,192,mm,
MVZ:Mamm:224028,tail length,117,mm,
MVZ:Mamm:224028,hind foot with claw,22,mm,
MVZ:Mamm:224028,ear from notch,23,mm,
MVZ:Mamm:224028,weight,20,g,
MVZ:Mamm:224031,total length,205,mm,
MVZ:Mamm:224031,tail length,105,mm,
MVZ:Mamm:224031,hind foot with claw,22,mm,
MVZ:Mamm:224031,ear from notch,24,mm,
MVZ:Mamm:224031,weight,32.5,g,
MVZ:Mamm:224036,hind foot with claw,21,mm,
MVZ:Mamm:224036,ear from notch,21,mm,
MVZ:Mamm:224036,weight,20.5,g,
MVZ:Mamm:24976,total length,187,mm,
MVZ:Mamm:24976,tail length,100,mm,
MVZ:Mamm:24976,hind foot with claw,21,mm,
MVZ:Mamm:24976,ear from notch,18,mm,
MVZ:Mamm:24976,weight,20.7,g,
MVZ:Mamm:24977,total length,198,mm,
MVZ:Mamm:24977,tail length,105,mm,
MVZ:Mamm:24977,hind foot with claw,21,mm,
MVZ:Mamm:24977,ear from notch,20,mm,
MVZ:Mamm:24977,weight,28.4,g,
MVZ:Mamm:24978,total length,178,mm,
MVZ:Mamm:24978,tail length,80,mm,
MVZ:Mamm:24978,hind foot with claw,23,mm,
MVZ:Mamm:24978,ear from notch,16,mm,
MVZ:Mamm:24978,weight,31.5,g,
MVZ:Mamm:99378,total length,220,mm,
MVZ:Mamm:99378,tail length,112,mm,
MVZ:Mamm:99378,hind foot with claw,22,mm,
MVZ:Mamm:99378,weight,36.7,g,
MVZ:Mamm:97483,total length,200,mm,
MVZ:Mamm:97483,tail length,100,mm,
MVZ:Mamm:97483,hind foot with claw,21,mm,
MVZ:Mamm:97483,ear from notch,19,mm,
MVZ:Mamm:97483,weight,23.4,g,
MVZ:Mamm:113128,total length,190,mm,
MVZ:Mamm:113128,tail length,90,mm,
MVZ:Mamm:113128,hind foot with claw,22,mm,
MVZ:Mamm:113128,ear from notch,21,mm,
MVZ:Mamm:113128,weight,25.1,g,
MVZ:Mamm:62703,total length,198,mm,
MVZ:Mamm:62703,tail length,100,mm,
MVZ:Mamm:62703,hind foot with claw,22,mm,
MVZ:Mamm:62703,ear from notch,21,mm,
MVZ:Mamm:96675,total length,115,mm,
MVZ:Mamm:96675,tail length,88,mm,
MVZ:Mamm:96675,hind foot with claw,23,mm,
MVZ:Mamm:96675,ear from notch,17,mm,
MVZ:Mamm:228348,total length,165,mm,
MVZ:Mamm:228348,tail length,66,mm,
MVZ:Mamm:93644,total length,178,mm,
MVZ:Mamm:93644,tail length,93,mm,
MVZ:Mamm:93644,hind foot with claw,22,mm,
MVZ:Mamm:93644,ear from notch,19,mm,
MVZ:Mamm:93644,weight,21,g,
MVZ:Mamm:93645,total length,195,mm,
MVZ:Mamm:93645,tail length,95,mm,
MVZ:Mamm:93645,hind foot with claw,21,mm,
MVZ:Mamm:93645,ear from notch,18,mm,
MVZ:Mamm:93645,weight,21,g,
MVZ:Mamm:93646,total length,198,mm,
MVZ:Mamm:93646,tail length,99,mm,
MVZ:Mamm:93646,hind foot with claw,23,mm,
MVZ:Mamm:93646,ear from notch,22,mm,
MVZ:Mamm:93646,weight,23,g,
MVZ:Mamm:183928,total length,173,mm,
MVZ:Mamm:183928,tail length,95,mm,
MVZ:Mamm:183928,hind foot with claw,21,mm,
MVZ:Mamm:183928,ear from notch,19,mm,
MVZ:Mamm:183928,weight,15,g,
MVZ:Mamm:128659,total length,189,mm,
MVZ:Mamm:128659,tail length,101,mm,
MVZ:Mamm:128659,hind foot with claw,21,mm,
MVZ:Mamm:128659,ear from notch,19,mm,
MVZ:Mamm:128660,total length,198,mm,
MVZ:Mamm:128660,tail length,102,mm,
MVZ:Mamm:128660,hind foot with claw,23,mm,
MVZ:Mamm:128660,ear from notch,21,mm,
MVZ:Mamm:121604,total length,197,mm,
MVZ:Mamm:121604,tail length,103,mm,
MVZ:Mamm:121604,hind foot with claw,22,mm,
MVZ:Mamm:121604,ear from notch,21,mm,
MVZ:Mamm:13929,total length,188,mm,
MVZ:Mamm:13929,tail length,98,mm,
MVZ:Mamm:13929,hind foot with claw,22,mm,
MVZ:Mamm:13929,ear from notch,13,mm,
MVZ:Mamm:101749,total length,194,mm,
MVZ:Mamm:101749,tail length,96,mm,
MVZ:Mamm:101749,hind foot with claw,23,mm,
MVZ:Mamm:101750,total length,203,mm,
MVZ:Mamm:101750,tail length,101,mm,
MVZ:Mamm:101750,hind foot with claw,22,mm,
MVZ:Mamm:101750,ear from notch,16,mm,
MVZ:Mamm:101751,total length,177,mm,
MVZ:Mamm:101751,tail length,89,mm,
MVZ:Mamm:101751,hind foot with claw,23,mm,
MVZ:Mamm:101752,total length,199,mm,
MVZ:Mamm:101752,tail length,104,mm,
MVZ:Mamm:101752,hind foot with claw,20,mm,
MVZ:Mamm:101753,total length,188,mm,
MVZ:Mamm:101753,tail length,97,mm,
MVZ:Mamm:101753,hind foot with claw,21,mm,
MVZ:Mamm:101754,total length,185,mm,
MVZ:Mamm:101754,tail length,90,mm,
MVZ:Mamm:101754,hind foot with claw,22,mm,
MVZ:Mamm:101754,ear from notch,17,mm,
MVZ:Mamm:216435,crown-rump length,7,mm,
MVZ:Mamm:216440,crown-rump length,7,mm,
MVZ:Mamm:156576,total length,201,mm,
MVZ:Mamm:156576,tail length,101,mm,
MVZ:Mamm:156576,hind foot with claw,23,mm,
MVZ:Mamm:156576,ear from notch,19,mm,
MVZ:Mamm:156576,weight,27,g,
MVZ:Mamm:21647,total length,171,mm,
MVZ:Mamm:21647,tail length,87,mm,
MVZ:Mamm:21647,hind foot with claw,24,mm,
MVZ:Mamm:21647,ear from notch,15,mm,
MVZ:Mamm:21648,total length,169,mm,
MVZ:Mamm:21648,tail length,84,mm,
MVZ:Mamm:21648,hind foot with claw,25,mm,
MVZ:Mamm:21648,ear from notch,17,mm,
MVZ:Mamm:21649,total length,184,mm,
MVZ:Mamm:21649,tail length,96,mm,
MVZ:Mamm:21649,hind foot with claw,24,mm,
MVZ:Mamm:21649,ear from notch,18,mm,
MVZ:Mamm:21653,total length,209,mm,
MVZ:Mamm:21653,tail length,115,mm,
MVZ:Mamm:21653,hind foot with claw,23,mm,
MVZ:Mamm:21653,ear from notch,16,mm,
MVZ:Mamm:22272,total length,195,mm,
MVZ:Mamm:22272,tail length,105,mm,
MVZ:Mamm:22272,hind foot with claw,21,mm,
MVZ:Mamm:22272,ear from notch,17,mm,
MVZ:Mamm:22272,weight,27.0,g,
MVZ:Mamm:67174,total length,192,mm,
MVZ:Mamm:67174,tail length,104,mm,
MVZ:Mamm:67174,hind foot with claw,22,mm,
MVZ:Mamm:67174,ear from notch,20,mm,
MVZ:Mamm:67175,total length,197,mm,
MVZ:Mamm:67175,tail length,104,mm,
MVZ:Mamm:67175,hind foot with claw,21,mm,
MVZ:Mamm:67175,ear from notch,20,mm,
MVZ:Mamm:67176,total length,191,mm,
MVZ:Mamm:67176,tail length,90,mm,
MVZ:Mamm:67176,hind foot with claw,21,mm,
MVZ:Mamm:67176,ear from notch,19,mm,
MVZ:Mamm:202051,crown-rump length,8,mm,
MVZ:Mamm:207788,total length,167,mm,
MVZ:Mamm:207788,tail length,76,mm,
MVZ:Mamm:122058,total length,210,mm,
MVZ:Mamm:122058,tail length,109,mm,
MVZ:Mamm:122058,hind foot with claw,22,mm,
MVZ:Mamm:122058,ear from notch,17,mm,
MVZ:Mamm:23568,total length,200,mm,
MVZ:Mamm:23568,tail length,103,mm,
MVZ:Mamm:23568,hind foot with claw,23,mm,
MVZ:Mamm:23568,ear from notch,17,mm,
MVZ:Mamm:23569,total length,192,mm,
MVZ:Mamm:23569,tail length,92,mm,
MVZ:Mamm:23569,hind foot with claw,23,mm,
MVZ:Mamm:23569,ear from notch,20,mm,
MVZ:Mamm:23570,total length,190,mm,
MVZ:Mamm:23570,tail length,90,mm,
MVZ:Mamm:23570,hind foot with claw,22,mm,
MVZ:Mamm:23570,ear from notch,19,mm,
MVZ:Mamm:23571,total length,185,mm,
MVZ:Mamm:23571,tail length,95,mm,
MVZ:Mamm:23571,hind foot with claw,23,mm,
MVZ:Mamm:23571,ear from notch,16,mm,
MVZ:Mamm:23572,total length,200,mm,
MVZ:Mamm:23572,tail length,105,mm,
MVZ:Mamm:23572,hind foot with claw,23,mm,
MVZ:Mamm:23572,ear from notch,18,mm,
MVZ:Mamm:23573,total length,150,mm,
MVZ:Mamm:23573,tail length,23,mm,
MVZ:Mamm:23573,hind foot with claw,15,mm,
MVZ:Mamm:23574,total length,205,mm,
MVZ:Mamm:23574,tail length,106,mm,
MVZ:Mamm:23574,hind foot with claw,25,mm,
MVZ:Mamm:23574,ear from notch,19,mm,
MVZ:Mamm:23575,total length,209,mm,
MVZ:Mamm:23575,tail length,112,mm,
MVZ:Mamm:23575,hind foot with claw,24,mm,
MVZ:Mamm:23575,ear from notch,20,mm,
MVZ:Mamm:23576,total length,189,mm,
MVZ:Mamm:23576,tail length,90,mm,
MVZ:Mamm:23576,hind foot with claw,24,mm,
MVZ:Mamm:23576,ear from notch,19,mm,
MVZ:Mamm:201950,crown-rump length,7,mm,
MVZ:Mamm:201963,crown-rump length,9,mm,
MVZ:Mamm:21616,total length,197,mm,
MVZ:Mamm:21616,tail length,105,mm,
MVZ:Mamm:21616,hind foot with claw,22,mm,
MVZ:Mamm:21616,ear from notch,17,mm,
MVZ:Mamm:21617,total length,187,mm,
MVZ:Mamm:21617,tail length,99,mm,
MVZ:Mamm:21617,hind foot with claw,22,mm,
MVZ:Mamm:21617,ear from notch,16,mm,
MVZ:Mamm:21618,total length,170,mm,
MVZ:Mamm:21618,tail length,85,mm,
MVZ:Mamm:21618,hind foot with claw,22,mm,
MVZ:Mamm:21618,ear from notch,15.5,mm,
MVZ:Mamm:21619,total length,195,mm,
MVZ:Mamm:21619,tail length,101,mm,
MVZ:Mamm:21619,hind foot with claw,23,mm,
MVZ:Mamm:21619,ear from notch,16,mm,
MVZ:Mamm:21620,total length,194,mm,
MVZ:Mamm:21620,tail length,101,mm,
MVZ:Mamm:21620,hind foot with claw,22,mm,
MVZ:Mamm:21620,ear from notch,16,mm,
MVZ:Mamm:21621,total length,198,mm,
MVZ:Mamm:21621,tail length,103,mm,
MVZ:Mamm:21621,hind foot with claw,22,mm,
MVZ:Mamm:21621,ear from notch,15,mm,
MVZ:Mamm:21622,total length,193,mm,
MVZ:Mamm:21622,tail length,100,mm,
MVZ:Mamm:21622,hind foot with claw,22,mm,
MVZ:Mamm:21622,ear from notch,16,mm,
MVZ:Mamm:21623,total length,210,mm,
MVZ:Mamm:21623,tail length,111,mm,
MVZ:Mamm:21623,hind foot with claw,23,mm,
MVZ:Mamm:21623,ear from notch,16,mm,
MVZ:Mamm:21624,total length,175,mm,
MVZ:Mamm:21624,tail length,92,mm,
MVZ:Mamm:21624,hind foot with claw,22,mm,
MVZ:Mamm:21624,ear from notch,15,mm,
MVZ:Mamm:21625,total length,202,mm,
MVZ:Mamm:21625,tail length,113,mm,
MVZ:Mamm:21625,hind foot with claw,22,mm,
MVZ:Mamm:21625,ear from notch,19,mm,
MVZ:Mamm:21626,total length,204,mm,
MVZ:Mamm:21626,tail length,116,mm,
MVZ:Mamm:21626,hind foot with claw,24,mm,
MVZ:Mamm:21626,ear from notch,18,mm,
MVZ:Mamm:21627,total length,200,mm,
MVZ:Mamm:21627,tail length,107,mm,
MVZ:Mamm:21627,hind foot with claw,23,mm,
MVZ:Mamm:21627,ear from notch,18,mm,
MVZ:Mamm:21628,total length,191,mm,
MVZ:Mamm:21628,tail length,91,mm,
MVZ:Mamm:21628,hind foot with claw,22.5,mm,
MVZ:Mamm:21628,ear from notch,19,mm,
MVZ:Mamm:21629,total length,203,mm,
MVZ:Mamm:21629,tail length,108,mm,
MVZ:Mamm:21629,hind foot with claw,23.5,mm,
MVZ:Mamm:21629,ear from notch,18,mm,
MVZ:Mamm:21630,total length,198,mm,
MVZ:Mamm:21630,tail length,104,mm,
MVZ:Mamm:21630,hind foot with claw,22,mm,
MVZ:Mamm:21630,ear from notch,19,mm,
MVZ:Mamm:21631,total length,204,mm,
MVZ:Mamm:21631,tail length,114,mm,
MVZ:Mamm:21631,hind foot with claw,24,mm,
MVZ:Mamm:21631,ear from notch,19,mm,
MVZ:Mamm:21632,total length,190,mm,
MVZ:Mamm:21632,tail length,104,mm,
MVZ:Mamm:21632,hind foot with claw,23,mm,
MVZ:Mamm:21632,ear from notch,18,mm,
MVZ:Mamm:21633,total length,203,mm,
MVZ:Mamm:21633,tail length,113,mm,
MVZ:Mamm:21633,hind foot with claw,25,mm,
MVZ:Mamm:21633,ear from notch,20,mm,
MVZ:Mamm:21634,total length,193,mm,
MVZ:Mamm:21634,tail length,104,mm,
MVZ:Mamm:21634,hind foot with claw,23,mm,
MVZ:Mamm:21634,ear from notch,17.4,mm,
MVZ:Mamm:21635,total length,161,mm,
MVZ:Mamm:21635,tail length,81,mm,
MVZ:Mamm:21635,hind foot with claw,21.5,mm,
MVZ:Mamm:21635,ear from notch,14,mm,
MVZ:Mamm:21636,total length,206,mm,
MVZ:Mamm:21636,tail length,109,mm,
MVZ:Mamm:21636,hind foot with claw,22,mm,
MVZ:Mamm:21636,ear from notch,18,mm,
MVZ:Mamm:21637,total length,205,mm,
MVZ:Mamm:21637,tail length,107,mm,
MVZ:Mamm:21637,hind foot with claw,22,mm,
MVZ:Mamm:21637,ear from notch,15,mm,
MVZ:Mamm:21638,total length,200,mm,
MVZ:Mamm:21638,tail length,103,mm,
MVZ:Mamm:21638,hind foot with claw,22,mm,
MVZ:Mamm:21638,ear from notch,16,mm,
MVZ:Mamm:21639,total length,175,mm,
MVZ:Mamm:21639,tail length,87,mm,
MVZ:Mamm:21639,hind foot with claw,22,mm,
MVZ:Mamm:21639,ear from notch,18,mm,
MVZ:Mamm:21640,total length,184,mm,
MVZ:Mamm:21640,tail length,97,mm,
MVZ:Mamm:21640,hind foot with claw,24,mm,
MVZ:Mamm:21640,ear from notch,17,mm,
MVZ:Mamm:21641,total length,203,mm,
MVZ:Mamm:21641,tail length,110,mm,
MVZ:Mamm:21641,hind foot with claw,23,mm,
MVZ:Mamm:21641,ear from notch,17,mm,
MVZ:Mamm:21642,total length,178,mm,
MVZ:Mamm:21642,tail length,94,mm,
MVZ:Mamm:21642,hind foot with claw,24,mm,
MVZ:Mamm:21642,ear from notch,16,mm,
MVZ:Mamm:21643,total length,196,mm,
MVZ:Mamm:21643,tail length,101,mm,
MVZ:Mamm:21643,hind foot with claw,22.5,mm,
MVZ:Mamm:21643,ear from notch,16,mm,
MVZ:Mamm:21646,total length,187,mm,
MVZ:Mamm:21646,tail length,96,mm,
MVZ:Mamm:21646,hind foot with claw,22.5,mm,
MVZ:Mamm:21646,ear from notch,17.5,mm,
MVZ:Mamm:21650,total length,192,mm,
MVZ:Mamm:21650,tail length,101,mm,
MVZ:Mamm:21650,hind foot with claw,22,mm,
MVZ:Mamm:21650,ear from notch,16,mm,
MVZ:Mamm:21650,weight,23.3,g,
MVZ:Mamm:21651,total length,172,mm,
MVZ:Mamm:21651,tail length,86,mm,
MVZ:Mamm:21651,hind foot with claw,21.5,mm,
MVZ:Mamm:21651,ear from notch,14.5,mm,
MVZ:Mamm:21651,weight,20.4,g,
MVZ:Mamm:21652,total length,201,mm,
MVZ:Mamm:21652,tail length,111,mm,
MVZ:Mamm:21652,hind foot with claw,23,mm,
MVZ:Mamm:21652,ear from notch,18,mm,
MVZ:Mamm:21652,weight,29.3,g,
MVZ:Mamm:201981,crown-rump length,20,mm,
MVZ:Mamm:201988,crown-rump length,23,mm,
MVZ:Mamm:201999,crown-rump length,6,mm,
MVZ:Mamm:202031,crown-rump length,7,mm,
MVZ:Mamm:202032,crown-rump length,7,mm,
MVZ:Mamm:202033,crown-rump length,17,mm,
MVZ:Mamm:202037,crown-rump length,6,mm,
MVZ:Mamm:122059,total length,200,mm,
MVZ:Mamm:122059,tail length,107,mm,
MVZ:Mamm:122059,hind foot with claw,22,mm,
MVZ:Mamm:122059,ear from notch,18,mm,
MVZ:Mamm:22205,total length,163,mm,
MVZ:Mamm:22205,tail length,65,mm,
MVZ:Mamm:22205,hind foot with claw,23,mm,
MVZ:Mamm:22205,ear from notch,18,mm,
MVZ:Mamm:22205,weight,25,g,
MVZ:Mamm:21654,total length,184,mm,
MVZ:Mamm:21654,tail length,94,mm,
MVZ:Mamm:21654,hind foot with claw,23,mm,
MVZ:Mamm:21654,ear from notch,20,mm,
MVZ:Mamm:21654,weight,25,g,
MVZ:Mamm:21655,total length,218,mm,
MVZ:Mamm:21655,tail length,121,mm,
MVZ:Mamm:21655,hind foot with claw,23,mm,
MVZ:Mamm:21655,ear from notch,19,mm,
MVZ:Mamm:21655,weight,29.7,g,
MVZ:Mamm:21656,total length,200,mm,
MVZ:Mamm:21656,tail length,108,mm,
MVZ:Mamm:21656,hind foot with claw,23,mm,
MVZ:Mamm:21656,ear from notch,21,mm,
MVZ:Mamm:21656,weight,25.3,g,
MVZ:Mamm:21657,total length,191,mm,
MVZ:Mamm:21657,tail length,100,mm,
MVZ:Mamm:21657,hind foot with claw,23,mm,
MVZ:Mamm:21657,ear from notch,21,mm,
MVZ:Mamm:21657,weight,25.6,g,
MVZ:Mamm:21658,total length,197,mm,
MVZ:Mamm:21658,tail length,99,mm,
MVZ:Mamm:21658,hind foot with claw,23,mm,
MVZ:Mamm:21658,ear from notch,19,mm,
MVZ:Mamm:21658,weight,26.3,g,
MVZ:Mamm:21659,total length,197,mm,
MVZ:Mamm:21659,tail length,99,mm,
MVZ:Mamm:21659,hind foot with claw,23,mm,
MVZ:Mamm:21659,ear from notch,19,mm,
MVZ:Mamm:21659,weight,26.3,g,
MVZ:Mamm:21661,total length,181,mm,
MVZ:Mamm:21661,tail length,95,mm,
MVZ:Mamm:21661,hind foot with claw,24,mm,
MVZ:Mamm:21661,ear from notch,18,mm,
MVZ:Mamm:21661,weight,23.9,g,
MVZ:Mamm:21664,total length,196,mm,
MVZ:Mamm:21664,tail length,107,mm,
MVZ:Mamm:21664,hind foot with claw,23,mm,
MVZ:Mamm:21664,ear from notch,20,mm,
MVZ:Mamm:21664,weight,24.5,g,
MVZ:Mamm:21665,total length,202,mm,
MVZ:Mamm:21665,tail length,109,mm,
MVZ:Mamm:21665,hind foot with claw,23,mm,
MVZ:Mamm:21665,ear from notch,20,mm,
MVZ:Mamm:21665,weight,23.4,g,
MVZ:Mamm:21666,total length,203,mm,
MVZ:Mamm:21666,tail length,113,mm,
MVZ:Mamm:21666,hind foot with claw,24,mm,
MVZ:Mamm:21666,ear from notch,21,mm,
MVZ:Mamm:21666,weight,24.4,g,
MVZ:Mamm:21680,total length,194,mm,
MVZ:Mamm:21680,tail length,102,mm,
MVZ:Mamm:21680,hind foot with claw,24,mm,
MVZ:Mamm:21684,total length,191,mm,
MVZ:Mamm:21684,tail length,100,mm,
MVZ:Mamm:21684,hind foot with claw,22,mm,
MVZ:Mamm:21684,ear from notch,19,mm,
MVZ:Mamm:21684,weight,21.9,g,
MVZ:Mamm:21685,total length,190,mm,
MVZ:Mamm:21685,tail length,101,mm,
MVZ:Mamm:21685,hind foot with claw,22,mm,
MVZ:Mamm:21685,ear from notch,21,mm,
MVZ:Mamm:21685,weight,23.3,g,
MVZ:Mamm:21686,total length,193,mm,
MVZ:Mamm:21686,tail length,103,mm,
MVZ:Mamm:21686,hind foot with claw,21.5,mm,
MVZ:Mamm:21686,ear from notch,22,mm,
MVZ:Mamm:21686,weight,22,g,
MVZ:Mamm:21687,total length,195,mm,
MVZ:Mamm:21687,tail length,104,mm,
MVZ:Mamm:21687,hind foot with claw,23,mm,
MVZ:Mamm:21687,ear from notch,20,mm,
MVZ:Mamm:21687,weight,19.6,g,
MVZ:Mamm:21688,total length,195,mm,
MVZ:Mamm:21688,tail length,97,mm,
MVZ:Mamm:21688,hind foot with claw,21,mm,
MVZ:Mamm:21688,ear from notch,21,mm,
MVZ:Mamm:21688,weight,27.5,g,
MVZ:Mamm:21689,total length,194,mm,
MVZ:Mamm:21689,tail length,99,mm,
MVZ:Mamm:21689,hind foot with claw,22.5,mm,
MVZ:Mamm:21689,ear from notch,20,mm,
MVZ:Mamm:21689,weight,25.7,g,
MVZ:Mamm:202075,crown-rump length,11,mm,
MVZ:Mamm:207798,crown-rump length,21,mm,
MVZ:Mamm:21644,total length,194,mm,
MVZ:Mamm:21644,tail length,101,mm,
MVZ:Mamm:21644,hind foot with claw,21.5,mm,
MVZ:Mamm:21644,ear from notch,16,mm,
MVZ:Mamm:21645,total length,195,mm,
MVZ:Mamm:21645,tail length,102,mm,
MVZ:Mamm:21645,hind foot with claw,22,mm,
MVZ:Mamm:21645,ear from notch,16,mm,
MVZ:Mamm:22287,total length,201,mm,
MVZ:Mamm:22287,tail length,99,mm,
MVZ:Mamm:22287,hind foot with claw,22,mm,
MVZ:Mamm:22287,ear from notch,22,mm,
MVZ:Mamm:22287,weight,30,g,
MVZ:Mamm:22261,total length,190,mm,
MVZ:Mamm:22261,tail length,100,mm,
MVZ:Mamm:22261,hind foot with claw,23,mm,
MVZ:Mamm:22261,ear from notch,17,mm,
MVZ:Mamm:22261,weight,31.5,g,
MVZ:Mamm:22262,total length,196,mm,
MVZ:Mamm:22262,tail length,100,mm,
MVZ:Mamm:22262,hind foot with claw,21.5,mm,
MVZ:Mamm:22262,ear from notch,18,mm,
MVZ:Mamm:22262,weight,9.7,g,
MVZ:Mamm:22263,total length,194,mm,
MVZ:Mamm:22263,tail length,100,mm,
MVZ:Mamm:22263,hind foot with claw,21,mm,
MVZ:Mamm:22263,ear from notch,18,mm,
