"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:220440","hind foot with claw","33","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201498","weight","68.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225313","reproductive data","no scars","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224174","weight","59","g","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:207224","tail length","90","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:88184","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220440","sex","male","","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201499","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224175","ear from notch","21","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:225313","sex","male","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:88185","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207224","total length","212","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220440","tail length","80","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:224175","hind foot with claw","34","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:225313","tail length","98","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:88186","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207224","weight","50.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220440","total length","200","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:224175","reproductive data","t=7x3 mm","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:225313","total length","217","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:201499","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207225","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:88182","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220440","weight","53","g","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:224175","sex","male","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:225313","weight","47","g","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:201499","reproductive data","t=9x4 mm","","NULL","2003-07-25","James L. Patton","NULL"
"MVZ:Mamm:207225","hind foot with claw","33","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220441","ear from notch","23","mm","NULL","2007-09-07","Carla E. Ebeling","NULL"
"MVZ:Mamm:88261","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225319","ear from notch","22","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224175","tail length","95","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:201499","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207225","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220441","hind foot with claw","34","mm","NULL","2007-09-07","Carla E. Ebeling","NULL"
"MVZ:Mamm:88263","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225319","hind foot with claw","34","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224175","total length","215","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:201499","tail length","87.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220441","sex","male","","NULL","2007-09-07","Carla E. Ebeling","NULL"
"MVZ:Mamm:94860","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207225","tail length","87","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225319","reproductive data","t=7x3 mm","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:201499","total length","207.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220441","tail length","84","mm","NULL","2007-09-07","Carla E. Ebeling","NULL"
"MVZ:Mamm:224175","weight","51","g","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:207225","total length","210","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:94861","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225319","sex","male","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224176","ear from notch","20","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:201499","weight","59.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220441","total length","207","mm","NULL","2007-09-07","Carla E. Ebeling","NULL"
"MVZ:Mamm:207225","weight","52.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:96451","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225319","tail length","94","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224176","hind foot with claw","34","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:201500","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207226","ear from notch","17","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220441","weight","51","g","NULL","2007-09-07","Carla E. Ebeling","NULL"
"MVZ:Mamm:96452","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201500","hind foot with claw","32.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220443","ear from notch","25","mm","NULL","2007-09-08","Carla E. Ebeling","NULL"
"MVZ:Mamm:207226","hind foot with claw","32","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225319","total length","219","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224176","reproductive data","uteri thread-like","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:96453","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201500","reproductive data","t=6x3 mm","","NULL","2003-07-25","James L. Patton","NULL"
"MVZ:Mamm:220443","hind foot with claw","35","mm","NULL","2007-09-08","Carla E. Ebeling","NULL"
"MVZ:Mamm:224176","sex","female","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:225319","weight","48","g","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:207226","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:96454","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201500","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220443","reproductive data","t=8x4","","NULL","2007-09-08","Carla E. Ebeling","NULL"
"MVZ:Mamm:225324","ear from notch","22","mm","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:96455","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224176","tail length","84","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:207226","tail length","80","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201500","tail length","87.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220443","sex","male","","NULL","2007-09-08","Carla E. Ebeling","NULL"
"MVZ:Mamm:99010","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225324","hind foot with claw","33","mm","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:224176","total length","206","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:220443","tail length","90","mm","NULL","2007-09-08","Carla E. Ebeling","NULL"
"MVZ:Mamm:201500","total length","203.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:99011","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207226","total length","190","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225324","reproductive data","post lactating","","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:220443","total length","213","mm","NULL","2007-09-08","Carla E. Ebeling","NULL"
"MVZ:Mamm:224176","weight","46","g","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:225324","sex","female","","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:201500","weight","55.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:99012","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207226","weight","47.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220443","weight","49.3","g","NULL","2007-09-08","Carla E. Ebeling","NULL"
"MVZ:Mamm:224177","ear from notch","22","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:225324","tail length","91","mm","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:201501","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:99013","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207227","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220444","ear from notch","22","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:224177","hind foot with claw","35","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:201501","hind foot with claw","34.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225324","total length","221","mm","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:220444","hind foot with claw","34","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:99014","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207227","hind foot with claw","33","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201501","reproductive data","t=6x3 mm","","NULL","2003-07-26","James L. Patton","NULL"
"MVZ:Mamm:224177","reproductive data","t=5x3 mm","","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:220444","reproductive data","no scars","","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:225324","weight","46","g","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:99015","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207227","reproductive data","t=4x2","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201501","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225321","ear from notch","23","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224177","sex","male","","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:220444","sex","female","","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:99016","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207227","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225321","hind foot with claw","34","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:201501","tail length","88.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224177","tail length","92","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:220444","tail length","82","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:99845","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225321","reproductive data","t=7x3 mm","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:207227","tail length","88","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201501","total length","207.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224177","total length","222","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:220444","total length","201","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:99846","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225321","sex","male","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:201501","weight","58.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207227","total length","205","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220444","weight","56","g","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:225321","tail length","94","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:99847","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224177","weight","58","g","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:201502","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207227","weight","54.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220445","ear from notch","21","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:225321","total length","226","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224187","ear from notch","21","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:99848","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201502","hind foot with claw","32.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207231","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220445","hind foot with claw","34","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:225321","weight","56","g","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:99849","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207231","hind foot with claw","28","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224187","hind foot with claw","33","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:201502","reproductive data","t=6x3 mm","","NULL","2003-07-26","James L. Patton","NULL"
"MVZ:Mamm:220445","reproductive data","Post-reproductive? No scars. Uterus vascular. Mammary fat present.","","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:226169","reproductive data","lactating","","NULL","2010-08-08","Kevin C. Rowe","NULL"
"MVZ:Mamm:207231","reproductive data","t=8x4","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:99850","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201502","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220445","sex","female","","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:224187","reproductive data","t=4x2 mm","","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:226169","sex","female","","NULL","2010-08-08","Kevin C. Rowe","NULL"
"MVZ:Mamm:207231","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201502","tail length","85.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:226168","ear from notch","24","mm","NULL","2010-08-08","Kevin C. Rowe","NULL"
"MVZ:Mamm:220445","tail length","84","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:99851","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207231","tail length","85","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224187","sex","male","","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:226168","hind foot with claw","34","mm","NULL","2010-08-08","Kevin C. Rowe","NULL"
"MVZ:Mamm:201502","total length","205.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220445","total length","205","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:99852","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207231","total length","259","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224187","tail length","96","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:226168","reproductive data","lactating; uterine scars R1, L3","","NULL","2010-08-08","Kevin C. Rowe","NULL"
"MVZ:Mamm:201502","weight","56.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220445","weight","61","g","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:99853","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201503","ear from notch","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224187","total length","217","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:207231","weight","50.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220446","ear from notch","22","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:226168","sex","female","","NULL","2010-08-08","Kevin C. Rowe","NULL"
"MVZ:Mamm:201503","hind foot with claw","33.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207232","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220446","hind foot with claw","33","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:226168","tail length","93","mm","NULL","2010-08-08","Kevin C. Rowe","NULL"
"MVZ:Mamm:99854","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224187","weight","47","g","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:201503","reproductive data","scars 3R-1L","","NULL","2003-07-27","James L. Patton","NULL"
"MVZ:Mamm:207232","hind foot with claw","36","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220446","reproductive data","not examined","","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:224194","ear from notch","20","mm","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:103419","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:226168","total length","220","mm","NULL","2010-08-08","Kevin C. Rowe","NULL"
"MVZ:Mamm:201503","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220446","sex","female","","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:207232","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224194","hind foot with claw","33","mm","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:220446","tail length","85","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:201503","tail length","86.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:226168","weight","61","g","NULL","2010-08-08","Kevin C. Rowe","NULL"
"MVZ:Mamm:207232","tail length","92","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:103420","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201503","total length","208.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224194","reproductive data","t=7x3 mm","","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:220446","total length","206","mm","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:226165","ear from notch","22","mm","NULL","2010-08-07","Kevin C. Rowe","NULL"
"MVZ:Mamm:207232","total length","206","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224194","sex","male","","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:201503","weight","66.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220446","weight","57.5","g","NULL","2007-09-04","John D. Perrine","NULL"
"MVZ:Mamm:109001","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:226165","hind foot with claw","35","mm","NULL","2010-08-07","Kevin C. Rowe","NULL"
"MVZ:Mamm:207232","weight","59.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201504","ear from notch","23.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109002","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
