"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:219813","hind foot with claw","20","mm","NULL","2007-07-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:13928","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156596","weight","26","g","NULL","1975-07-05","NULL","NULL"
"MVZ:Mamm:207797","hind foot with claw","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223141","tail length","89","mm","NULL","2003-09-18","Ilona Lunenburg","NULL"
"MVZ:Mamm:201923","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219813","reproductive data","t=11x7; sv=10","","NULL","2007-07-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:59859","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156597","ear from notch","19","mm","NULL","1975-07-03","NULL","NULL"
"MVZ:Mamm:223141","total length","177","mm","NULL","2003-09-18","Ilona Lunenburg","NULL"
"MVZ:Mamm:207797","reproductive data","t=13x7, sv=11","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:13929","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201923","tail length","108.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156597","hind foot with claw","22","mm","NULL","1975-07-03","NULL","NULL"
"MVZ:Mamm:59860","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219813","sex","male","","NULL","2007-07-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:13930","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207797","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223141","weight","18.4","g","NULL","2003-09-18","Ilona Lunenburg","NULL"
"MVZ:Mamm:59861","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156597","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201923","total length","202.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219813","tail length","95","mm","NULL","2007-07-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:13933","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223734","ear from notch","21","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:207797","tail length","90","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219813","total length","186","mm","NULL","2007-07-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:59862","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156597","tail length","110","mm","NULL","1975-07-03","NULL","NULL"
"MVZ:Mamm:201923","weight","29.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:13934","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223734","hind foot with claw","23","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:207797","total length","185","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201924","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156597","total length","202","mm","NULL","1975-07-03","NULL","NULL"
"MVZ:Mamm:223734","reproductive data","scrotal t-14x8 mm, SV=12 mm","","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:59863","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219813","weight","29","g","NULL","2007-07-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:13936","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201924","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207797","weight","27.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223734","sex","male","","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:156597","weight","28","g","NULL","1975-07-03","NULL","NULL"
"MVZ:Mamm:60172","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219814","ear from notch","20","mm","NULL","2007-07-15","Christopher J. Conroy","NULL"
"MVZ:Mamm:13937","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201924","reproductive data","emb 2R, CR=not measured","","NULL","2003-05-23","Christopher J. Conroy","NULL"
"MVZ:Mamm:207798","ear from notch","18","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223734","tail length","111","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:156598","ear from notch","18","mm","NULL","1975-07-03","NULL","NULL"
"MVZ:Mamm:60173","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219814","hind foot with claw","21","mm","NULL","2007-07-15","Christopher J. Conroy","NULL"
"MVZ:Mamm:207798","hind foot with claw","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:13939","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223734","total length","220","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:156598","hind foot with claw","21","mm","NULL","1975-07-03","NULL","NULL"
"MVZ:Mamm:219814","sex","female","","NULL","2007-07-15","Christopher J. Conroy","NULL"
"MVZ:Mamm:207798","life stage","embryo","","NULL","NULL","unknown","NULL"
"MVZ:Mamm:60174","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:13941","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223734","weight","25","g","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:219814","tail length","115","mm","NULL","2007-07-15","Christopher J. Conroy","NULL"
"MVZ:Mamm:156598","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207798","reproductive data","embs  1L, 2R; cr=21","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:60175","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223736","ear from notch","19","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:13942","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219814","total length","192","mm","NULL","2007-07-15","Christopher J. Conroy","NULL"
"MVZ:Mamm:156598","tail length","98","mm","NULL","1975-07-03","NULL","NULL"
"MVZ:Mamm:207798","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223736","hind foot with claw","22","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:60176","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:13943","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156598","total length","198","mm","NULL","1975-07-03","NULL","NULL"
"MVZ:Mamm:219814","weight","30.6","g","NULL","2007-07-15","Christopher J. Conroy","NULL"
"MVZ:Mamm:207798","tail length","95","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223736","reproductive data","scrotal t=12x7 mm, SV=12 mm","","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:60177","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:13979","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219815","ear from notch","18","mm","NULL","2007-07-11","Christopher J. Conroy","NULL"
"MVZ:Mamm:207798","total length","187","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156598","weight","31","g","NULL","1975-07-03","NULL","NULL"
"MVZ:Mamm:223736","sex","male","","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:201924","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:13980","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:60178","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219815","hind foot with claw","19","mm","NULL","2007-07-11","Christopher J. Conroy","NULL"
"MVZ:Mamm:207798","weight","34.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156599","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15282","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223736","tail length","110","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:201924","tail length","96.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:60179","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219815","sex","male","","NULL","2007-07-11","Christopher J. Conroy","NULL"
"MVZ:Mamm:207799","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156600","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15283","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223736","total length","199","mm","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:60180","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201924","total length","175.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207799","hind foot with claw","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219815","tail length","100","mm","NULL","2007-07-11","Christopher J. Conroy","NULL"
"MVZ:Mamm:156601","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15284","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:60181","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201924","weight","26.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223736","weight","24","g","NULL","2009-05-04","James L. Patton","NULL"
"MVZ:Mamm:207799","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156602","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15285","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219815","total length","186","mm","NULL","2007-07-11","Christopher J. Conroy","NULL"
"MVZ:Mamm:60182","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201925","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223748","ear from notch","21","mm","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:207799","tail length","95","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156603","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15286","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219815","weight","26","g","NULL","2007-07-11","Christopher J. Conroy","NULL"
"MVZ:Mamm:60183","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223748","hind foot with claw","24","mm","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:201925","hind foot with claw","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156604","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207799","total length","186","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15287","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219816","ear from notch","18","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:60184","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201925","reproductive data","scars 1L-1R","","NULL","2003-05-23","Christopher J. Conroy","NULL"
"MVZ:Mamm:223748","reproductive data","emb 1R-3L, CR=9 mm","","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:219816","hind foot with claw","21","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:15288","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156605","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207799","weight","28.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:60185","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223748","sex","female","","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:201925","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15289","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207800","ear from notch","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219816","reproductive data","t=12x7","","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:156606","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:60186","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201925","tail length","98.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223748","tail length","109","mm","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:207800","hind foot with claw","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15290","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219816","sex","male","","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:156607","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:60187","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207800","reproductive data","embs  2L, 2R; CR=3mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201925","total length","186.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223748","total length","203","mm","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:15291","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219816","tail length","103","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:207800","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:60188","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156608","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223748","weight","27","g","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:15292","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201925","weight","28.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219816","total length","193","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:60189","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156609","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207800","tail length","100","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223751","ear from notch","20","mm","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:15293","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201926","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219816","weight","27","g","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:60190","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207800","total length","192","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156610","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223751","hind foot with claw","23","mm","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:201926","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15294","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219817","ear from notch","19","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:60191","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207800","weight","26.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156611","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201926","reproductive data","scars 1R-3L","","NULL","2003-05-23","Christopher J. Conroy","NULL"
"MVZ:Mamm:219817","hind foot with claw","18","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:15295","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223751","sex","male","","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:60192","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207801","ear from notch","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156612","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201926","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219817","reproductive data","t=11x6; sv=9","","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:15296","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223751","tail length","95","mm","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:60193","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207801","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156613","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15297","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201926","tail length","108.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219817","sex","male","","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:60194","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223751","total length","187","mm","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:207801","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156614","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201926","total length","205.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15298","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219817","tail length","108","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:60195","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207801","tail length","93","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223751","weight","21","g","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:15299","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156615","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:99177","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201926","weight","35.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207801","total length","176","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219817","total length","195","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:15300","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156616","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:99178","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201927","ear from notch","18.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223750","ear from notch","20","mm","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:207801","weight","18.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219817","weight","25.5","g","NULL","2007-07-12","Christopher J. Conroy","NULL"
"MVZ:Mamm:156617","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:15301","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201927","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223750","hind foot with claw","23","mm","NULL","2009-04-26","James L. Patton","NULL"
"MVZ:Mamm:207802","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219818","ear from notch","17","mm","NULL","2007-07-12","Christopher J. Conroy","NULL"
