guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:14777,total length,211,mm,
MVZ:Mamm:14777,tail length,90,mm,
MVZ:Mamm:14777,hind foot with claw,32,mm,
MVZ:Mamm:14778,total length,189,mm,
MVZ:Mamm:14778,tail length,86,mm,
MVZ:Mamm:14778,hind foot with claw,30,mm,
MVZ:Mamm:14779,total length,226,mm,
MVZ:Mamm:14779,tail length,95,mm,
MVZ:Mamm:14779,hind foot with claw,42,mm,
MVZ:Mamm:14780,total length,207,mm,
MVZ:Mamm:14780,tail length,94,mm,
MVZ:Mamm:14780,hind foot with claw,35,mm,
MVZ:Mamm:14781,total length,212,mm,
MVZ:Mamm:14781,tail length,91,mm,
MVZ:Mamm:14781,hind foot with claw,34,mm,
MVZ:Mamm:14782,total length,211,mm,
MVZ:Mamm:14782,tail length,86,mm,
MVZ:Mamm:14782,hind foot with claw,30,mm,
MVZ:Mamm:14783,total length,195,mm,
MVZ:Mamm:14783,tail length,80,mm,
MVZ:Mamm:14783,hind foot with claw,30,mm,
MVZ:Mamm:14784,total length,214,mm,
MVZ:Mamm:14784,tail length,94,mm,
MVZ:Mamm:14784,hind foot with claw,30,mm,
MVZ:Mamm:14785,total length,190,mm,
MVZ:Mamm:14785,tail length,60,mm,
MVZ:Mamm:14785,hind foot with claw,30,mm,
MVZ:Mamm:14786,total length,214,mm,
MVZ:Mamm:14786,tail length,92,mm,
MVZ:Mamm:14786,hind foot with claw,26,mm,
MVZ:Mamm:14787,total length,198,mm,
MVZ:Mamm:14787,tail length,80,mm,
MVZ:Mamm:14787,hind foot with claw,25,mm,
MVZ:Mamm:14788,total length,205,mm,
MVZ:Mamm:14788,tail length,90,mm,
MVZ:Mamm:14788,hind foot with claw,30,mm,
MVZ:Mamm:14789,total length,195,mm,
MVZ:Mamm:14789,tail length,90,mm,
MVZ:Mamm:14789,hind foot with claw,30,mm,
MVZ:Mamm:14790,total length,200,mm,
MVZ:Mamm:14790,tail length,90,mm,
MVZ:Mamm:14790,hind foot with claw,30,mm,
MVZ:Mamm:14791,total length,211,mm,
MVZ:Mamm:14791,tail length,86,mm,
MVZ:Mamm:14791,hind foot with claw,26,mm,
MVZ:Mamm:14792,total length,205,mm,
MVZ:Mamm:14792,tail length,90,mm,
MVZ:Mamm:14792,hind foot with claw,36,mm,
MVZ:Mamm:14793,total length,211,mm,
MVZ:Mamm:14793,tail length,93,mm,
MVZ:Mamm:14793,hind foot with claw,27,mm,
MVZ:Mamm:109004,total length,220,mm,
MVZ:Mamm:109004,tail length,93,mm,
MVZ:Mamm:109004,hind foot with claw,34,mm,
MVZ:Mamm:30080,total length,225,mm,
MVZ:Mamm:30080,tail length,91,mm,
MVZ:Mamm:30080,hind foot with claw,34,mm,
MVZ:Mamm:30081,total length,210,mm,
MVZ:Mamm:30081,tail length,90,mm,
MVZ:Mamm:30081,hind foot with claw,33,mm,
MVZ:Mamm:30086,total length,220,mm,
MVZ:Mamm:30086,tail length,95,mm,
MVZ:Mamm:30086,hind foot with claw,36,mm,
MVZ:Mamm:30082,total length,203,mm,
MVZ:Mamm:30082,tail length,91,mm,
MVZ:Mamm:30082,hind foot with claw,35,mm,
MVZ:Mamm:109005,total length,226,mm,
MVZ:Mamm:109005,tail length,94,mm,
MVZ:Mamm:109005,hind foot with claw,35,mm,
MVZ:Mamm:109006,total length,216,mm,
MVZ:Mamm:109006,tail length,85,mm,
MVZ:Mamm:109006,hind foot with claw,34,mm,
MVZ:Mamm:14824,total length,219,mm,
MVZ:Mamm:14824,tail length,95,mm,
MVZ:Mamm:14824,hind foot with claw,34,mm,
MVZ:Mamm:14825,total length,218,mm,
MVZ:Mamm:14825,tail length,95,mm,
MVZ:Mamm:14825,hind foot with claw,34,mm,
MVZ:Mamm:14826,total length,214,mm,
MVZ:Mamm:14826,tail length,94,mm,
MVZ:Mamm:14826,hind foot with claw,33,mm,
MVZ:Mamm:14827,total length,213,mm,
MVZ:Mamm:14827,tail length,90,mm,
MVZ:Mamm:14827,hind foot with claw,33.5,mm,
MVZ:Mamm:14828,total length,216,mm,
MVZ:Mamm:14828,tail length,96,mm,
MVZ:Mamm:14828,hind foot with claw,35,mm,
MVZ:Mamm:14829,total length,217,mm,
MVZ:Mamm:14829,tail length,92,mm,
MVZ:Mamm:14829,hind foot with claw,35,mm,
MVZ:Mamm:14830,total length,218,mm,
MVZ:Mamm:14830,tail length,95,mm,
MVZ:Mamm:14830,hind foot with claw,35,mm,
MVZ:Mamm:14831,total length,227,mm,
MVZ:Mamm:14831,tail length,101,mm,
MVZ:Mamm:14831,hind foot with claw,33,mm,
MVZ:Mamm:14832,total length,228,mm,
MVZ:Mamm:14832,tail length,99,mm,
MVZ:Mamm:14832,hind foot with claw,34,mm,
MVZ:Mamm:14833,total length,217,mm,
MVZ:Mamm:14833,tail length,94,mm,
MVZ:Mamm:14833,hind foot with claw,34,mm,
MVZ:Mamm:14834,total length,230,mm,
MVZ:Mamm:14834,tail length,97,mm,
MVZ:Mamm:14834,hind foot with claw,34,mm,
MVZ:Mamm:14835,total length,228,mm,
MVZ:Mamm:14835,tail length,100,mm,
MVZ:Mamm:14835,hind foot with claw,34,mm,
MVZ:Mamm:14836,total length,204,mm,
MVZ:Mamm:14836,tail length,88,mm,
MVZ:Mamm:14836,hind foot with claw,33.5,mm,
MVZ:Mamm:14837,total length,197,mm,
MVZ:Mamm:14837,tail length,83,mm,
MVZ:Mamm:14837,hind foot with claw,32,mm,
MVZ:Mamm:14838,total length,219,mm,
MVZ:Mamm:14838,tail length,96,mm,
MVZ:Mamm:14838,hind foot with claw,34,mm,
MVZ:Mamm:14839,total length,210,mm,
MVZ:Mamm:14839,tail length,93,mm,
MVZ:Mamm:14839,hind foot with claw,33.5,mm,
MVZ:Mamm:14840,total length,213,mm,
MVZ:Mamm:14840,tail length,95,mm,
MVZ:Mamm:14840,hind foot with claw,34,mm,
MVZ:Mamm:14841,total length,217,mm,
MVZ:Mamm:14841,tail length,89,mm,
MVZ:Mamm:14841,hind foot with claw,34,mm,
MVZ:Mamm:14842,total length,187,mm,
MVZ:Mamm:14842,tail length,82,mm,
MVZ:Mamm:14842,hind foot with claw,32.5,mm,
MVZ:Mamm:14843,total length,215,mm,
MVZ:Mamm:14843,tail length,98,mm,
MVZ:Mamm:14843,hind foot with claw,33,mm,
MVZ:Mamm:14844,total length,225,mm,
MVZ:Mamm:14844,tail length,101,mm,
MVZ:Mamm:14844,hind foot with claw,35,mm,
MVZ:Mamm:14900,total length,223,mm,
MVZ:Mamm:14900,tail length,98,mm,
MVZ:Mamm:14900,hind foot with claw,32,mm,
MVZ:Mamm:14901,total length,220,mm,
MVZ:Mamm:14901,tail length,92,mm,
MVZ:Mamm:14901,hind foot with claw,33.5,mm,
MVZ:Mamm:14902,total length,205,mm,
MVZ:Mamm:14902,tail length,90,mm,
MVZ:Mamm:14902,hind foot with claw,34,mm,
MVZ:Mamm:109007,total length,215,mm,
MVZ:Mamm:109007,tail length,90,mm,
MVZ:Mamm:109007,hind foot with claw,34,mm,
MVZ:Mamm:109002,total length,220,mm,
MVZ:Mamm:109002,tail length,95,mm,
MVZ:Mamm:109002,hind foot with claw,35,mm,
MVZ:Mamm:224488,total length,229,mm,
MVZ:Mamm:224488,tail length,107,mm,
MVZ:Mamm:224488,hind foot with claw,32,mm,
MVZ:Mamm:224488,weight,59,g,
MVZ:Mamm:224489,total length,228,mm,
MVZ:Mamm:224489,tail length,95,mm,
MVZ:Mamm:224489,hind foot with claw,33,mm,
MVZ:Mamm:224489,weight,58,g,
MVZ:Mamm:224490,total length,220,mm,
MVZ:Mamm:224490,tail length,99,mm,
MVZ:Mamm:224490,hind foot with claw,35,mm,
MVZ:Mamm:224490,weight,53,g,
MVZ:Mamm:224491,total length,225,mm,
MVZ:Mamm:224491,tail length,98,mm,
MVZ:Mamm:224491,hind foot with claw,34,mm,
MVZ:Mamm:224491,weight,66.5,g,
MVZ:Mamm:224492,total length,223,mm,
MVZ:Mamm:224492,tail length,110,mm,
MVZ:Mamm:224492,hind foot with claw,34,mm,
MVZ:Mamm:224492,weight,49,g,
MVZ:Mamm:224493,total length,216,mm,
MVZ:Mamm:224493,tail length,91,mm,
MVZ:Mamm:224493,hind foot with claw,32,mm,
MVZ:Mamm:224493,weight,49,g,
MVZ:Mamm:224494,total length,217,mm,
MVZ:Mamm:224494,tail length,97,mm,
MVZ:Mamm:224494,hind foot with claw,32,mm,
MVZ:Mamm:224494,weight,49.5,g,
MVZ:Mamm:224495,total length,209,mm,
MVZ:Mamm:224495,tail length,89,mm,
MVZ:Mamm:224495,hind foot with claw,33,mm,
MVZ:Mamm:224495,weight,45,g,
MVZ:Mamm:224496,total length,218,mm,
MVZ:Mamm:224496,tail length,98,mm,
MVZ:Mamm:224496,hind foot with claw,32,mm,
MVZ:Mamm:224496,weight,56,g,
MVZ:Mamm:224497,total length,223,mm,
MVZ:Mamm:224497,tail length,95,mm,
MVZ:Mamm:224497,hind foot with claw,35,mm,
MVZ:Mamm:224497,weight,47.5,g,
MVZ:Mamm:224498,total length,218,mm,
MVZ:Mamm:224498,tail length,91,mm,
MVZ:Mamm:224498,hind foot with claw,34,mm,
MVZ:Mamm:224498,weight,57,g,
MVZ:Mamm:14873,total length,211,mm,
MVZ:Mamm:14873,tail length,93,mm,
MVZ:Mamm:14873,hind foot with claw,32.5,mm,
MVZ:Mamm:14823,total length,227,mm,
MVZ:Mamm:14823,tail length,99,mm,
MVZ:Mamm:14823,hind foot with claw,33,mm,
MVZ:Mamm:14845,total length,203,mm,
MVZ:Mamm:14845,tail length,90,mm,
MVZ:Mamm:14845,hind foot with claw,32,mm,
MVZ:Mamm:14846,total length,210,mm,
MVZ:Mamm:14846,tail length,92,mm,
MVZ:Mamm:14846,hind foot with claw,33,mm,
MVZ:Mamm:14847,total length,214,mm,
MVZ:Mamm:14847,tail length,93,mm,
MVZ:Mamm:14847,hind foot with claw,32,mm,
MVZ:Mamm:14848,total length,209,mm,
MVZ:Mamm:14848,tail length,92,mm,
MVZ:Mamm:14848,hind foot with claw,31,mm,
MVZ:Mamm:14849,total length,205,mm,
MVZ:Mamm:14849,tail length,92,mm,
MVZ:Mamm:14849,hind foot with claw,32,mm,
MVZ:Mamm:14859,total length,204,mm,
MVZ:Mamm:14859,tail length,89,mm,
MVZ:Mamm:14859,hind foot with claw,27,mm,
MVZ:Mamm:14860,total length,216,mm,
MVZ:Mamm:14860,tail length,90,mm,
MVZ:Mamm:14860,hind foot with claw,32,mm,
MVZ:Mamm:14863,total length,215,mm,
MVZ:Mamm:14863,tail length,49,mm,
MVZ:Mamm:14863,hind foot with claw,34,mm,
MVZ:Mamm:14864,total length,218,mm,
MVZ:Mamm:14864,tail length,95,mm,
MVZ:Mamm:14864,hind foot with claw,33,mm,
MVZ:Mamm:14865,total length,201,mm,
MVZ:Mamm:14865,tail length,91,mm,
MVZ:Mamm:14865,hind foot with claw,32,mm,
MVZ:Mamm:14866,total length,206,mm,
MVZ:Mamm:14866,tail length,92,mm,
MVZ:Mamm:14866,hind foot with claw,30,mm,
MVZ:Mamm:14868,total length,200,mm,
MVZ:Mamm:14868,tail length,88,mm,
MVZ:Mamm:14868,hind foot with claw,30,mm,
MVZ:Mamm:30083,total length,211,mm,
MVZ:Mamm:30083,tail length,87,mm,
MVZ:Mamm:30083,hind foot with claw,35,mm,
MVZ:Mamm:30084,total length,219,mm,
MVZ:Mamm:30084,tail length,88,mm,
MVZ:Mamm:30084,hind foot with claw,35,mm,
MVZ:Mamm:30085,total length,216,mm,
MVZ:Mamm:30085,tail length,90,mm,
MVZ:Mamm:30085,hind foot with claw,35,mm,
MVZ:Mamm:14874,total length,215,mm,
MVZ:Mamm:14874,tail length,87,mm,
MVZ:Mamm:14874,hind foot with claw,33.5,mm,
MVZ:Mamm:14875,total length,225,mm,
MVZ:Mamm:14875,tail length,86,mm,
MVZ:Mamm:14875,hind foot with claw,34,mm,
MVZ:Mamm:14876,total length,219,mm,
MVZ:Mamm:14876,tail length,91,mm,
MVZ:Mamm:14876,hind foot with claw,33,mm,
MVZ:Mamm:14877,total length,215,mm,
MVZ:Mamm:14877,tail length,91,mm,
MVZ:Mamm:14877,hind foot with claw,35,mm,
MVZ:Mamm:109008,total length,222,mm,
MVZ:Mamm:109008,tail length,92,mm,
MVZ:Mamm:109008,hind foot with claw,34,mm,
MVZ:Mamm:30087,total length,216,mm,
MVZ:Mamm:30087,tail length,90,mm,
MVZ:Mamm:30087,hind foot with claw,34,mm,
MVZ:Mamm:30088,total length,206,mm,
MVZ:Mamm:30088,tail length,90,mm,
MVZ:Mamm:30088,hind foot with claw,35,mm,
MVZ:Mamm:206422,total length,210,mm,
MVZ:Mamm:206422,tail length,87,mm,
MVZ:Mamm:206422,hind foot with claw,30,mm,
MVZ:Mamm:206422,weight,50,g,
MVZ:Mamm:14806,total length,212,mm,
MVZ:Mamm:14806,tail length,91,mm,
MVZ:Mamm:14806,hind foot with claw,30,mm,
MVZ:Mamm:14807,total length,201,mm,
MVZ:Mamm:14807,tail length,86,mm,
MVZ:Mamm:14807,hind foot with claw,30,mm,
MVZ:Mamm:14808,total length,217,mm,
MVZ:Mamm:14808,tail length,86,mm,
MVZ:Mamm:14808,hind foot with claw,25,mm,
MVZ:Mamm:14810,total length,199,mm,
MVZ:Mamm:14810,tail length,78,mm,
MVZ:Mamm:14810,hind foot with claw,30,mm,
MVZ:Mamm:14811,total length,217,mm,
MVZ:Mamm:14811,tail length,94,mm,
MVZ:Mamm:14811,hind foot with claw,32,mm,
MVZ:Mamm:14812,total length,219,mm,
MVZ:Mamm:14812,tail length,42,mm,
MVZ:Mamm:14812,hind foot with claw,30,mm,
MVZ:Mamm:14815,total length,220,mm,
MVZ:Mamm:14815,tail length,95,mm,
MVZ:Mamm:14815,hind foot with claw,30,mm,
MVZ:Mamm:14816,total length,206,mm,
MVZ:Mamm:14816,tail length,92,mm,
MVZ:Mamm:14816,hind foot with claw,30,mm,
MVZ:Mamm:14817,total length,208,mm,
MVZ:Mamm:14817,tail length,91,mm,
MVZ:Mamm:14817,hind foot with claw,30,mm,
MVZ:Mamm:14819,total length,211,mm,
MVZ:Mamm:14819,tail length,86,mm,
MVZ:Mamm:14819,hind foot with claw,30,mm,
MVZ:Mamm:14820,total length,212,mm,
MVZ:Mamm:14820,tail length,95,mm,
MVZ:Mamm:14820,hind foot with claw,27,mm,
MVZ:Mamm:14794,total length,215,mm,
MVZ:Mamm:14794,tail length,96,mm,
MVZ:Mamm:14794,hind foot with claw,34.5,mm,
MVZ:Mamm:14795,total length,220,mm,
MVZ:Mamm:14795,tail length,100,mm,
MVZ:Mamm:14795,hind foot with claw,34,mm,
MVZ:Mamm:14796,total length,215,mm,
MVZ:Mamm:14796,tail length,96,mm,
MVZ:Mamm:14796,hind foot with claw,34,mm,
MVZ:Mamm:14797,total length,213,mm,
MVZ:Mamm:14797,tail length,93,mm,
MVZ:Mamm:14797,hind foot with claw,34.5,mm,
MVZ:Mamm:14798,total length,208,mm,
MVZ:Mamm:14798,tail length,91,mm,
MVZ:Mamm:14798,hind foot with claw,34,mm,
MVZ:Mamm:14799,total length,208,mm,
MVZ:Mamm:14799,tail length,90,mm,
MVZ:Mamm:14799,hind foot with claw,34,mm,
MVZ:Mamm:14800,total length,210,mm,
MVZ:Mamm:14800,tail length,92,mm,
MVZ:Mamm:14800,hind foot with claw,24,mm,
MVZ:Mamm:14801,total length,208,mm,
MVZ:Mamm:14801,tail length,85,mm,
MVZ:Mamm:14801,hind foot with claw,33,mm,
MVZ:Mamm:14802,total length,220,mm,
MVZ:Mamm:14802,tail length,93,mm,
MVZ:Mamm:14802,hind foot with claw,33,mm,
MVZ:Mamm:14803,total length,219,mm,
MVZ:Mamm:14803,tail length,98,mm,
MVZ:Mamm:14803,hind foot with claw,34.5,mm,
MVZ:Mamm:14804,total length,216,mm,
MVZ:Mamm:14804,tail length,94,mm,
MVZ:Mamm:14804,hind foot with claw,33,mm,
MVZ:Mamm:14805,total length,192,mm,
MVZ:Mamm:14805,tail length,90,mm,
MVZ:Mamm:14805,hind foot with claw,33,mm,
MVZ:Mamm:14809,total length,214,mm,
MVZ:Mamm:14809,tail length,91,mm,
MVZ:Mamm:14809,hind foot with claw,33.5,mm,
MVZ:Mamm:14813,total length,214,mm,
MVZ:Mamm:14813,tail length,96,mm,
MVZ:Mamm:14813,hind foot with claw,33.5,mm,
MVZ:Mamm:14814,total length,215,mm,
MVZ:Mamm:14814,tail length,96,mm,
MVZ:Mamm:14814,hind foot with claw,34.5,mm,
MVZ:Mamm:14818,total length,219,mm,
MVZ:Mamm:14818,tail length,91,mm,
MVZ:Mamm:14818,hind foot with claw,34,mm,
MVZ:Mamm:14821,total length,203,mm,
MVZ:Mamm:14821,tail length,87,mm,
MVZ:Mamm:14821,hind foot with claw,33.5,mm,
MVZ:Mamm:14822,total length,218,mm,
MVZ:Mamm:14822,tail length,93,mm,
MVZ:Mamm:14822,hind foot with claw,34,mm,
MVZ:Mamm:30078,total length,222,mm,
MVZ:Mamm:30078,tail length,95,mm,
MVZ:Mamm:30078,hind foot with claw,15,mm,
MVZ:Mamm:30079,total length,210,mm,
MVZ:Mamm:30079,tail length,83,mm,
MVZ:Mamm:30079,hind foot with claw,32,mm,
MVZ:Mamm:224432,total length,222,mm,
MVZ:Mamm:224432,tail length,92,mm,
MVZ:Mamm:224432,hind foot with claw,34,mm,
MVZ:Mamm:224432,weight,54,g,
MVZ:Mamm:224433,total length,212,mm,
MVZ:Mamm:224433,tail length,91,mm,
MVZ:Mamm:224433,hind foot with claw,34,mm,
MVZ:Mamm:224433,weight,51,g,
MVZ:Mamm:224434,total length,231,mm,
MVZ:Mamm:224434,tail length,93,mm,
MVZ:Mamm:224434,hind foot with claw,34,mm,
MVZ:Mamm:224434,weight,67,g,
MVZ:Mamm:14879,total length,223,mm,
MVZ:Mamm:14879,tail length,95,mm,
MVZ:Mamm:14879,hind foot with claw,33,mm,
MVZ:Mamm:14880,total length,216,mm,
MVZ:Mamm:14880,tail length,92,mm,
MVZ:Mamm:14880,hind foot with claw,34,mm,
MVZ:Mamm:14881,total length,212,mm,
MVZ:Mamm:14881,tail length,89,mm,
MVZ:Mamm:14881,hind foot with claw,33,mm,
MVZ:Mamm:14882,total length,216,mm,
MVZ:Mamm:14882,tail length,92,mm,
MVZ:Mamm:14882,hind foot with claw,34,mm,
MVZ:Mamm:14883,total length,216,mm,
MVZ:Mamm:14883,tail length,94,mm,
MVZ:Mamm:14883,hind foot with claw,34,mm,
MVZ:Mamm:14884,total length,225,mm,
MVZ:Mamm:14884,tail length,102,mm,
MVZ:Mamm:14884,hind foot with claw,34,mm,
MVZ:Mamm:14885,total length,223,mm,
MVZ:Mamm:14885,tail length,101,mm,
MVZ:Mamm:14885,hind foot with claw,32,mm,
MVZ:Mamm:14887,total length,222,mm,
MVZ:Mamm:14887,tail length,100,mm,
MVZ:Mamm:14887,hind foot with claw,34,mm,
MVZ:Mamm:14888,total length,213,mm,
MVZ:Mamm:14888,tail length,92,mm,
MVZ:Mamm:14888,hind foot with claw,32,mm,
MVZ:Mamm:14851,total length,229,mm,
MVZ:Mamm:14851,tail length,99,mm,
MVZ:Mamm:14851,hind foot with claw,34,mm,
MVZ:Mamm:14852,total length,219,mm,
MVZ:Mamm:14852,tail length,96,mm,
MVZ:Mamm:14852,hind foot with claw,34,mm,
MVZ:Mamm:14853,total length,220,mm,
MVZ:Mamm:14853,tail length,96,mm,
MVZ:Mamm:14853,hind foot with claw,34,mm,
MVZ:Mamm:14854,total length,206,mm,
MVZ:Mamm:14854,tail length,92,mm,
MVZ:Mamm:14854,hind foot with claw,34,mm,
MVZ:Mamm:14855,total length,210,mm,
MVZ:Mamm:14855,tail length,90,mm,
MVZ:Mamm:14855,hind foot with claw,34,mm,
MVZ:Mamm:14856,total length,213,mm,
MVZ:Mamm:14856,tail length,92,mm,
MVZ:Mamm:14856,hind foot with claw,34,mm,
MVZ:Mamm:14857,total length,205,mm,
MVZ:Mamm:14857,tail length,86,mm,
MVZ:Mamm:14857,hind foot with claw,33.5,mm,
MVZ:Mamm:14858,total length,202,mm,
MVZ:Mamm:14858,tail length,80,mm,
MVZ:Mamm:14858,hind foot with claw,32,mm,
MVZ:Mamm:14861,total length,209,mm,
MVZ:Mamm:14861,tail length,90,mm,
MVZ:Mamm:14861,hind foot with claw,33,mm,
MVZ:Mamm:14862,total length,209,mm,
MVZ:Mamm:14862,tail length,92,mm,
MVZ:Mamm:14862,hind foot with claw,33,mm,
MVZ:Mamm:14867,total length,205,mm,
MVZ:Mamm:14867,tail length,90,mm,
MVZ:Mamm:14867,hind foot with claw,34.5,mm,
MVZ:Mamm:14869,total length,219,mm,
MVZ:Mamm:14869,tail length,96,mm,
MVZ:Mamm:14869,hind foot with claw,34,mm,
MVZ:Mamm:14870,total length,209,mm,
MVZ:Mamm:14870,tail length,29,mm,
MVZ:Mamm:14870,hind foot with claw,33,mm,
MVZ:Mamm:14871,total length,206,mm,
MVZ:Mamm:14871,tail length,83,mm,
MVZ:Mamm:14871,hind foot with claw,33,mm,
MVZ:Mamm:14872,total length,210,mm,
MVZ:Mamm:14872,tail length,87,mm,
MVZ:Mamm:14872,hind foot with claw,33,mm,
MVZ:Mamm:14878,total length,215,mm,
MVZ:Mamm:14878,tail length,95,mm,
MVZ:Mamm:14878,hind foot with claw,35,mm,
MVZ:Mamm:59986,total length,215,mm,
MVZ:Mamm:59986,tail length,85,mm,
MVZ:Mamm:59986,hind foot with claw,33,mm,
MVZ:Mamm:59986,weight,65,g,
MVZ:Mamm:59987,total length,215,mm,
MVZ:Mamm:59987,tail length,87,mm,
MVZ:Mamm:59987,hind foot with claw,33,mm,
MVZ:Mamm:59987,weight,54,g,
MVZ:Mamm:59988,total length,225,mm,
MVZ:Mamm:59988,tail length,100,mm,
MVZ:Mamm:59988,hind foot with claw,33,mm,
MVZ:Mamm:59988,weight,68,g,
MVZ:Mamm:59989,total length,212,mm,
MVZ:Mamm:59989,tail length,92,mm,
MVZ:Mamm:59989,hind foot with claw,36,mm,
MVZ:Mamm:59989,weight,68,g,
MVZ:Mamm:59990,total length,212,mm,
MVZ:Mamm:59990,tail length,90,mm,
MVZ:Mamm:59990,hind foot with claw,35,mm,
MVZ:Mamm:59990,weight,65,g,
MVZ:Mamm:59991,total length,220,mm,
MVZ:Mamm:59991,tail length,88,mm,
MVZ:Mamm:59991,hind foot with claw,36,mm,
MVZ:Mamm:59991,weight,66.1,g,
MVZ:Mamm:59992,total length,210,mm,
MVZ:Mamm:59992,tail length,90,mm,
MVZ:Mamm:59992,hind foot with claw,35,mm,
MVZ:Mamm:59992,weight,62,g,
MVZ:Mamm:59993,total length,210,mm,
MVZ:Mamm:59993,tail length,88,mm,
MVZ:Mamm:59993,hind foot with claw,35,mm,
MVZ:Mamm:59993,weight,64,g,
MVZ:Mamm:59994,total length,215,mm,
MVZ:Mamm:59994,tail length,95,mm,
MVZ:Mamm:59994,hind foot with claw,38,mm,
MVZ:Mamm:59994,weight,66,g,
MVZ:Mamm:59995,total length,210,mm,
MVZ:Mamm:59995,tail length,88,mm,
MVZ:Mamm:59995,hind foot with claw,34,mm,
MVZ:Mamm:59995,weight,61,g,
MVZ:Mamm:59996,total length,210,mm,
MVZ:Mamm:59996,tail length,83,mm,
MVZ:Mamm:59996,hind foot with claw,34,mm,
MVZ:Mamm:59996,weight,57,g,
MVZ:Mamm:59997,total length,219,mm,
MVZ:Mamm:59997,tail length,82,mm,
MVZ:Mamm:59997,hind foot with claw,33,mm,
MVZ:Mamm:59997,weight,20,g,
MVZ:Mamm:59998,total length,220,mm,
MVZ:Mamm:59998,tail length,87,mm,
MVZ:Mamm:59998,hind foot with claw,33,mm,
MVZ:Mamm:59998,weight,60,g,
MVZ:Mamm:1757,total length,206,mm,
MVZ:Mamm:1757,tail length,83,mm,
MVZ:Mamm:1757,hind foot with claw,31,mm,
MVZ:Mamm:1768,total length,212,mm,
MVZ:Mamm:1768,tail length,91,mm,
MVZ:Mamm:1768,hind foot with claw,34,mm,
MVZ:Mamm:1769,total length,213,mm,
MVZ:Mamm:1769,tail length,86,mm,
MVZ:Mamm:1769,hind foot with claw,35,mm,
MVZ:Mamm:1770,total length,214,mm,
MVZ:Mamm:1770,tail length,87,mm,
MVZ:Mamm:1770,hind foot with claw,31,mm,
MVZ:Mamm:1771,total length,212,mm,
MVZ:Mamm:1771,tail length,87,mm,
MVZ:Mamm:1771,hind foot with claw,33,mm,
MVZ:Mamm:1772,total length,218,mm,
MVZ:Mamm:1772,tail length,88,mm,
MVZ:Mamm:1772,hind foot with claw,35,mm,
MVZ:Mamm:1774,total length,202,mm,
MVZ:Mamm:1774,tail length,83,mm,
MVZ:Mamm:1775,total length,193,mm,
MVZ:Mamm:1775,tail length,67,mm,
MVZ:Mamm:1775,hind foot with claw,31,mm,
MVZ:Mamm:1776,total length,214,mm,
MVZ:Mamm:1776,tail length,95,mm,
MVZ:Mamm:1776,hind foot with claw,33,mm,
MVZ:Mamm:1777,total length,215,mm,
MVZ:Mamm:1777,tail length,95,mm,
MVZ:Mamm:1777,hind foot with claw,32,mm,
MVZ:Mamm:1798,total length,207,mm,
MVZ:Mamm:1798,tail length,89,mm,
MVZ:Mamm:1798,hind foot with claw,35,mm,
MVZ:Mamm:1799,total length,200,mm,
MVZ:Mamm:1799,tail length,80,mm,
MVZ:Mamm:1799,hind foot with claw,34,mm,
MVZ:Mamm:1800,total length,210,mm,
MVZ:Mamm:1800,tail length,83,mm,
MVZ:Mamm:1800,hind foot with claw,33,mm,
MVZ:Mamm:1801,total length,212,mm,
MVZ:Mamm:1801,tail length,88,mm,
MVZ:Mamm:1801,hind foot with claw,33,mm,
MVZ:Mamm:1802,total length,208,mm,
MVZ:Mamm:1802,tail length,89,mm,
MVZ:Mamm:1802,hind foot with claw,33,mm,
MVZ:Mamm:1803,total length,211,mm,
MVZ:Mamm:1803,tail length,88,mm,
MVZ:Mamm:1803,hind foot with claw,33,mm,
MVZ:Mamm:1804,total length,205,mm,
MVZ:Mamm:1804,tail length,88,mm,
MVZ:Mamm:1804,hind foot with claw,33,mm,
MVZ:Mamm:1805,total length,217,mm,
MVZ:Mamm:1805,tail length,91,mm,
MVZ:Mamm:1805,hind foot with claw,33,mm,
MVZ:Mamm:1806,total length,204,mm,
MVZ:Mamm:1806,tail length,86,mm,
MVZ:Mamm:1806,hind foot with claw,33,mm,
MVZ:Mamm:1807,total length,212,mm,
MVZ:Mamm:1807,tail length,89,mm,
MVZ:Mamm:1807,hind foot with claw,33,mm,
MVZ:Mamm:125690,total length,202,mm,
MVZ:Mamm:125690,tail length,82,mm,
MVZ:Mamm:125690,hind foot with claw,32,mm,
MVZ:Mamm:125690,ear from notch,18,mm,
MVZ:Mamm:125691,total length,205,mm,
MVZ:Mamm:125691,tail length,86,mm,
MVZ:Mamm:125691,hind foot with claw,32,mm,
MVZ:Mamm:125691,ear from notch,17,mm,
MVZ:Mamm:2129,total length,220,mm,
MVZ:Mamm:2129,tail length,94,mm,
MVZ:Mamm:2129,hind foot with claw,33,mm,
MVZ:Mamm:2130,total length,200,mm,
MVZ:Mamm:2130,tail length,82,mm,
MVZ:Mamm:2130,hind foot with claw,31,mm,
MVZ:Mamm:2131,total length,214,mm,
MVZ:Mamm:2131,tail length,87,mm,
MVZ:Mamm:2131,hind foot with claw,33,mm,
MVZ:Mamm:2132,total length,216,mm,
MVZ:Mamm:2132,tail length,90,mm,
MVZ:Mamm:2132,hind foot with claw,32,mm,
MVZ:Mamm:2133,total length,218,mm,
MVZ:Mamm:2133,tail length,90,mm,
MVZ:Mamm:2133,hind foot with claw,32,mm,
